Timestamp,Real,Imaginary
88 ns,91,0
94 ns,-25,0
112 ns,-13,-72
130 ns,-13,72
148 ns,-7,-32
166 ns,-13,34
184 ns,-13,-34
202 ns,-7,32
220 ns,-61,0
238 ns,-35,0
256 ns,72,51
274 ns,72,-51
292 ns,-23,55
310 ns,7,5
328 ns,7,-5
346 ns,-23,-55
364 ns,23,0
382 ns,23,0
400 ns,35,8
418 ns,35,-8
436 ns,81,-39
454 ns,65,11
472 ns,65,-11
490 ns,81,39
508 ns,46,0
526 ns,-10,0
544 ns,-62,86
562 ns,-62,-86
580 ns,-72,9
598 ns,12,-45
616 ns,12,45
634 ns,-72,-9
652 ns,-73,0
670 ns,25,0
688 ns,-30,-61
706 ns,-30,61
724 ns,35,53
742 ns,11,-39
760 ns,11,39
778 ns,35,-53
796 ns,37,0
814 ns,-1,0
832 ns,-18,-43
850 ns,-18,43
868 ns,-1,-97
886 ns,-47,-27
904 ns,-47,27
922 ns,-1,97
940 ns,6,0
958 ns,-8,0
976 ns,71,-17
994 ns,71,17
1012 ns,-52,81
1030 ns,-54,11
1048 ns,-54,-11
1066 ns,-52,-81
1084 ns,-37,0
1102 ns,1,0
1120 ns,12,45
1138 ns,12,-45
1156 ns,92,-30
1174 ns,-22,48
1192 ns,-22,-48
1210 ns,92,30
1228 ns,53,0
1246 ns,15,0
1264 ns,4,45
1282 ns,4,-45
1300 ns,-76,-30
1318 ns,38,48
1336 ns,38,-48
1354 ns,-76,30
1372 ns,-31,0
1390 ns,-17,0
1408 ns,-96,-17
1426 ns,-96,17
1444 ns,27,81
1462 ns,29,11
1480 ns,29,-11
1498 ns,27,-81
1516 ns,-40,0
1534 ns,-2,0
1552 ns,15,-43
1570 ns,15,43
1588 ns,-2,-97
1606 ns,44,-27
1624 ns,44,27
1642 ns,-2,97
1660 ns,83,0
1678 ns,-15,0
1696 ns,40,-61
1714 ns,40,61
1732 ns,-25,53
1750 ns,-1,-39
1768 ns,-1,39
1786 ns,-25,-53
1804 ns,-70,0
1822 ns,-14,0
1840 ns,38,86
1858 ns,38,-86
1876 ns,48,9
1894 ns,-36,-45
1912 ns,-36,45
1930 ns,48,-9
1948 ns,54,0
1966 ns,54,0
1984 ns,42,8
2002 ns,42,-8
2020 ns,-4,-39
2038 ns,12,11
2056 ns,12,-11
2074 ns,-4,39
2092 ns,12,0
2110 ns,-14,0
2128 ns,-121,51
2146 ns,-121,-51
2164 ns,-26,55
2182 ns,-56,5
2200 ns,-56,-5
2218 ns,-26,-55
2236 ns,-93,0
2238 ns,23,0
2250 ns,11,-72
2262 ns,11,72
2274 ns,5,-32
2286 ns,11,34
2298 ns,11,-34
2310 ns,5,32
