Timestamp,Real,Imaginary
6196 ns,0,0
6202 ns,0,0
6220 ns,0,-48
6238 ns,0,48
6256 ns,0,-5
6274 ns,0,-27
6292 ns,0,27
6310 ns,0,5
6328 ns,0,-17
6346 ns,0,-5
6364 ns,0,-3
6382 ns,0,26
6400 ns,0,-26
6418 ns,0,3
6436 ns,0,5
6454 ns,0,17
6472 ns,0,-7
6490 ns,0,-5
6508 ns,0,0
6526 ns,0,13
6544 ns,0,17
6562 ns,0,-47
6580 ns,0,36
6598 ns,0,-7
6616 ns,0,7
6634 ns,0,-36
6652 ns,0,47
6670 ns,0,-17
6688 ns,0,-13
6706 ns,0,0
6724 ns,0,5
6742 ns,0,7
6760 ns,0,40
6778 ns,0,-20
6796 ns,0,-25
6814 ns,0,32
6832 ns,0,-56
6850 ns,0,2
6868 ns,0,-5141
6886 ns,0,23
6904 ns,0,-10211
6922 ns,0,29
6940 ns,0,-5
6958 ns,0,-15
6976 ns,0,10
6994 ns,0,5
7012 ns,0,-24
7030 ns,0,-3
7048 ns,0,3
7066 ns,0,24
7084 ns,0,-5
7102 ns,0,-10
7120 ns,0,15
7138 ns,0,5
7156 ns,0,-29
7174 ns,0,10211
7192 ns,0,-23
7210 ns,0,5141
7228 ns,0,-2
7246 ns,0,56
7264 ns,0,-32
7282 ns,0,25
7300 ns,0,20
7318 ns,0,-40
7336 ns,0,23
7354 ns,0,1
7372 ns,0,6
7390 ns,0,46
7408 ns,0,-8
7426 ns,0,23
7444 ns,0,-15
7462 ns,0,-9
7480 ns,0,-4
7498 ns,0,10
7516 ns,0,-32
7534 ns,0,-22
7552 ns,0,-7136
7570 ns,0,-2
7588 ns,0,25
7606 ns,0,3
7624 ns,0,-18
7642 ns,0,-2
7660 ns,0,3
7678 ns,0,-26
7696 ns,0,24
7714 ns,0,25
7732 ns,0,3
7750 ns,0,58
7768 ns,0,3
7786 ns,0,-3
7804 ns,0,9
7822 ns,0,-47
7840 ns,0,-15
7858 ns,0,8169
7876 ns,0,-58
7894 ns,0,-11
7912 ns,0,11
7930 ns,0,58
7948 ns,0,-8169
7966 ns,0,15
7984 ns,0,47
8002 ns,0,-9
8020 ns,0,3
8038 ns,0,-3
8056 ns,0,-58
8074 ns,0,-3
8092 ns,0,-25
8110 ns,0,-24
8128 ns,0,26
8146 ns,0,-3
8164 ns,0,2
8182 ns,0,18
8200 ns,0,-3
8218 ns,0,-25
8236 ns,0,2
8254 ns,0,7136
8272 ns,0,22
8290 ns,0,32
8308 ns,0,-10
8326 ns,0,4
8344 ns,0,9
8362 ns,0,15
8380 ns,0,-23
8398 ns,0,8
8416 ns,0,-46
8434 ns,0,-6
8452 ns,0,-1
8470 ns,0,-23
8488 ns,0,0
8506 ns,0,0
8524 ns,0,0
8542 ns,0,0
8560 ns,0,0
8578 ns,0,0
8596 ns,0,0
8614 ns,0,0
8632 ns,0,0
8650 ns,0,0
8668 ns,0,0
8686 ns,0,0
8704 ns,0,0
8722 ns,0,0
8740 ns,0,0
8758 ns,0,0
8776 ns,0,0
8794 ns,0,0
8812 ns,0,0
8830 ns,0,0
8848 ns,0,0
8866 ns,0,0
8884 ns,0,0
8902 ns,0,0
8920 ns,0,0
8938 ns,0,0
8956 ns,0,0
8974 ns,0,0
8992 ns,0,0
9010 ns,0,0
9028 ns,0,0
9046 ns,0,0
9064 ns,0,0
9082 ns,0,0
9100 ns,0,0
9118 ns,0,0
9136 ns,0,0
9154 ns,0,0
9172 ns,0,0
9190 ns,0,0
9208 ns,0,0
9226 ns,0,0
9244 ns,0,0
9262 ns,0,0
9280 ns,0,0
9298 ns,0,0
9316 ns,0,0
9334 ns,0,0
9352 ns,0,0
9370 ns,0,0
9388 ns,0,0
9406 ns,0,0
9424 ns,0,0
9442 ns,0,0
9460 ns,0,0
9478 ns,0,0
9496 ns,0,0
9514 ns,0,0
9532 ns,0,0
9550 ns,0,0
9568 ns,0,0
9586 ns,0,0
9604 ns,0,0
9622 ns,0,0
9640 ns,0,0
9658 ns,0,0
9676 ns,0,0
9694 ns,0,0
9712 ns,0,0
