Timestamp,Real,Imaginary
34 ns,0,0
40 ns,45,0
46 ns,11,0
52 ns,7,0
58 ns,10,0
64 ns,20,0
70 ns,12,0
76 ns,-14,0
82 ns,2,0
88 ns,-30,0
94 ns,-45,0
100 ns,6,0
106 ns,10,0
112 ns,-2,0
118 ns,-15,0
124 ns,13,0
130 ns,51,0
136 ns,10,0
142 ns,4,0
148 ns,8,0
154 ns,-22,0
160 ns,-14,0
166 ns,-10,0
172 ns,-4,0
178 ns,-26,0
184 ns,-39,0
190 ns,29,0
196 ns,34,0
202 ns,4,0
208 ns,10,0
214 ns,11,0
220 ns,23,0
226 ns,-2,0
232 ns,-9,0
238 ns,-2,0
244 ns,-48,0
250 ns,-25,0
256 ns,15,0
262 ns,5,0
268 ns,-7,0
274 ns,-12,0
280 ns,36,0
286 ns,40,0
292 ns,-2,0
298 ns,12,0
304 ns,-5,0
310 ns,-22,0
316 ns,-10,0
322 ns,-9,0
328 ns,-6,0
334 ns,-41,0
340 ns,-15,0
346 ns,44,0
352 ns,18,0
358 ns,5,0
364 ns,10,0
370 ns,16,0
376 ns,18,0
382 ns,-12,0
388 ns,0,0
394 ns,-19,0
400 ns,-50,0
406 ns,-3,0
412 ns,13,0
418 ns,0,0
424 ns,-13,0
430 ns,3,0
436 ns,50,0
442 ns,19,0
448 ns,0,0
454 ns,12,0
460 ns,-18,0
466 ns,-16,0
472 ns,-10,0
478 ns,-5,0
484 ns,-18,0
490 ns,-44,0
496 ns,15,0
502 ns,41,0
508 ns,6,0
514 ns,9,0
520 ns,10,0
526 ns,22,0
532 ns,5,0
538 ns,-12,0
544 ns,2,0
550 ns,-40,0
556 ns,-36,0
562 ns,12,0
568 ns,7,0
574 ns,-5,0
580 ns,-15,0
586 ns,25,0
592 ns,48,0
598 ns,2,0
604 ns,9,0
610 ns,2,0
616 ns,-23,0
622 ns,-11,0
628 ns,-10,0
634 ns,-4,0
640 ns,-34,0
646 ns,-29,0
652 ns,39,0
658 ns,26,0
664 ns,4,0
670 ns,10,0
676 ns,14,0
682 ns,22,0
688 ns,-8,0
694 ns,-4,0
700 ns,-10,0
706 ns,-51,0
712 ns,-13,0
718 ns,15,0
724 ns,2,0
730 ns,-10,0
736 ns,-6,0
742 ns,45,0
748 ns,30,0
754 ns,-2,0
760 ns,14,0
766 ns,-12,0
772 ns,-20,0
778 ns,-10,0
784 ns,-7,0
790 ns,-11,0
796 ns,-45,0
802 ns,0,0
808 ns,45,0
814 ns,11,0
820 ns,7,0
826 ns,10,0
832 ns,20,0
838 ns,12,0
844 ns,-14,0
850 ns,2,0
856 ns,-30,0
862 ns,-45,0
868 ns,6,0
874 ns,10,0
880 ns,-2,0
886 ns,-15,0
892 ns,13,0
898 ns,51,0
904 ns,10,0
910 ns,4,0
916 ns,8,0
922 ns,-22,0
928 ns,-14,0
934 ns,-10,0
940 ns,-4,0
946 ns,-26,0
952 ns,-39,0
958 ns,29,0
964 ns,34,0
970 ns,4,0
976 ns,10,0
982 ns,11,0
988 ns,23,0
994 ns,-2,0
1 us,-9,0
1006 ns,-2,0
1012 ns,-48,0
1018 ns,-25,0
1024 ns,15,0
1030 ns,5,0
1036 ns,-7,0
1042 ns,-12,0
1048 ns,36,0
1054 ns,40,0
1060 ns,-2,0
1066 ns,12,0
1072 ns,-5,0
1078 ns,-22,0
1084 ns,-10,0
1090 ns,-9,0
1096 ns,-6,0
1102 ns,-41,0
1108 ns,-15,0
1114 ns,44,0
1120 ns,18,0
1126 ns,5,0
1132 ns,10,0
1138 ns,16,0
1144 ns,18,0
1150 ns,-12,0
1156 ns,0,0
1162 ns,-19,0
1168 ns,-50,0
1174 ns,-3,0
1180 ns,13,0
1186 ns,0,0
1192 ns,-13,0
1198 ns,3,0
1204 ns,50,0
1210 ns,19,0
1216 ns,0,0
1222 ns,12,0
1228 ns,-18,0
1234 ns,-16,0
1240 ns,-10,0
1246 ns,-5,0
1252 ns,-18,0
1258 ns,-44,0
1264 ns,15,0
1270 ns,41,0
1276 ns,6,0
1282 ns,9,0
1288 ns,10,0
1294 ns,22,0
1300 ns,5,0
1306 ns,-12,0
1312 ns,2,0
1318 ns,-40,0
1324 ns,-36,0
1330 ns,12,0
1336 ns,7,0
1342 ns,-5,0
1348 ns,-15,0
1354 ns,25,0
1360 ns,48,0
1366 ns,2,0
1372 ns,9,0
1378 ns,2,0
1384 ns,-23,0
1390 ns,-11,0
1396 ns,-10,0
1402 ns,-4,0
1408 ns,-34,0
1414 ns,-29,0
1420 ns,39,0
1426 ns,26,0
1432 ns,4,0
1438 ns,10,0
1444 ns,14,0
1450 ns,22,0
1456 ns,-8,0
1462 ns,-4,0
1468 ns,-10,0
1474 ns,-51,0
1480 ns,-13,0
1486 ns,15,0
1492 ns,2,0
1498 ns,-10,0
1504 ns,-6,0
1510 ns,45,0
1516 ns,30,0
1522 ns,-2,0
1528 ns,14,0
1534 ns,-12,0
1540 ns,-20,0
1546 ns,-10,0
1552 ns,-7,0
1558 ns,-11,0
1564 ns,-45,0
1570 ns,0,0
1576 ns,45,0
1582 ns,11,0
1588 ns,7,0
1594 ns,10,0
1600 ns,20,0
1606 ns,12,0
1612 ns,-14,0
1618 ns,2,0
1624 ns,-30,0
1630 ns,-45,0
1636 ns,6,0
1642 ns,10,0
1648 ns,-2,0
1654 ns,-15,0
1660 ns,13,0
1666 ns,51,0
1672 ns,10,0
1678 ns,4,0
1684 ns,8,0
1690 ns,-22,0
1696 ns,-14,0
1702 ns,-10,0
1708 ns,-4,0
1714 ns,-26,0
1720 ns,-39,0
1726 ns,29,0
1732 ns,34,0
1738 ns,4,0
1744 ns,10,0
1750 ns,11,0
1756 ns,23,0
1762 ns,-2,0
1768 ns,-9,0
1774 ns,-2,0
1780 ns,-48,0
1786 ns,-25,0
1792 ns,15,0
1798 ns,5,0
1804 ns,-7,0
1810 ns,-12,0
1816 ns,36,0
1822 ns,40,0
1828 ns,-2,0
1834 ns,12,0
1840 ns,-5,0
1846 ns,-22,0
1852 ns,-10,0
