Timestamp,Real,Imaginary
18 ns,34134,21783
19 ns,21306,58976
20 ns,22945,10621
21 ns,47969,48819
22 ns,20996,61289
23 ns,43146,27513
24 ns,56210,40235
25 ns,40483,24300
26 ns,19756,26310
27 ns,40093,8544
28 ns,16115,9491
29 ns,54315,58455
30 ns,44844,50600
31 ns,62290,41228
32 ns,46502,52260
33 ns,3460,19402
34 ns,33849,35304
35 ns,18809,3938
36 ns,41983,935
37 ns,36567,1248
38 ns,23977,12337
39 ns,54252,15960
40 ns,49529,398
41 ns,24905,34377
42 ns,40391,45267
43 ns,61072,40928
44 ns,26244,42332
45 ns,59711,20752
46 ns,60687,24933
47 ns,42106,61515
48 ns,62801,48383
49 ns,5861,21945
50 ns,8795,60430
51 ns,29073,54336
52 ns,46144,29650
53 ns,44570,35778
54 ns,10003,1780
55 ns,45434,30856
56 ns,48295,22722
57 ns,58164,62997
58 ns,23261,56591
59 ns,43452,10368
60 ns,64160,14323
61 ns,30676,46108
62 ns,40081,6067
63 ns,30267,23941
64 ns,53463,60969
65 ns,43053,31680
66 ns,62663,25905
67 ns,4890,9670
68 ns,13628,8149
69 ns,6186,58469
70 ns,2210,55683
71 ns,52706,41495
72 ns,31039,39930
73 ns,51777,63974
74 ns,3506,4698
75 ns,56308,1959
76 ns,4679,58186
77 ns,22129,11741
78 ns,7563,54631
79 ns,50630,18618
80 ns,39850,4376
81 ns,64152,54050
82 ns,40020,35665
83 ns,25312,44591
84 ns,20066,46895
85 ns,53376,27576
86 ns,51033,31378
87 ns,62417,45464
88 ns,40878,42177
89 ns,49969,24341
90 ns,33254,43192
91 ns,37875,38346
92 ns,12388,62655
93 ns,6912,64453
94 ns,1209,6421
95 ns,39389,18111
96 ns,60427,60253
97 ns,30785,3260
98 ns,44081,28447
99 ns,37329,48495
100 ns,64573,54241
101 ns,60713,7127
102 ns,25969,44618
103 ns,18536,58649
104 ns,51917,11655
105 ns,15892,32285
106 ns,40288,28178
107 ns,11653,18475
108 ns,56853,39348
109 ns,46085,56705
110 ns,49305,39464
111 ns,39952,35419
112 ns,16960,44435
113 ns,53385,51799
114 ns,56085,55993
115 ns,57948,50398
116 ns,46324,57126
117 ns,56463,39564
118 ns,45374,16769
119 ns,40705,4143
120 ns,54897,52149
121 ns,65158,64440
122 ns,9364,6820
123 ns,34313,22831
124 ns,1956,25293
125 ns,36065,10876
126 ns,61530,29857
127 ns,44534,3998
128 ns,26503,20400
129 ns,7810,53217
130 ns,35190,46149
131 ns,27134,54571
132 ns,34534,34236
133 ns,45878,51621
134 ns,64860,21256
135 ns,9804,35278
136 ns,46154,49719
137 ns,57356,53992
138 ns,8670,956
139 ns,26043,6714
140 ns,62174,6953
141 ns,17744,5044
142 ns,57808,7794
143 ns,19197,30077
144 ns,60476,19107
145 ns,234,21647
