Timestamp,Real,Imaginary
20 ns,37126,58275
21 ns,17244,19020
22 ns,8487,52244
23 ns,58505,7956
24 ns,14043,41063
25 ns,7557,59475
26 ns,39991,26286
27 ns,47100,59968
28 ns,32111,54203
29 ns,5526,61548
30 ns,7870,28684
31 ns,47137,21993
32 ns,2551,61313
33 ns,17525,870
34 ns,27635,6289
35 ns,35691,55807
36 ns,23902,10082
37 ns,1387,42261
38 ns,15376,44549
39 ns,39732,35946
40 ns,16965,23387
41 ns,14325,31442
42 ns,7998,32590
43 ns,49463,48884
44 ns,37249,31501
45 ns,42985,17004
46 ns,21835,61850
47 ns,34969,8791
48 ns,14922,42458
49 ns,19214,40737
50 ns,38161,41363
51 ns,30404,1060
52 ns,22676,64971
53 ns,44993,1943
54 ns,20845,43993
55 ns,40374,37761
56 ns,58255,56708
57 ns,63173,63245
58 ns,55510,41059
59 ns,49875,2590
60 ns,21674,63920
61 ns,62998,38289
62 ns,21457,35372
63 ns,35856,56642
64 ns,31860,35199
65 ns,60434,58240
66 ns,58085,23697
67 ns,36962,447
68 ns,31706,60031
69 ns,24104,15071
70 ns,16452,13406
71 ns,19520,29800
72 ns,45752,56465
73 ns,39612,34477
74 ns,41044,3002
75 ns,17810,55384
76 ns,21260,43169
77 ns,28595,28926
78 ns,40337,50745
79 ns,11151,43534
80 ns,41848,26256
81 ns,53321,27272
82 ns,59502,40106
83 ns,10494,1281
84 ns,11298,64178
85 ns,12742,51478
86 ns,39354,46462
87 ns,23201,46903
88 ns,60461,5802
89 ns,49363,63251
90 ns,32741,46923
91 ns,63183,30536
92 ns,60771,49635
93 ns,51337,53678
94 ns,11285,27177
95 ns,16600,39316
96 ns,44078,64087
97 ns,41674,63588
98 ns,22444,42233
99 ns,48368,39917
100 ns,41124,42766
101 ns,8181,12392
102 ns,27956,31709
103 ns,18368,45035
104 ns,48927,33288
105 ns,35893,28754
106 ns,45359,3852
107 ns,36154,51807
108 ns,21089,12953
109 ns,22596,4572
110 ns,63917,13870
111 ns,52157,58743
112 ns,31275,53328
113 ns,1097,2340
114 ns,27875,12843
115 ns,26118,48797
116 ns,60200,19004
117 ns,5050,30171
118 ns,40352,21861
119 ns,49518,27090
120 ns,28812,22928
121 ns,44757,38791
122 ns,10475,4750
123 ns,52874,49129
124 ns,26274,23307
125 ns,60017,11709
126 ns,24873,16707
127 ns,6116,8478
128 ns,52550,51970
129 ns,28800,13892
130 ns,22119,56551
131 ns,49114,51781
132 ns,53762,19667
133 ns,18606,26070
134 ns,31373,16677
135 ns,39834,27127
136 ns,3800,13933
137 ns,5529,33137
138 ns,47540,10633
139 ns,46778,2705
140 ns,24345,24399
141 ns,41178,34717
142 ns,47061,9115
143 ns,4862,57854
144 ns,11657,33238
145 ns,13739,12512
146 ns,5795,27381
147 ns,38426,37272
