Timestamp,Real,Imaginary
29 ns,77106,139667
30 ns,50600,-34999
31 ns,-27546,-35263
32 ns,-36484,-32425
33 ns,137114,163552
34 ns,-26552,-22226
35 ns,-1876,28478
36 ns,16454,-21948
37 ns,192435,151233
38 ns,11685,-5821
39 ns,-5981,31001
40 ns,18197,83707
41 ns,105873,89775
42 ns,57539,-51719
43 ns,-50517,13539
44 ns,66973,-23003
45 ns,144284,199597
46 ns,11892,-12409
47 ns,47181,-41344
48 ns,4435,17872
49 ns,99685,114622
50 ns,-23325,44444
51 ns,-2353,13108
52 ns,-57063,-39046
53 ns,144165,83733
54 ns,22571,-9835
55 ns,-12908,28380
56 ns,26700,-45406
57 ns,81982,111010
58 ns,14100,-18650
59 ns,-90833,-27025
60 ns,33471,-21587
61 ns,162804,65230
62 ns,7668,20596
63 ns,253,88775
64 ns,-34325,-4649
65 ns,158008,146849
66 ns,-19814,32625
67 ns,-66113,-34330
68 ns,-31729,33328
69 ns,112425,177095
70 ns,-8357,-43253
71 ns,-22460,54366
72 ns,-37536,10008
73 ns,132682,172470
74 ns,-65700,41414
75 ns,-18233,-25027
76 ns,-45981,34307
77 ns,156200,129863
78 ns,-46974,23495
79 ns,-26015,-33618
80 ns,42245,-14404
81 ns,83140,115656
82 ns,4182,-36348
83 ns,-4383,-51783
84 ns,-10523,-11505
85 ns,114501,159902
86 ns,74523,21242
87 ns,-5192,-32167
88 ns,20572,-42737
89 ns,158905,148541
90 ns,-56949,-1409
91 ns,-41629,45303
92 ns,1821,54997
93 ns,119448,102128
94 ns,-39448,-51420
95 ns,-33388,21798
96 ns,-19156,-24834
97 ns,125752,167436
98 ns,-14314,37412
99 ns,2253,-59799
100 ns,-90763,13519
101 ns,118366,153241
102 ns,52076,-15723
103 ns,-7983,27568
104 ns,-71855,78282
105 ns,90759,142336
106 ns,51901,-50092
107 ns,27712,-29239
108 ns,38728,-14197
109 ns,141582,132848
110 ns,18786,24898
111 ns,-16339,65427
112 ns,54839,-28809
113 ns,104354,175834
114 ns,-17586,-25982
115 ns,-56860,27128
116 ns,-2500,-75264
117 ns,141802,98547
118 ns,-23626,1375
119 ns,53802,-41215
120 ns,14538,-20847
121 ns,159981,111973
122 ns,-32447,-2969
123 ns,39678,20126
124 ns,75888,14294
125 ns,130646,79246
126 ns,-13804,-68742
127 ns,-7689,46945
128 ns,2819,-36625
129 ns,96434,84592
130 ns,-35416,-2016
131 ns,-33543,-4757
132 ns,42993,-4727
133 ns,141438,106355
134 ns,34012,-6121
135 ns,-8451,-17722
136 ns,70265,70444
137 ns,134646,191787
138 ns,30266,23917
139 ns,34727,-18478
140 ns,-7467,17242
141 ns,158866,162119
142 ns,-35362,-19273
143 ns,7672,-46247
144 ns,59332,-46527
145 ns,137091,151470
146 ns,8007,91894
147 ns,-30147,14668
148 ns,-82791,3208
149 ns,117253,151322
150 ns,-58421,10014
151 ns,-9406,583
152 ns,-8574,79513
153 ns,91122,124549
154 ns,24006,-56203
155 ns,76126,7579
156 ns,33030,18619
