Timestamp,Real,Imaginary
27 ns,121362,137495
28 ns,-30136,83543
29 ns,39703,47292
30 ns,17575,-35230
31 ns,108691,186792
32 ns,-623,-52094
33 ns,-26441,54320
34 ns,-25455,-24766
35 ns,92644,166428
36 ns,-12682,-654
37 ns,63796,67130
38 ns,-15314,-16092
39 ns,83402,124279
40 ns,-23030,10925
41 ns,-80021,73190
42 ns,29853,36858
43 ns,80397,132838
44 ns,-1841,-23576
45 ns,14841,3878
46 ns,2211,-72812
47 ns,88751,136303
48 ns,-38825,-24349
49 ns,-8475,25935
50 ns,26409,-44341
51 ns,137038,119146
52 ns,-18870,67556
53 ns,23627,-38365
54 ns,7201,-22333
55 ns,102701,125618
56 ns,3465,42024
57 ns,16438,12285
58 ns,-62916,-10095
59 ns,128888,148668
60 ns,-41846,69260
61 ns,-33987,16359
62 ns,37649,25597
63 ns,226813,163602
64 ns,717,31932
65 ns,63400,2351
66 ns,-57910,28947
67 ns,141985,194223
68 ns,-55723,4361
69 ns,-18136,1406
70 ns,18570,55690
71 ns,187341,117583
72 ns,-7451,209
73 ns,31568,-11970
74 ns,-84018,34974
75 ns,91782,118308
76 ns,4534,28566
77 ns,525,42041
78 ns,29983,51209
79 ns,144218,149328
80 ns,29374,-30394
81 ns,-16199,31661
82 ns,25615,75265
83 ns,101343,166374
84 ns,21851,21454
85 ns,-33685,-25020
86 ns,-4469,9868
87 ns,165165,94915
88 ns,37535,37809
89 ns,8337,-56677
90 ns,-43645,28977
91 ns,86595,209021
92 ns,14709,12259
93 ns,-23481,28175
94 ns,-32631,7257
95 ns,205748,146512
96 ns,-19344,-41062
97 ns,60435,-27301
98 ns,-4995,-54941
99 ns,139993,169806
100 ns,4119,-16182
101 ns,63848,-12279
102 ns,35124,57195
103 ns,156564,209825
104 ns,-23520,2815
105 ns,45305,28548
106 ns,-2037,15160
107 ns,95629,131902
108 ns,42531,17048
109 ns,-19475,21244
110 ns,45811,870
111 ns,166333,117701
112 ns,22239,-43421
113 ns,-19485,29697
114 ns,26621,29175
115 ns,159759,90138
116 ns,10253,-36492
117 ns,-96999,28644
118 ns,11343,-30478
119 ns,86365,117308
120 ns,31935,15034
121 ns,-43057,65506
122 ns,49857,15464
123 ns,155120,98126
124 ns,45984,-16396
125 ns,22929,41611
126 ns,16767,-47325
127 ns,136918,115598
128 ns,-58344,-60242
129 ns,7999,26295
130 ns,28675,10061
131 ns,117280,60201
132 ns,-14986,19827
133 ns,4632,-47301
134 ns,-1830,60501
135 ns,152583,174194
136 ns,-3245,42848
137 ns,-7458,15733
138 ns,68320,-24895
139 ns,143575,89541
140 ns,26695,-16853
141 ns,21332,24218
142 ns,23446,-18238
143 ns,103647,60408
144 ns,-967,-11276
145 ns,-13308,44549
146 ns,-74172,-37949
147 ns,117446,126085
148 ns,25366,-59057
149 ns,-45853,-21032
150 ns,421,51600
151 ns,69617,110403
152 ns,-34713,10835
153 ns,-18898,30544
154 ns,30622,-18830
