Timestamp,Real,Imaginary
25 ns,126354,140199
26 ns,-12196,-75391
27 ns,21346,37825
28 ns,1032,-15501
29 ns,160835,153337
30 ns,-6423,49711
31 ns,-32001,18391
32 ns,-38427,23717
33 ns,130279,102800
34 ns,-58537,-31198
35 ns,-46270,31041
36 ns,53552,2597
37 ns,157096,163490
38 ns,25596,42230
39 ns,20168,-60490
40 ns,-23484,57170
41 ns,131208,41425
42 ns,20456,31053
43 ns,-5444,52127
44 ns,-10824,16611
45 ns,152663,63072
46 ns,-5651,-37602
47 ns,-43969,-17408
48 ns,-7135,41286
49 ns,187418,149279
50 ns,-54148,25919
51 ns,34323,1574
52 ns,-6029,4296
53 ns,171455,156776
54 ns,75521,-10144
55 ns,37456,-59695
56 ns,-41684,12795
57 ns,128582,180194
58 ns,-18704,-34
59 ns,-18791,46277
60 ns,-55907,15283
61 ns,161896,118355
62 ns,-45300,-69351
63 ns,-70433,-8212
64 ns,-6151,-33672
65 ns,161549,127390
66 ns,13293,14438
67 ns,-76639,29492
68 ns,-5159,55044
69 ns,166864,122657
70 ns,20224,11415
71 ns,-21121,-42116
72 ns,-5643,-67688
73 ns,87367,102193
74 ns,65215,-34085
75 ns,236,19052
76 ns,97834,16460
77 ns,137732,201082
78 ns,-71234,-9856
79 ns,-51308,14824
80 ns,-6350,16682
81 ns,86622,76584
82 ns,-70252,49184
83 ns,-10955,-87667
84 ns,8609,-19309
85 ns,162195,131675
86 ns,-67369,-13661
87 ns,-67719,63777
88 ns,3145,36733
89 ns,138774,154727
90 ns,-18602,10393
91 ns,36969,16834
92 ns,2939,-39294
93 ns,204297,143360
94 ns,-20475,3750
95 ns,31278,-23247
96 ns,-10968,1649
97 ns,90429,208646
98 ns,855,3048
99 ns,-5241,-50426
100 ns,46973,11500
101 ns,131810,88045
102 ns,-8538,45303
103 ns,-44367,-62436
104 ns,-74069,-45228
105 ns,206696,138310
106 ns,10612,27066
107 ns,20876,-2410
108 ns,-61860,-49178
109 ns,112314,147207
110 ns,43458,-34661
111 ns,416,30319
112 ns,-52312,35607
113 ns,154879,142706
114 ns,39403,-7654
115 ns,-54795,23262
116 ns,21665,-45602
117 ns,159602,171117
118 ns,-27072,-3319
119 ns,15965,8462
120 ns,48725,-18404
121 ns,216820,203081
122 ns,-12002,23157
123 ns,20595,-2618
124 ns,-1073,352
125 ns,206134,137501
126 ns,-5592,335
127 ns,-69820,-10927
128 ns,50774,-59833
129 ns,81698,65820
130 ns,-59058,-1594
131 ns,19363,-16721
132 ns,-4547,-20225
133 ns,140377,107472
134 ns,35689,-6958
135 ns,-14192,-27267
136 ns,84246,46181
137 ns,142736,186577
138 ns,-3288,-25807
139 ns,3606,30657
140 ns,-2294,-6831
141 ns,178174,160245
142 ns,43854,-18295
143 ns,-8,19089
144 ns,37420,-76015
145 ns,114631,19667
146 ns,27057,-3849
147 ns,-51834,-14296
148 ns,-55174,2302
149 ns,137715,78625
150 ns,98853,-24823
151 ns,5762,-30276
152 ns,-11098,7650
