Timestamp,Real,Imaginary
22 ns,15919,9245
23 ns,7336,45901
24 ns,47934,43089
25 ns,5917,41432
26 ns,31285,36964
27 ns,28310,41862
28 ns,23996,33699
29 ns,53523,51027
30 ns,54084,65030
31 ns,58364,33219
32 ns,47976,7676
33 ns,32011,45308
34 ns,44967,7148
35 ns,2948,6001
36 ns,36739,11880
37 ns,21219,64746
38 ns,51948,40929
39 ns,47902,63688
40 ns,26140,52665
41 ns,18294,42315
42 ns,4236,33282
43 ns,17714,31222
44 ns,33944,46251
45 ns,43791,3867
46 ns,45132,14218
47 ns,11952,13490
48 ns,38236,22731
49 ns,48845,33294
50 ns,9680,10937
51 ns,18330,1339
52 ns,38361,35243
53 ns,15611,63491
54 ns,34100,42488
55 ns,15428,19803
56 ns,51136,425
57 ns,62140,2514
58 ns,10088,44618
59 ns,61370,19960
60 ns,59009,45119
61 ns,27541,37152
62 ns,11018,49554
63 ns,19106,58856
64 ns,41016,17367
65 ns,41285,51318
66 ns,692,55791
67 ns,64429,39701
68 ns,32799,51151
69 ns,34762,25827
70 ns,31364,26334
71 ns,55597,9527
72 ns,23249,50345
73 ns,45990,43657
74 ns,18104,4005
75 ns,29809,39536
76 ns,25557,35649
77 ns,9670,36466
78 ns,51101,26560
79 ns,7352,28224
80 ns,43411,64012
81 ns,12637,41106
82 ns,15537,61858
83 ns,56387,26625
84 ns,35441,11708
85 ns,51540,48350
86 ns,6864,11918
87 ns,28066,34829
88 ns,33136,13436
89 ns,51382,41945
90 ns,5732,39642
91 ns,53346,55760
92 ns,49987,62782
93 ns,16687,9252
94 ns,22651,60842
95 ns,29251,58209
96 ns,62570,7917
97 ns,3894,26273
98 ns,52275,12202
99 ns,13475,45353
100 ns,19055,33920
101 ns,5954,50861
102 ns,49717,48591
103 ns,7140,9193
104 ns,30467,30282
105 ns,54258,44782
106 ns,6852,25429
107 ns,4887,36864
108 ns,36532,49497
109 ns,56083,64044
110 ns,46629,9465
111 ns,46449,34109
112 ns,12459,40496
113 ns,36265,14477
114 ns,60775,35856
115 ns,46649,19683
116 ns,2992,18646
117 ns,49565,37788
118 ns,27993,5206
119 ns,15220,34370
120 ns,30428,46
121 ns,57005,39624
122 ns,17617,18273
123 ns,32970,2518
124 ns,12892,23015
125 ns,32955,40786
126 ns,59316,38239
127 ns,48898,8440
128 ns,28409,11878
129 ns,4815,47798
130 ns,48043,53617
131 ns,35025,52516
132 ns,34413,54235
133 ns,17165,31419
134 ns,47627,12518
135 ns,48487,32433
136 ns,14125,58905
137 ns,48627,58263
138 ns,8040,65310
139 ns,29406,28055
140 ns,64509,56372
141 ns,35136,1733
142 ns,10213,60358
143 ns,63651,35119
144 ns,19203,20310
145 ns,24186,35535
146 ns,56071,23636
147 ns,19539,55962
148 ns,1493,10537
149 ns,14019,34414
150 ns,58784,19284
151 ns,64929,60985
152 ns,5550,20647
153 ns,45426,12909
154 ns,48763,4146
155 ns,58575,37998
156 ns,64089,20222
157 ns,45143,45358
158 ns,36665,10064
159 ns,18822,42864
160 ns,21364,20904
161 ns,61985,43748
162 ns,47609,1086
163 ns,37445,43320
164 ns,3437,41549
165 ns,45404,44604
166 ns,30880,42208
167 ns,1378,6060
168 ns,11921,34791
169 ns,41985,60766
170 ns,26231,36690
171 ns,65109,58217
172 ns,21932,32547
173 ns,36682,45507
174 ns,51086,10553
175 ns,51651,2465
176 ns,24878,28654
177 ns,50995,45490
178 ns,42685,10082
179 ns,39478,53924
180 ns,50,26971
181 ns,37286,3018
182 ns,27389,12623
183 ns,26408,58897
184 ns,12406,24185
185 ns,23677,48324
186 ns,28031,53900
187 ns,40970,11478
