Timestamp,Real,Imaginary
43 ns,512528,544227
44 ns,93272,-114765
45 ns,-85920,37755
46 ns,65140,6331
47 ns,50895,39297
48 ns,-53021,-49321
49 ns,-60248,24384
50 ns,37378,106292
51 ns,-26426,-6424
52 ns,108628,-40477
53 ns,-86647,-90553
54 ns,-28952,-30959
55 ns,-34042,-6205
56 ns,-38944,-133873
57 ns,26364,-70238
58 ns,-225303,-67552
59 ns,470116,508962
60 ns,25238,3550
61 ns,-58913,-26881
62 ns,7543,-88167
63 ns,125815,22265
64 ns,28317,15449
65 ns,115280,-45023
66 ns,63244,51021
67 ns,80740,154946
68 ns,24623,-40518
69 ns,-48586,-125381
70 ns,59867,139572
71 ns,25885,9686
72 ns,11818,29435
73 ns,-13297,-66252
74 ns,-86522,112199
75 ns,565919,561644
76 ns,-86203,51382
77 ns,-106553,83784
78 ns,-149571,72994
79 ns,-130786,46647
80 ns,42506,-64069
81 ns,213393,7532
82 ns,12239,-23578
83 ns,-77227,-119801
84 ns,45800,20070
85 ns,60883,26249
86 ns,18180,7634
87 ns,9263,8807
88 ns,49511,-40096
89 ns,-47240,65699
90 ns,125486,-25090
91 ns,512746,553962
92 ns,-25218,6980
93 ns,-77219,-72265
94 ns,54115,-13649
95 ns,81086,-20418
96 ns,150562,-16844
97 ns,-23691,31009
98 ns,-12661,-45623
99 ns,31179,-27098
100 ns,-186365,10818
101 ns,-90874,-7707
102 ns,-64300,12815
103 ns,-2405,53847
104 ns,107702,46512
105 ns,-80024,-43938
106 ns,127191,-47058
107 ns,454325,565141
108 ns,50215,-79823
109 ns,-11406,-39672
110 ns,-143046,52770
111 ns,-133617,-33545
112 ns,-74065,22049
113 ns,76675,42665
114 ns,17039,52495
115 ns,-15593,-85453
116 ns,2151,45561
117 ns,-28397,37682
118 ns,88451,-7314
119 ns,-57851,-53299
120 ns,105389,-106742
121 ns,-102904,-214133
122 ns,-117543,-7694
123 ns,547719,519202
124 ns,-54873,-2678
125 ns,20281,71466
126 ns,142765,-110626
127 ns,4031,23350
128 ns,58677,-36612
129 ns,-25532,-11322
130 ns,77700,11668
131 ns,21184,19816
132 ns,-28642,35308
133 ns,44861,211443
134 ns,-66758,105630
135 ns,-50587,-32718
136 ns,128768,-11701
137 ns,51795,69378
138 ns,-75916,-84147
139 ns,503164,461980
140 ns,15058,-52962
141 ns,-14956,5988
142 ns,108610,46334
143 ns,-52575,-64912
144 ns,-34779,-15042
145 ns,100106,-3041
146 ns,73844,-30785
147 ns,-145644,16727
148 ns,-15284,33058
149 ns,71048,37908
150 ns,-176788,-98121
151 ns,-57241,-59968
152 ns,-28892,-66789
153 ns,35816,-134320
154 ns,66401,7241
155 ns,504332,589460
156 ns,-61770,26432
157 ns,44245,-23417
158 ns,997,54813
159 ns,63113,-97217
160 ns,-51043,130425
161 ns,-17410,-57749
162 ns,-19744,-39739
163 ns,44378,-32782
