Timestamp,Real,Imaginary
39 ns,574564,559826
40 ns,-51560,-14648
41 ns,-36757,26767
42 ns,-7327,67983
43 ns,-112636,-56074
44 ns,-56030,55786
45 ns,176914,-91747
46 ns,-56048,-163149
47 ns,-31736,77129
48 ns,62392,-43271
49 ns,128042,-18546
50 ns,-58430,61972
51 ns,24893,-62317
52 ns,-28853,-36425
53 ns,55622,-34437
54 ns,-36907,19679
55 ns,642744,410552
56 ns,36178,9226
57 ns,22366,-23402
58 ns,-65672,74988
59 ns,-121240,53942
60 ns,89364,120866
61 ns,5738,-36686
62 ns,-15558,35082
63 ns,-201477,13017
64 ns,77823,46305
65 ns,16617,84057
66 ns,30485,-36391
67 ns,-66312,-78814
68 ns,-89013,-27338
69 ns,90411,14467
70 ns,89130,-95007
71 ns,618891,548596
72 ns,-30487,-43532
73 ns,-186984,25441
74 ns,-72860,-31033
75 ns,-43667,137288
76 ns,-71825,63968
77 ns,3532,122280
78 ns,39848,113160
79 ns,-46122,66153
80 ns,-41968,110233
81 ns,87509,-30688
82 ns,-74432,-10030
83 ns,43451,-16509
84 ns,-78053,-78946
85 ns,50331,-36968
86 ns,-56445,27468
87 ns,473916,511534
88 ns,-143640,-8418
89 ns,-129746,9986
90 ns,103238,50566
91 ns,42488,64146
92 ns,114362,-118404
93 ns,-65882,-40071
94 ns,134616,-224515
95 ns,90615,10247
96 ns,34438,-78366
97 ns,45841,163692
98 ns,69942,10667
99 ns,26668,107026
100 ns,43944,45530
101 ns,194926,-14429
102 ns,-33118,-74712
103 ns,565310,594778
104 ns,-46760,62494
105 ns,18639,-119275
106 ns,-35125,-71373
107 ns,74564,119822
108 ns,-18260,99996
109 ns,85997,45853
110 ns,-58173,-101439
111 ns,8346,-152342
112 ns,45753,57703
113 ns,99088,-100570
114 ns,-26295,-34196
115 ns,-66280,123193
116 ns,-56459,-25086
117 ns,47007,7091
118 ns,2967,63990
119 ns,633491,599340
120 ns,66401,-18568
121 ns,-17538,59633
122 ns,-43782,-77577
123 ns,-20141,-104656
124 ns,113329,-55356
125 ns,-28632,10123
126 ns,-28176,40061
127 ns,28872,55832
128 ns,-74793,-1557
129 ns,69770,-57830
130 ns,11939,97974
131 ns,15913,7587
132 ns,-5412,-181496
133 ns,-100448,33713
134 ns,84503,47928
135 ns,645029,513874
136 ns,-40963,14940
137 ns,-44054,-57533
138 ns,129400,-33525
139 ns,-41956,124064
140 ns,-21214,-25450
141 ns,-43965,-129283
142 ns,-58685,95417
143 ns,109495,-6338
144 ns,70281,34214
145 ns,37466,68358
146 ns,-82709,165082
147 ns,82992,-107086
148 ns,103954,70101
149 ns,89503,12205
150 ns,-37213,156848
151 ns,573256,445114
152 ns,166476,-72774
153 ns,-42474,5174
154 ns,-31146,-72894
155 ns,-109910,17155
156 ns,-102980,38799
157 ns,-80295,-23766
158 ns,-22047,40032
159 ns,112626,56032
160 ns,30379,74885
161 ns,118856,-3496
162 ns,-101934,25143
163 ns,61583,5370
164 ns,65243,163171
165 ns,78636,-49537
166 ns,-153231,89976
167 ns,406099,614994
168 ns,-66471,41720
169 ns,-2963,241932
170 ns,6659,-39230
171 ns,36815,121836
172 ns,165177,906
173 ns,-24305,-130678
174 ns,32885,48344
175 ns,42207,-95152
176 ns,-27680,67004
177 ns,-70642,-70842
178 ns,-4825,69310
179 ns,-7730,32286
180 ns,136461,-24543
181 ns,4207,88047
182 ns,-31878,-33533
183 ns,408887,513905
184 ns,-56071,61655
185 ns,46431,3733
186 ns,-27095,-149581
187 ns,60210,-24771
188 ns,63210,-5857
189 ns,-27308,-31768
190 ns,20944,-34652
191 ns,-41973,-1755
192 ns,-26215,-5438
193 ns,62071,19759
194 ns,-123555,-106414
195 ns,-921,-8986
196 ns,-58028,34086
197 ns,137736,-35660
198 ns,-55891,-66944
199 ns,685027,624076
200 ns,-104303,105762
201 ns,42845,8146
202 ns,-85709,145208
203 ns,-27547,4759
204 ns,-34765,211795
205 ns,-49681,106294
206 ns,-71067,-174912
207 ns,-11521,-78727
208 ns,96064,20185
209 ns,-10064,-21274
210 ns,15564,-21560
211 ns,-43287,50701
212 ns,36242,21060
213 ns,-35517,58956
214 ns,-39467,-20932
215 ns,502508,528925
216 ns,93294,57435
217 ns,-41022,-7995
218 ns,7484,165319
219 ns,-44480,66673
220 ns,17298,61799
221 ns,-26319,27837
222 ns,-85035,-74393
223 ns,-8911,-24213
224 ns,-22732,109678
225 ns,161730,-14809
226 ns,32533,-18825
227 ns,-53798,39558
228 ns,-83332,62188
229 ns,40868,65309
230 ns,17209,-83992
231 ns,588900,735164
232 ns,-24036,-42170
233 ns,146107,17143
234 ns,-4539,24671
235 ns,-20498,91787
236 ns,-75476,5153
237 ns,-52810,135656
238 ns,18904,-56900
239 ns,-125733,-13084
240 ns,-30744,-24213
241 ns,-131318,46980
242 ns,-143238,-17043
243 ns,-19710,16343
244 ns,46106,-29389
245 ns,56453,54606
246 ns,-47601,82144
247 ns,508086,457049
248 ns,106958,-47831
249 ns,-179016,145091
250 ns,133632,15031
251 ns,-7081,-63214
252 ns,28871,-35858
253 ns,-44391,-1465
254 ns,-49355,-23051
255 ns,-64493,34033
256 ns,1413,54363
257 ns,-17334,-54353
258 ns,80394,14602
259 ns,143273,84898
260 ns,24972,-1781
261 ns,60747,65027
262 ns,-68692,41716
263 ns,561901,448119
264 ns,-30591,-13963
265 ns,28102,36338
266 ns,111932,-1658
267 ns,-44690,12127
268 ns,9448,-142563
269 ns,-52772,260
270 ns,108462,-172
271 ns,-6426,38853
272 ns,-11417,75140
273 ns,64475,38010
274 ns,-27096,-74263
275 ns,-39069,12887
276 ns,60679,-154939
277 ns,205134,-37401
278 ns,25128,67289
279 ns,434285,386437
280 ns,16381,-76351
281 ns,-56727,78279
282 ns,-19683,-23417
283 ns,150247,-49328
284 ns,-49391,-7080
285 ns,60106,43107
286 ns,89638,881
287 ns,-74910,-13098
288 ns,921,16877
289 ns,72889,-29623
290 ns,41548,38344
291 ns,-4950,32537
292 ns,170626,-128945
293 ns,781,-553
294 ns,28432,46604
