Timestamp,Real,Imaginary
18 ns,0,0
19 ns,2,0
20 ns,1,0
21 ns,0,0
22 ns,0,0
23 ns,1,0
24 ns,1,0
25 ns,-1,0
26 ns,0,0
27 ns,-2,0
28 ns,-2,0
29 ns,0,0
30 ns,1,0
31 ns,0,0
32 ns,-1,0
33 ns,1,0
34 ns,3,0
35 ns,0,0
36 ns,0,0
37 ns,0,0
38 ns,-1,0
39 ns,-1,0
40 ns,-1,0
41 ns,0,0
42 ns,-1,0
43 ns,-2,0
44 ns,1,0
45 ns,2,0
46 ns,0,0
47 ns,0,0
48 ns,1,0
49 ns,1,0
50 ns,0,0
51 ns,0,0
52 ns,0,0
53 ns,-2,0
54 ns,-1,0
55 ns,1,0
56 ns,0,0
57 ns,0,0
58 ns,-1,0
59 ns,2,0
60 ns,2,0
61 ns,0,0
62 ns,1,0
63 ns,0,0
64 ns,-1,0
65 ns,-1,0
66 ns,0,0
67 ns,0,0
68 ns,-2,0
69 ns,-1,0
70 ns,2,0
71 ns,1,0
72 ns,0,0
73 ns,1,0
74 ns,1,0
75 ns,1,0
76 ns,-1,0
77 ns,0,0
78 ns,-1,0
79 ns,-3,0
80 ns,0,0
81 ns,1,0
82 ns,0,0
83 ns,-1,0
84 ns,0,0
85 ns,3,0
86 ns,1,0
87 ns,0,0
88 ns,1,0
89 ns,-1,0
90 ns,-1,0
91 ns,-1,0
92 ns,0,0
93 ns,-1,0
94 ns,-2,0
95 ns,1,0
96 ns,2,0
97 ns,0,0
98 ns,0,0
99 ns,1,0
100 ns,1,0
101 ns,0,0
102 ns,-1,0
103 ns,0,0
104 ns,-2,0
105 ns,-2,0
106 ns,1,0
107 ns,0,0
108 ns,0,0
109 ns,-1,0
110 ns,1,0
111 ns,2,0
112 ns,0,0
113 ns,0,0
114 ns,0,0
115 ns,-1,0
116 ns,-1,0
117 ns,0,0
118 ns,0,0
119 ns,-2,0
120 ns,-1,0
121 ns,2,0
122 ns,1,0
123 ns,0,0
124 ns,1,0
125 ns,1,0
126 ns,1,0
127 ns,0,0
128 ns,0,0
129 ns,0,0
130 ns,-3,0
131 ns,-1,0
132 ns,1,0
133 ns,0,0
134 ns,-1,0
135 ns,0,0
136 ns,2,0
137 ns,2,0
138 ns,0,0
139 ns,1,0
140 ns,-1,0
141 ns,-1,0
142 ns,0,0
143 ns,0,0
144 ns,-1,0
145 ns,-2,0
146 ns,0,0
147 ns,2,0
148 ns,1,0
149 ns,0,0
150 ns,0,0
151 ns,1,0
152 ns,1,0
153 ns,-1,0
154 ns,0,0
155 ns,-2,0
156 ns,-2,0
157 ns,0,0
158 ns,1,0
159 ns,0,0
160 ns,-1,0
161 ns,1,0
162 ns,3,0
163 ns,0,0
164 ns,0,0
165 ns,0,0
166 ns,-1,0
167 ns,-1,0
168 ns,-1,0
169 ns,0,0
170 ns,-1,0
171 ns,-2,0
172 ns,1,0
173 ns,2,0
174 ns,0,0
175 ns,0,0
176 ns,1,0
177 ns,1,0
178 ns,0,0
179 ns,0,0
180 ns,0,0
181 ns,-2,0
182 ns,-1,0
183 ns,1,0
184 ns,0,0
185 ns,0,0
186 ns,-1,0
187 ns,2,0
188 ns,2,0
189 ns,0,0
190 ns,1,0
191 ns,0,0
192 ns,-1,0
193 ns,-1,0
194 ns,0,0
195 ns,0,0
196 ns,-2,0
197 ns,-1,0
198 ns,2,0
199 ns,1,0
200 ns,0,0
201 ns,1,0
202 ns,1,0
203 ns,1,0
204 ns,-1,0
205 ns,0,0
206 ns,-1,0
207 ns,-3,0
208 ns,0,0
209 ns,1,0
210 ns,0,0
211 ns,-1,0
212 ns,0,0
213 ns,3,0
214 ns,1,0
215 ns,0,0
216 ns,1,0
217 ns,-1,0
218 ns,-1,0
219 ns,-1,0
220 ns,0,0
221 ns,-1,0
222 ns,-2,0
223 ns,1,0
224 ns,2,0
225 ns,0,0
226 ns,0,0
227 ns,1,0
228 ns,1,0
229 ns,0,0
230 ns,-1,0
231 ns,0,0
232 ns,-2,0
233 ns,-2,0
234 ns,1,0
235 ns,0,0
236 ns,0,0
237 ns,-1,0
238 ns,1,0
239 ns,2,0
240 ns,0,0
241 ns,0,0
242 ns,0,0
243 ns,-1,0
244 ns,-1,0
245 ns,0,0
246 ns,0,0
247 ns,-2,0
248 ns,-1,0
249 ns,2,0
250 ns,1,0
251 ns,0,0
252 ns,1,0
253 ns,1,0
254 ns,1,0
255 ns,0,0
256 ns,0,0
257 ns,0,0
258 ns,-3,0
259 ns,-1,0
260 ns,1,0
261 ns,0,0
262 ns,-1,0
263 ns,0,0
264 ns,2,0
265 ns,2,0
266 ns,0,0
267 ns,1,0
268 ns,-1,0
269 ns,-1,0
270 ns,0,0
271 ns,0,0
272 ns,-1,0
273 ns,-2,0
274 ns,0,0
275 ns,2,0
276 ns,1,0
277 ns,0,0
278 ns,0,0
279 ns,1,0
280 ns,1,0
281 ns,-1,0
282 ns,0,0
283 ns,-2,0
