Timestamp,Real,Imaginary
136 ns,30,0
142 ns,-60,0
160 ns,59,-21
178 ns,59,21
196 ns,-30,23
214 ns,-6,39
232 ns,-6,-39
250 ns,-30,-23
268 ns,105,-98
286 ns,-68,-19
304 ns,-81,23
322 ns,36,94
340 ns,36,-94
358 ns,-81,-23
376 ns,-68,19
394 ns,105,98
412 ns,69,0
430 ns,13,0
448 ns,-27,94
466 ns,-27,-94
484 ns,9,-31
502 ns,77,-33
520 ns,77,33
538 ns,9,31
556 ns,144,96
574 ns,5,21
592 ns,49,-46
610 ns,111,33
628 ns,111,-33
646 ns,49,46
664 ns,5,-21
682 ns,144,-96
700 ns,-36,0
718 ns,24,0
736 ns,-48,-104
754 ns,-48,104
772 ns,34,-44
790 ns,-36,-66
808 ns,-36,66
826 ns,34,44
844 ns,-108,88
862 ns,31,8
880 ns,16,55
898 ns,101,-2
916 ns,101,2
934 ns,16,-55
952 ns,31,-8
970 ns,-108,-88
988 ns,-31,0
1006 ns,-7,0
1024 ns,83,28
1042 ns,83,-28
1060 ns,40,51
1078 ns,-76,59
1096 ns,-76,-59
1114 ns,40,-51
1132 ns,-102,-87
1150 ns,0,-10
1168 ns,-67,-33
1186 ns,70,-123
1204 ns,70,123
1222 ns,-67,33
1240 ns,0,10
1258 ns,-102,87
1276 ns,22,0
1294 ns,-2,0
1312 ns,-92,28
1330 ns,-92,-28
1348 ns,-49,51
1366 ns,67,59
1384 ns,67,-59
1402 ns,-49,-51
1420 ns,93,-87
1438 ns,-9,-10
1456 ns,58,-33
1474 ns,-79,-123
1492 ns,-79,123
1510 ns,58,33
1528 ns,-9,10
1546 ns,93,87
1564 ns,43,0
1582 ns,-17,0
1600 ns,55,-104
1618 ns,55,104
1636 ns,-27,-44
1654 ns,43,-66
1672 ns,43,66
1690 ns,-27,44
1708 ns,115,88
1726 ns,-24,8
1744 ns,-9,55
1762 ns,-94,-2
1780 ns,-94,2
1798 ns,-9,-55
1816 ns,-24,-8
1834 ns,115,-88
1852 ns,-16,0
1870 ns,40,0
1888 ns,80,94
1906 ns,80,-94
1924 ns,44,-31
1942 ns,-24,-33
1960 ns,-24,33
1978 ns,44,31
1996 ns,-91,96
2014 ns,48,21
2032 ns,4,-46
2050 ns,-58,33
2068 ns,-58,-33
2086 ns,4,46
2104 ns,48,-21
2122 ns,-91,-96
2140 ns,-81,0
2158 ns,9,0
2176 ns,-110,-21
2194 ns,-110,21
2212 ns,-21,23
2230 ns,-45,39
2248 ns,-45,-39
2266 ns,-21,-23
2284 ns,-156,-98
2302 ns,17,-19
2320 ns,30,23
2338 ns,-87,94
2356 ns,-87,-94
2374 ns,30,-23
2392 ns,17,19
2410 ns,-156,98
2428 ns,30,0
2446 ns,-60,0
2464 ns,59,-21
2482 ns,59,21
2500 ns,-30,23
2518 ns,-6,39
2536 ns,-6,-39
2554 ns,-30,-23
2572 ns,105,-98
2590 ns,-68,-19
2608 ns,-81,23
2626 ns,36,94
2644 ns,36,-94
2662 ns,-81,-23
2680 ns,-68,19
2698 ns,105,98
2716 ns,69,0
2734 ns,13,0
2752 ns,-27,94
2770 ns,-27,-94
2788 ns,9,-31
2806 ns,77,-33
2824 ns,77,33
2842 ns,9,31
2860 ns,144,96
2878 ns,5,21
2896 ns,49,-46
2914 ns,111,33
2932 ns,111,-33
2950 ns,49,46
2968 ns,5,-21
2986 ns,144,-96
3004 ns,-36,0
3022 ns,24,0
3040 ns,-48,-104
3058 ns,-48,104
3076 ns,34,-44
3094 ns,-36,-66
3112 ns,-36,66
3130 ns,34,44
3148 ns,-108,88
3166 ns,31,8
3184 ns,16,55
3202 ns,101,-2
3220 ns,101,2
3238 ns,16,-55
3256 ns,31,-8
3274 ns,-108,-88
3292 ns,-31,0
3310 ns,-7,0
3328 ns,83,28
3346 ns,83,-28
3364 ns,40,51
3382 ns,-76,59
3400 ns,-76,-59
3418 ns,40,-51
3436 ns,-102,-87
3454 ns,0,-10
3472 ns,-67,-33
3490 ns,70,-123
3508 ns,70,123
3526 ns,-67,33
3544 ns,0,10
3562 ns,-102,87
3580 ns,22,0
3598 ns,-2,0
3616 ns,-92,28
3634 ns,-92,-28
3652 ns,-49,51
3670 ns,67,59
3688 ns,67,-59
3706 ns,-49,-51
3724 ns,93,-87
3742 ns,-9,-10
3760 ns,58,-33
3778 ns,-79,-123
3796 ns,-79,123
3814 ns,58,33
3832 ns,-9,10
3850 ns,93,87
3868 ns,43,0
3886 ns,-17,0
3904 ns,55,-104
3922 ns,55,104
3940 ns,-27,-44
3958 ns,43,-66
3976 ns,43,66
3994 ns,-27,44
4012 ns,115,88
4030 ns,-24,8
4048 ns,-9,55
4066 ns,-94,-2
4084 ns,-94,2
4102 ns,-9,-55
4120 ns,-24,-8
4138 ns,115,-88
4156 ns,-16,0
4174 ns,40,0
4192 ns,80,94
4210 ns,80,-94
4228 ns,44,-31
4246 ns,-24,-33
4264 ns,-24,33
4282 ns,44,31
4300 ns,-91,96
4318 ns,48,21
4336 ns,4,-46
4354 ns,-58,33
4372 ns,-58,-33
4390 ns,4,46
4408 ns,48,-21
4420 ns,-91,-96
4432 ns,-81,0
4444 ns,9,0
4456 ns,-110,-21
4468 ns,-110,21
4480 ns,-21,23
4492 ns,-45,39
4504 ns,-45,-39
4516 ns,-21,-23
4528 ns,-156,-98
4540 ns,17,-19
4552 ns,30,23
4564 ns,-87,94
4576 ns,-87,-94
4588 ns,30,-23
4600 ns,17,19
4612 ns,-156,98
