Timestamp,Real,Imaginary
34 ns,0,0
40 ns,45,0
46 ns,11,0
52 ns,7,0
58 ns,10,0
64 ns,20,0
70 ns,12,0
76 ns,-14,0
82 ns,2,0
88 ns,-30,0
94 ns,-45,0
100 ns,6,0
106 ns,10,0
112 ns,-2,0
118 ns,-15,0
124 ns,13,0
130 ns,51,0
136 ns,10,0
154 ns,4,0
172 ns,8,0
190 ns,-22,0
208 ns,-14,0
226 ns,-10,0
244 ns,-4,0
262 ns,-26,0
280 ns,-39,0
298 ns,29,0
316 ns,34,0
334 ns,4,0
352 ns,10,0
370 ns,11,0
388 ns,23,0
406 ns,-2,0
424 ns,-9,0
442 ns,-2,0
460 ns,-48,0
478 ns,-25,0
496 ns,15,0
514 ns,5,0
532 ns,-7,0
550 ns,-12,0
568 ns,36,0
586 ns,40,0
604 ns,-2,0
622 ns,12,0
640 ns,-5,0
658 ns,-22,0
676 ns,-10,0
694 ns,-9,0
712 ns,-6,0
730 ns,-41,0
748 ns,-15,0
766 ns,44,0
784 ns,18,0
802 ns,5,0
820 ns,10,0
838 ns,16,0
856 ns,18,0
874 ns,-12,0
892 ns,0,0
910 ns,-19,0
928 ns,-50,0
946 ns,-3,0
964 ns,13,0
982 ns,0,0
1 us,-13,0
1018 ns,3,0
1036 ns,50,0
1054 ns,19,0
1072 ns,0,0
1090 ns,12,0
1108 ns,-18,0
1126 ns,-16,0
1144 ns,-10,0
1162 ns,-5,0
1180 ns,-18,0
1198 ns,-44,0
1216 ns,15,0
1234 ns,41,0
1252 ns,6,0
1270 ns,9,0
1288 ns,10,0
1306 ns,22,0
1324 ns,5,0
1342 ns,-12,0
1360 ns,2,0
1378 ns,-40,0
1396 ns,-36,0
1414 ns,12,0
1432 ns,7,0
1450 ns,-5,0
1468 ns,-15,0
1486 ns,25,0
1504 ns,48,0
1522 ns,2,0
1540 ns,9,0
1558 ns,2,0
1576 ns,-23,0
1594 ns,-11,0
1612 ns,-10,0
1630 ns,-4,0
1648 ns,-34,0
1666 ns,-29,0
1684 ns,39,0
1702 ns,26,0
1720 ns,4,0
1738 ns,10,0
1756 ns,14,0
1774 ns,22,0
1792 ns,-8,0
1810 ns,-4,0
1828 ns,-10,0
1846 ns,-51,0
1864 ns,-13,0
1882 ns,15,0
1900 ns,2,0
1918 ns,-10,0
1936 ns,-6,0
1954 ns,45,0
1972 ns,30,0
1990 ns,-2,0
2008 ns,14,0
2026 ns,-12,0
2044 ns,-20,0
2062 ns,-10,0
2080 ns,-7,0
2098 ns,-11,0
2116 ns,-45,0
2134 ns,0,0
2152 ns,45,0
2170 ns,11,0
2188 ns,7,0
2206 ns,10,0
2224 ns,20,0
2242 ns,12,0
2260 ns,-14,0
2278 ns,2,0
2296 ns,-30,0
2314 ns,-45,0
2332 ns,6,0
2350 ns,10,0
2368 ns,-2,0
2386 ns,-15,0
2404 ns,13,0
2422 ns,51,0
2440 ns,10,0
2458 ns,4,0
2476 ns,8,0
2494 ns,-22,0
2512 ns,-14,0
2530 ns,-10,0
2548 ns,-4,0
2566 ns,-26,0
2584 ns,-39,0
2602 ns,29,0
2620 ns,34,0
2638 ns,4,0
2656 ns,10,0
2674 ns,11,0
2692 ns,23,0
2710 ns,-2,0
2728 ns,-9,0
2746 ns,-2,0
2764 ns,-48,0
2782 ns,-25,0
2800 ns,15,0
2818 ns,5,0
2836 ns,-7,0
2854 ns,-12,0
2872 ns,36,0
2890 ns,40,0
2908 ns,-2,0
2926 ns,12,0
2944 ns,-5,0
2962 ns,-22,0
2980 ns,-10,0
2998 ns,-9,0
3016 ns,-6,0
3034 ns,-41,0
3052 ns,-15,0
3070 ns,44,0
3088 ns,18,0
3106 ns,5,0
3124 ns,10,0
3142 ns,16,0
3160 ns,18,0
3178 ns,-12,0
3196 ns,0,0
3214 ns,-19,0
3232 ns,-50,0
3250 ns,-3,0
3268 ns,13,0
3286 ns,0,0
3304 ns,-13,0
3322 ns,3,0
3340 ns,50,0
3358 ns,19,0
3376 ns,0,0
3394 ns,12,0
3412 ns,-18,0
3430 ns,-16,0
3448 ns,-10,0
3466 ns,-5,0
3484 ns,-18,0
3502 ns,-44,0
3520 ns,15,0
3538 ns,41,0
3556 ns,6,0
3574 ns,9,0
3592 ns,10,0
3610 ns,22,0
3628 ns,5,0
3646 ns,-12,0
3664 ns,2,0
3682 ns,-40,0
3700 ns,-36,0
3718 ns,12,0
3736 ns,7,0
3754 ns,-5,0
3772 ns,-15,0
3790 ns,25,0
3808 ns,48,0
3826 ns,2,0
3844 ns,9,0
3862 ns,2,0
3880 ns,-23,0
3898 ns,-11,0
3916 ns,-10,0
3934 ns,-4,0
3952 ns,-34,0
3970 ns,-29,0
3988 ns,39,0
4006 ns,26,0
4024 ns,4,0
4042 ns,10,0
4060 ns,14,0
4078 ns,22,0
4096 ns,-8,0
4114 ns,-4,0
4132 ns,-10,0
4150 ns,-51,0
4168 ns,-13,0
4186 ns,15,0
4204 ns,2,0
4222 ns,-10,0
4240 ns,-6,0
4258 ns,45,0
4276 ns,30,0
4294 ns,-2,0
4312 ns,14,0
4330 ns,-12,0
4348 ns,-20,0
4366 ns,-10,0
4384 ns,-7,0
4402 ns,-11,0
4420 ns,-45,0
