Timestamp,Real,Imaginary
144 ns,30,0
150 ns,-60,0
168 ns,59,-21
186 ns,59,21
204 ns,-30,23
222 ns,-6,39
240 ns,-6,-39
258 ns,-30,-23
276 ns,105,-98
294 ns,-68,-19
312 ns,-81,23
330 ns,36,94
348 ns,36,-94
366 ns,-81,-23
384 ns,-68,19
402 ns,105,98
420 ns,69,0
438 ns,13,0
456 ns,-27,94
474 ns,-27,-94
492 ns,9,-31
510 ns,77,-33
528 ns,77,33
546 ns,9,31
564 ns,144,96
582 ns,5,21
600 ns,49,-46
618 ns,111,33
636 ns,111,-33
654 ns,49,46
672 ns,5,-21
690 ns,144,-96
708 ns,-36,0
726 ns,24,0
744 ns,-48,-104
762 ns,-48,104
780 ns,34,-44
798 ns,-36,-66
816 ns,-36,66
834 ns,34,44
852 ns,-108,88
870 ns,31,8
888 ns,16,55
906 ns,101,-2
924 ns,101,2
942 ns,16,-55
960 ns,31,-8
978 ns,-108,-88
996 ns,-31,0
1014 ns,-7,0
1032 ns,83,28
1050 ns,83,-28
1068 ns,40,51
1086 ns,-76,59
1104 ns,-76,-59
1122 ns,40,-51
1140 ns,-102,-87
1158 ns,0,-10
1176 ns,-67,-33
1194 ns,70,-123
1212 ns,70,123
1230 ns,-67,33
1248 ns,0,10
1266 ns,-102,87
1284 ns,22,0
1302 ns,-2,0
1320 ns,-92,28
1338 ns,-92,-28
1356 ns,-49,51
1374 ns,67,59
1392 ns,67,-59
1410 ns,-49,-51
1428 ns,93,-87
1446 ns,-9,-10
1464 ns,58,-33
1482 ns,-79,-123
1500 ns,-79,123
1518 ns,58,33
1536 ns,-9,10
1554 ns,93,87
1572 ns,43,0
1590 ns,-17,0
1608 ns,55,-104
1626 ns,55,104
1644 ns,-27,-44
1662 ns,43,-66
1680 ns,43,66
1698 ns,-27,44
1716 ns,115,88
1734 ns,-24,8
1752 ns,-9,55
1770 ns,-94,-2
1788 ns,-94,2
1806 ns,-9,-55
1824 ns,-24,-8
1842 ns,115,-88
1860 ns,-16,0
1878 ns,40,0
1896 ns,80,94
1914 ns,80,-94
1932 ns,44,-31
1950 ns,-24,-33
1968 ns,-24,33
1986 ns,44,31
2004 ns,-91,96
2022 ns,48,21
2040 ns,4,-46
2058 ns,-58,33
2076 ns,-58,-33
2094 ns,4,46
2112 ns,48,-21
2130 ns,-91,-96
2148 ns,-81,0
2166 ns,9,0
2184 ns,-110,-21
2202 ns,-110,21
2220 ns,-21,23
2238 ns,-45,39
2256 ns,-45,-39
2274 ns,-21,-23
2292 ns,-156,-98
2310 ns,17,-19
2328 ns,30,23
2346 ns,-87,94
2364 ns,-87,-94
2382 ns,30,-23
2400 ns,17,19
2418 ns,-156,98
2436 ns,30,0
2454 ns,-60,0
2472 ns,59,-21
2490 ns,59,21
2508 ns,-30,23
2526 ns,-6,39
2544 ns,-6,-39
2562 ns,-30,-23
2580 ns,105,-98
2598 ns,-68,-19
2616 ns,-81,23
2634 ns,36,94
2652 ns,36,-94
2670 ns,-81,-23
2688 ns,-68,19
2706 ns,105,98
2724 ns,69,0
2742 ns,13,0
2760 ns,-27,94
2778 ns,-27,-94
2796 ns,9,-31
2814 ns,77,-33
2832 ns,77,33
2850 ns,9,31
2868 ns,144,96
2886 ns,5,21
2904 ns,49,-46
2922 ns,111,33
2940 ns,111,-33
2958 ns,49,46
2976 ns,5,-21
2994 ns,144,-96
3012 ns,-36,0
3030 ns,24,0
3048 ns,-48,-104
3066 ns,-48,104
3084 ns,34,-44
3102 ns,-36,-66
3120 ns,-36,66
3138 ns,34,44
3156 ns,-108,88
3174 ns,31,8
3192 ns,16,55
3210 ns,101,-2
3228 ns,101,2
3246 ns,16,-55
3264 ns,31,-8
3282 ns,-108,-88
3300 ns,-31,0
3318 ns,-7,0
3336 ns,83,28
3354 ns,83,-28
3372 ns,40,51
3390 ns,-76,59
3408 ns,-76,-59
3426 ns,40,-51
3444 ns,-102,-87
3462 ns,0,-10
3480 ns,-67,-33
3498 ns,70,-123
3516 ns,70,123
3534 ns,-67,33
3552 ns,0,10
3570 ns,-102,87
3588 ns,22,0
3606 ns,-2,0
3624 ns,-92,28
3642 ns,-92,-28
3660 ns,-49,51
3678 ns,67,59
3696 ns,67,-59
3714 ns,-49,-51
3732 ns,93,-87
3750 ns,-9,-10
3768 ns,58,-33
3786 ns,-79,-123
3804 ns,-79,123
3822 ns,58,33
3840 ns,-9,10
3858 ns,93,87
3876 ns,43,0
3894 ns,-17,0
3912 ns,55,-104
3930 ns,55,104
3948 ns,-27,-44
3966 ns,43,-66
3984 ns,43,66
4002 ns,-27,44
4020 ns,115,88
4038 ns,-24,8
4056 ns,-9,55
4074 ns,-94,-2
4092 ns,-94,2
4110 ns,-9,-55
4128 ns,-24,-8
4146 ns,115,-88
4164 ns,-16,0
4182 ns,40,0
4200 ns,80,94
4218 ns,80,-94
4236 ns,44,-31
4254 ns,-24,-33
4272 ns,-24,33
4290 ns,44,31
4308 ns,-91,96
4326 ns,48,21
4344 ns,4,-46
4362 ns,-58,33
4380 ns,-58,-33
4398 ns,4,46
4416 ns,48,-21
4428 ns,-91,-96
4440 ns,-81,0
4452 ns,9,0
4464 ns,-110,-21
4476 ns,-110,21
4488 ns,-21,23
4500 ns,-45,39
4512 ns,-45,-39
4524 ns,-21,-23
4536 ns,-156,-98
4548 ns,17,-19
4560 ns,30,23
4572 ns,-87,94
4584 ns,-87,-94
4596 ns,30,-23
4608 ns,17,19
4620 ns,-156,98
