Timestamp,Real,Imaginary
42 ns,0,0
48 ns,45,0
54 ns,11,0
60 ns,7,0
66 ns,10,0
72 ns,20,0
78 ns,12,0
84 ns,-14,0
90 ns,2,0
96 ns,-30,0
102 ns,-45,0
108 ns,6,0
114 ns,10,0
120 ns,-2,0
126 ns,-15,0
132 ns,13,0
138 ns,51,0
144 ns,10,0
162 ns,4,0
180 ns,8,0
198 ns,-22,0
216 ns,-14,0
234 ns,-10,0
252 ns,-4,0
270 ns,-26,0
288 ns,-39,0
306 ns,29,0
324 ns,34,0
342 ns,4,0
360 ns,10,0
378 ns,11,0
396 ns,23,0
414 ns,-2,0
432 ns,-9,0
450 ns,-2,0
468 ns,-48,0
486 ns,-25,0
504 ns,15,0
522 ns,5,0
540 ns,-7,0
558 ns,-12,0
576 ns,36,0
594 ns,40,0
612 ns,-2,0
630 ns,12,0
648 ns,-5,0
666 ns,-22,0
684 ns,-10,0
702 ns,-9,0
720 ns,-6,0
738 ns,-41,0
756 ns,-15,0
774 ns,44,0
792 ns,18,0
810 ns,5,0
828 ns,10,0
846 ns,16,0
864 ns,18,0
882 ns,-12,0
900 ns,0,0
918 ns,-19,0
936 ns,-50,0
954 ns,-3,0
972 ns,13,0
990 ns,0,0
1008 ns,-13,0
1026 ns,3,0
1044 ns,50,0
1062 ns,19,0
1080 ns,0,0
1098 ns,12,0
1116 ns,-18,0
1134 ns,-16,0
1152 ns,-10,0
1170 ns,-5,0
1188 ns,-18,0
1206 ns,-44,0
1224 ns,15,0
1242 ns,41,0
1260 ns,6,0
1278 ns,9,0
1296 ns,10,0
1314 ns,22,0
1332 ns,5,0
1350 ns,-12,0
1368 ns,2,0
1386 ns,-40,0
1404 ns,-36,0
1422 ns,12,0
1440 ns,7,0
1458 ns,-5,0
1476 ns,-15,0
1494 ns,25,0
1512 ns,48,0
1530 ns,2,0
1548 ns,9,0
1566 ns,2,0
1584 ns,-23,0
1602 ns,-11,0
1620 ns,-10,0
1638 ns,-4,0
1656 ns,-34,0
1674 ns,-29,0
1692 ns,39,0
1710 ns,26,0
1728 ns,4,0
1746 ns,10,0
1764 ns,14,0
1782 ns,22,0
1800 ns,-8,0
1818 ns,-4,0
1836 ns,-10,0
1854 ns,-51,0
1872 ns,-13,0
1890 ns,15,0
1908 ns,2,0
1926 ns,-10,0
1944 ns,-6,0
1962 ns,45,0
1980 ns,30,0
1998 ns,-2,0
2016 ns,14,0
2034 ns,-12,0
2052 ns,-20,0
2070 ns,-10,0
2088 ns,-7,0
2106 ns,-11,0
2124 ns,-45,0
2142 ns,0,0
2160 ns,45,0
2178 ns,11,0
2196 ns,7,0
2214 ns,10,0
2232 ns,20,0
2250 ns,12,0
2268 ns,-14,0
2286 ns,2,0
2304 ns,-30,0
2322 ns,-45,0
2340 ns,6,0
2358 ns,10,0
2376 ns,-2,0
2394 ns,-15,0
2412 ns,13,0
2430 ns,51,0
2448 ns,10,0
2466 ns,4,0
2484 ns,8,0
2502 ns,-22,0
2520 ns,-14,0
2538 ns,-10,0
2556 ns,-4,0
2574 ns,-26,0
2592 ns,-39,0
2610 ns,29,0
2628 ns,34,0
2646 ns,4,0
2664 ns,10,0
2682 ns,11,0
2700 ns,23,0
2718 ns,-2,0
2736 ns,-9,0
2754 ns,-2,0
2772 ns,-48,0
2790 ns,-25,0
2808 ns,15,0
2826 ns,5,0
2844 ns,-7,0
2862 ns,-12,0
2880 ns,36,0
2898 ns,40,0
2916 ns,-2,0
2934 ns,12,0
2952 ns,-5,0
2970 ns,-22,0
2988 ns,-10,0
3006 ns,-9,0
3024 ns,-6,0
3042 ns,-41,0
3060 ns,-15,0
3078 ns,44,0
3096 ns,18,0
3114 ns,5,0
3132 ns,10,0
3150 ns,16,0
3168 ns,18,0
3186 ns,-12,0
3204 ns,0,0
3222 ns,-19,0
3240 ns,-50,0
3258 ns,-3,0
3276 ns,13,0
3294 ns,0,0
3312 ns,-13,0
3330 ns,3,0
3348 ns,50,0
3366 ns,19,0
3384 ns,0,0
3402 ns,12,0
3420 ns,-18,0
3438 ns,-16,0
3456 ns,-10,0
3474 ns,-5,0
3492 ns,-18,0
3510 ns,-44,0
3528 ns,15,0
3546 ns,41,0
3564 ns,6,0
3582 ns,9,0
3600 ns,10,0
3618 ns,22,0
3636 ns,5,0
3654 ns,-12,0
3672 ns,2,0
3690 ns,-40,0
3708 ns,-36,0
3726 ns,12,0
3744 ns,7,0
3762 ns,-5,0
3780 ns,-15,0
3798 ns,25,0
3816 ns,48,0
3834 ns,2,0
3852 ns,9,0
3870 ns,2,0
3888 ns,-23,0
3906 ns,-11,0
3924 ns,-10,0
3942 ns,-4,0
3960 ns,-34,0
3978 ns,-29,0
3996 ns,39,0
4014 ns,26,0
4032 ns,4,0
4050 ns,10,0
4068 ns,14,0
4086 ns,22,0
4104 ns,-8,0
4122 ns,-4,0
4140 ns,-10,0
4158 ns,-51,0
4176 ns,-13,0
4194 ns,15,0
4212 ns,2,0
4230 ns,-10,0
4248 ns,-6,0
4266 ns,45,0
4284 ns,30,0
4302 ns,-2,0
4320 ns,14,0
4338 ns,-12,0
4356 ns,-20,0
4374 ns,-10,0
4392 ns,-7,0
4410 ns,-11,0
4428 ns,-45,0
