Timestamp,Real,Imaginary
1054 ns,8.30972e+06,8.30874e+06
1055 ns,-106728,-628099
1056 ns,-144490,61755
1057 ns,183906,53807
1058 ns,341117,95982
1059 ns,595619,130964
1060 ns,315396,136891
1061 ns,87232,-278085
1062 ns,-84762,147572
1063 ns,-145621,-79375
1064 ns,166253,204917
1065 ns,91618,113114
1066 ns,34054,88145
1067 ns,491144,-201942
1068 ns,-389214,-667081
1069 ns,-493257,-146333
1070 ns,59275,-641588
1071 ns,10812,-234016
1072 ns,153883,597919
1073 ns,171993,632126
1074 ns,100585,285334
1075 ns,-419336,-205091
1076 ns,-307250,-449805
1077 ns,-244001,-298807
1078 ns,-771721,-315810
1079 ns,50358,-618374
1080 ns,-309989,393829
1081 ns,-352208,-23603
1082 ns,-199105,-1282
1083 ns,-484528,-30170
1084 ns,-122144,362455
1085 ns,-12511,13172
1086 ns,-174742,109646
1087 ns,-243462,-523174
1088 ns,303511,-249420
1089 ns,-442301,-96299
1090 ns,333610,238359
1091 ns,-257055,479617
1092 ns,-139411,259989
1093 ns,-24295,54941
1094 ns,204271,177704
1095 ns,224558,-412283
1096 ns,-81095,-213365
1097 ns,275144,-158828
1098 ns,270806,128214
1099 ns,134160,167464
1100 ns,-21795,31760
1101 ns,-33377,601529
1102 ns,546533,-88293
1103 ns,-133935,220249
1104 ns,-130659,-14679
1105 ns,-414594,-241302
1106 ns,161766,-214908
1107 ns,311638,-47501
1108 ns,-5335,64391
1109 ns,58393,-611724
1110 ns,-10495,-192195
1111 ns,-206166,26737
1112 ns,-721641,109826
1113 ns,-617943,-185075
1114 ns,-130069,-198079
1115 ns,124833,203498
1116 ns,296232,41582
1117 ns,297699,240000
1118 ns,157473,-143763
1119 ns,-200107,-55686
1120 ns,374946,-10109
1121 ns,64570,187216
1122 ns,-87133,9128
1123 ns,-15288,-42733
1124 ns,-12456,-351330
1125 ns,253724,172299
1126 ns,117685,-202241
1127 ns,269577,-87514
1128 ns,-20434,116928
1129 ns,270432,-241234
1130 ns,265316,-497576
1131 ns,-29624,-21449
1132 ns,296250,217269
1133 ns,-43911,128485
1134 ns,-598940,-415576
1135 ns,-205071,-443251
1136 ns,189946,-728220
1137 ns,-243353,-137377
1138 ns,61367,-68525
1139 ns,77219,-108828
1140 ns,82533,70157
1141 ns,275592,-65843
1142 ns,354156,288918
1143 ns,67815,176763
1144 ns,44613,-381680
1145 ns,-361706,523389
1146 ns,52404,230030
1147 ns,-133748,207522
1148 ns,-12585,-173698
1149 ns,281953,-108078
1150 ns,276886,41362
1151 ns,-201556,-48118
1152 ns,282143,-8931
1153 ns,-329883,-499348
1154 ns,266129,68037
1155 ns,-159087,-281470
1156 ns,-118597,171163
1157 ns,-62739,228453
1158 ns,3893,-405088
1159 ns,128751,328105
1160 ns,462772,315592
1161 ns,68860,277806
1162 ns,254703,-126562
1163 ns,40671,130654
1164 ns,236521,75355
1165 ns,117046,-571152
1166 ns,-431218,47838
1167 ns,454809,-82173
1168 ns,375238,-230963
1169 ns,76922,439169
1170 ns,167524,173507
1171 ns,-288458,-743176
1172 ns,-43015,55590
1173 ns,-685757,-117807
1174 ns,99379,282511
1175 ns,-260070,89549
1176 ns,-88051,183550
1177 ns,137326,873
1178 ns,301850,-355873
1179 ns,725686,26492
1180 ns,-310928,-619517
1181 ns,140137,247244
1182 ns,-44755,46858
1183 ns,360023,212048
1184 ns,-494828,278176
1185 ns,-341159,198643
1186 ns,141803,718986
1187 ns,41001,-120837
1188 ns,-134801,-291029
1189 ns,278918,-140391
1190 ns,-237584,-13190
1191 ns,189369,-91058
1192 ns,-161613,-370519
1193 ns,128694,178904
1194 ns,-481371,624568
1195 ns,-344859,-345539
1196 ns,-46895,227992
1197 ns,-8419,-414920
1198 ns,-79057,167590
1199 ns,138342,911331
1200 ns,-610406,159876
1201 ns,53597,-140510
1202 ns,179213,173398
1203 ns,76299,-236550
1204 ns,-245429,-336065
1205 ns,72764,-576537
1206 ns,-109765,-504540
1207 ns,-309219,-124567
1208 ns,3241,50331
1209 ns,144530,219863
1210 ns,-106807,219766
1211 ns,-501621,201270
1212 ns,-370845,318778
1213 ns,-578240,116949
1214 ns,456569,-110075
1215 ns,-22379,-381547
1216 ns,-133804,-199289
1217 ns,543909,225241
1218 ns,-95837,-736506
1219 ns,-88053,-59032
1220 ns,-130098,343378
1221 ns,-371921,-367219
1222 ns,-243230,-175910
1223 ns,-401867,-21357
1224 ns,-46739,-151570
1225 ns,-689648,-364508
1226 ns,-126217,-97570
1227 ns,-636239,44597
1228 ns,-616396,584387
1229 ns,-79330,-284956
1230 ns,-152951,738822
1231 ns,7022,197429
1232 ns,113996,338999
1233 ns,-81506,-492658
1234 ns,210892,65289
1235 ns,-248005,-30097
1236 ns,515246,89483
1237 ns,-680813,-166519
1238 ns,514141,287523
1239 ns,-181901,-554991
1240 ns,46775,26859
1241 ns,-54830,76973
1242 ns,-133399,-119421
1243 ns,380180,-166849
1244 ns,-280914,48924
1245 ns,199580,121901
1246 ns,-237818,-35453
1247 ns,231334,-371170
1248 ns,278195,267503
1249 ns,163075,-319474
1250 ns,268539,-463663
1251 ns,144869,226074
1252 ns,-449169,173707
1253 ns,411980,151423
1254 ns,606957,229929
1255 ns,-123140,-551169
1256 ns,-227569,270407
1257 ns,-50216,119191
1258 ns,-272210,-12437
1259 ns,-115749,33478
1260 ns,76622,-108995
1261 ns,-113162,-170759
1262 ns,-190630,-306042
1263 ns,-90831,-251773
1264 ns,633827,-175743
1265 ns,-735298,-537961
