Timestamp,Real,Imaginary
21 ns,47159,40809
22 ns,20290,47374
23 ns,64352,46104
24 ns,35288,42155
25 ns,57116,53096
26 ns,3604,4845
27 ns,58232,53857
28 ns,19927,25736
29 ns,65034,48467
30 ns,672,65347
31 ns,8310,14667
32 ns,58407,19493
33 ns,8785,30548
34 ns,52563,26107
35 ns,43850,44945
36 ns,20666,22096
37 ns,58581,45759
38 ns,24214,33073
39 ns,64404,11644
40 ns,23987,1997
41 ns,23421,1176
42 ns,27327,9029
43 ns,23202,37512
44 ns,11649,61234
45 ns,60207,63723
46 ns,5262,39219
47 ns,49981,52815
48 ns,10853,47329
49 ns,26350,36510
50 ns,46403,19801
51 ns,3194,21796
52 ns,55019,7136
53 ns,31736,47304
54 ns,56148,8313
55 ns,17674,15151
56 ns,56269,17991
57 ns,17784,56200
58 ns,44165,9032
59 ns,40001,26099
60 ns,16164,8590
61 ns,44641,62691
62 ns,18664,50289
63 ns,5954,45278
64 ns,48045,12850
65 ns,56387,30736
66 ns,22056,41787
67 ns,1211,25466
68 ns,3218,56635
69 ns,41613,64025
70 ns,23335,24541
71 ns,52011,815
72 ns,46084,42652
73 ns,11662,15694
74 ns,58351,27345
75 ns,36957,27583
76 ns,34751,42984
77 ns,2798,62519
78 ns,44872,47076
79 ns,11037,55419
80 ns,502,43523
81 ns,13766,55952
82 ns,59242,10613
83 ns,63525,34414
84 ns,532,39424
85 ns,28778,62006
86 ns,23854,15974
87 ns,39506,64727
88 ns,31006,18483
89 ns,15321,28962
90 ns,4343,36326
91 ns,24412,20923
92 ns,55282,34808
93 ns,39490,48436
94 ns,17682,63656
95 ns,5353,57426
96 ns,37231,41146
97 ns,62199,11921
98 ns,43992,56128
99 ns,27416,9820
100 ns,59524,11289
101 ns,13680,21080
102 ns,28664,63750
103 ns,46947,24382
104 ns,9465,39890
105 ns,55857,14515
106 ns,10770,28303
107 ns,27449,28233
108 ns,14035,30934
109 ns,8209,10631
110 ns,60430,57305
111 ns,57374,6652
112 ns,36520,28065
113 ns,29582,38989
114 ns,56897,25104
115 ns,65402,43225
116 ns,1979,49869
117 ns,50802,36892
118 ns,3210,47443
119 ns,10101,52901
120 ns,42254,46200
121 ns,46542,16862
122 ns,21277,2956
123 ns,10297,22152
124 ns,3296,10162
125 ns,31729,7485
126 ns,13318,49536
127 ns,30589,2177
128 ns,17313,21577
129 ns,5370,42877
130 ns,35558,34639
131 ns,49939,48874
132 ns,52006,50648
133 ns,17037,55481
134 ns,57926,1656
135 ns,25056,38016
136 ns,9938,8069
137 ns,59317,27792
138 ns,37631,36494
139 ns,62813,56673
140 ns,50542,64032
141 ns,57958,64681
142 ns,19735,7464
143 ns,14546,15971
144 ns,45722,21347
145 ns,10564,59143
146 ns,11657,33358
147 ns,31066,50654
148 ns,22805,1257
149 ns,60737,38286
150 ns,40136,25617
151 ns,64956,50825
152 ns,10184,9995
153 ns,36678,18609
154 ns,36278,56156
155 ns,62305,3466
156 ns,56897,6184
157 ns,42454,33811
158 ns,60949,44517
159 ns,6418,16565
160 ns,2324,58295
161 ns,38797,39746
162 ns,49881,62667
163 ns,54610,52625
164 ns,49423,25475
165 ns,36332,23340
166 ns,32887,7111
167 ns,13509,36425
168 ns,17830,52211
169 ns,60316,35826
170 ns,57331,21449
171 ns,20195,57374
172 ns,61452,6224
173 ns,1718,44691
174 ns,48570,65076
175 ns,23231,49335
176 ns,18490,29682
177 ns,39925,59400
178 ns,39386,11373
179 ns,38900,29800
180 ns,29079,36464
181 ns,17711,58282
182 ns,26507,10055
183 ns,26710,23849
184 ns,35387,8987
185 ns,6833,5837
186 ns,3222,60913
187 ns,6824,1899
188 ns,32461,63270
189 ns,216,29675
190 ns,54703,43714
191 ns,12476,26739
192 ns,14704,57784
193 ns,6641,25486
194 ns,13946,24096
195 ns,9250,48490
196 ns,46308,35710
197 ns,185,19920
198 ns,39611,52977
199 ns,62232,10801
200 ns,20460,56098
201 ns,39904,25393
202 ns,29731,13568
203 ns,24640,18531
204 ns,5964,21042
205 ns,9510,20278
206 ns,18009,717
207 ns,34864,25365
208 ns,34697,44209
209 ns,41622,36914
210 ns,43176,30776
211 ns,63093,27068
212 ns,28117,24289
213 ns,23812,64617
214 ns,64983,3360
215 ns,32954,30666
