Timestamp,Real,Imaginary
22 ns,36268,33928
23 ns,37858,33948
24 ns,5200,6776
25 ns,32936,47908
26 ns,57380,8562
27 ns,47823,29871
28 ns,46756,30902
29 ns,18008,369
30 ns,6864,19079
31 ns,43294,46763
32 ns,61648,62620
33 ns,37070,2133
34 ns,39472,41049
35 ns,30103,29750
36 ns,11172,9426
37 ns,46396,21505
38 ns,4488,10311
39 ns,41313,4778
40 ns,60152,14713
41 ns,9774,39858
42 ns,24124,7499
43 ns,2665,12035
44 ns,53659,37976
45 ns,10765,31100
46 ns,28994,7734
47 ns,61484,31245
48 ns,16222,21625
49 ns,42807,11049
50 ns,40231,2377
51 ns,22076,25904
52 ns,38061,13714
53 ns,32435,32458
54 ns,45759,2806
55 ns,61633,25417
56 ns,53350,46105
57 ns,14616,48911
58 ns,48368,60233
59 ns,58502,44343
60 ns,65517,31859
61 ns,5553,12195
62 ns,46895,52630
63 ns,18280,37920
64 ns,42028,23688
65 ns,3222,27839
66 ns,52333,16466
67 ns,41177,56524
68 ns,50136,16998
69 ns,37378,59896
70 ns,10713,49751
71 ns,32276,14279
72 ns,22136,40133
73 ns,36557,18087
74 ns,2483,19142
75 ns,59138,43371
76 ns,60039,19982
77 ns,37351,11861
78 ns,65356,8805
79 ns,55535,11885
80 ns,58635,3639
81 ns,47509,49898
82 ns,18267,7550
83 ns,25153,44876
84 ns,62270,48188
85 ns,41792,9903
86 ns,32860,20023
87 ns,22371,35305
88 ns,15659,54367
89 ns,16255,53015
90 ns,39293,51756
91 ns,25958,58182
92 ns,3231,57490
93 ns,26601,23631
94 ns,2491,36814
95 ns,29853,31484
96 ns,14505,46996
97 ns,21172,47804
98 ns,44844,38903
99 ns,1934,32142
100 ns,12826,32405
101 ns,46405,18282
102 ns,2696,61760
103 ns,22355,63507
104 ns,17137,45152
105 ns,7960,40043
106 ns,3606,16957
107 ns,50520,31499
108 ns,14451,11007
109 ns,7854,8864
110 ns,682,31649
111 ns,39696,42201
112 ns,62115,62771
113 ns,28113,13306
114 ns,61682,9291
115 ns,8185,1085
116 ns,25641,18995
117 ns,41004,29047
118 ns,64551,1592
119 ns,4173,61354
120 ns,49920,17540
121 ns,38969,33704
122 ns,6341,10784
123 ns,17531,52129
124 ns,9980,48734
125 ns,45083,8850
126 ns,64746,46655
127 ns,4105,49655
128 ns,42850,51562
129 ns,60734,40799
130 ns,15970,27220
131 ns,57448,9544
132 ns,50268,40770
133 ns,13360,50315
134 ns,14913,8900
135 ns,27039,45998
136 ns,596,21413
137 ns,28723,4910
138 ns,24111,58422
139 ns,33221,59857
140 ns,57389,58264
141 ns,22819,62163
142 ns,62899,40379
143 ns,48669,64002
144 ns,16932,25516
145 ns,55366,17780
146 ns,29296,30621
147 ns,43367,23542
148 ns,22279,37378
149 ns,31691,858
150 ns,23585,42915
151 ns,3766,13476
152 ns,50818,61715
153 ns,4263,55207
154 ns,46996,56812
155 ns,49483,7404
156 ns,37484,10697
157 ns,20383,4494
158 ns,54148,63173
159 ns,5566,11313
160 ns,16141,5555
161 ns,14975,51049
162 ns,3876,41087
163 ns,64320,44977
164 ns,19769,52344
165 ns,32599,53915
166 ns,29445,8037
167 ns,51852,15615
168 ns,43695,64021
169 ns,14829,838
170 ns,10727,59419
171 ns,35842,12491
172 ns,60437,35635
173 ns,7704,25266
174 ns,47539,62245
175 ns,9146,28124
176 ns,32469,34892
177 ns,42664,31498
178 ns,44015,58953
179 ns,22559,27308
180 ns,49934,44690
181 ns,42456,43604
182 ns,35064,38069
183 ns,28271,59443
184 ns,50821,61596
185 ns,61434,52959
186 ns,60487,37520
187 ns,19552,2620
188 ns,41146,416
189 ns,27666,7037
190 ns,1036,38886
191 ns,35876,64537
192 ns,23814,50636
193 ns,55369,15201
194 ns,11461,44291
195 ns,8666,7726
196 ns,48903,9444
197 ns,47127,19057
198 ns,55313,17512
199 ns,33355,54302
200 ns,43834,25178
201 ns,43270,51926
202 ns,32515,63741
203 ns,43735,5175
204 ns,45395,32687
205 ns,19273,17013
206 ns,17334,2521
207 ns,40736,58837
208 ns,24873,41703
209 ns,31741,14892
210 ns,16434,13500
211 ns,26716,7460
212 ns,52569,21521
213 ns,25069,20741
214 ns,42294,50757
215 ns,5300,19666
216 ns,10175,26200
217 ns,10214,60392
218 ns,60015,59365
219 ns,19352,43301
220 ns,46661,40238
221 ns,51985,22885
222 ns,50918,17784
223 ns,3731,62648
224 ns,45829,29057
225 ns,45756,2551
226 ns,16421,983
227 ns,58905,60666
228 ns,55252,2045
229 ns,65069,18241
230 ns,25736,7839
231 ns,7584,53126
232 ns,34707,34946
233 ns,40193,61897
234 ns,26920,34376
235 ns,33983,32163
236 ns,20812,53893
237 ns,12363,10014
238 ns,21101,59713
239 ns,2500,59940
240 ns,15212,19603
241 ns,33562,49008
242 ns,25772,24223
243 ns,38346,64770
244 ns,25807,4473
245 ns,56421,15698
246 ns,48003,42827
247 ns,30526,12949
248 ns,27741,38255
249 ns,57499,44004
250 ns,8121,39641
251 ns,46377,14219
252 ns,40489,11148
253 ns,43932,28258
254 ns,60588,24726
255 ns,57015,47916
256 ns,46041,669
257 ns,41942,41549
258 ns,18236,58682
259 ns,32213,59708
260 ns,12496,45967
261 ns,2887,42659
262 ns,63536,9054
263 ns,16640,18171
264 ns,40151,36542
265 ns,58550,54843
266 ns,11861,42221
267 ns,61959,53154
268 ns,8805,11306
269 ns,14163,49205
270 ns,36597,56111
271 ns,65259,34944
272 ns,54056,26205
273 ns,13830,60013
274 ns,40341,2523
275 ns,48318,45271
276 ns,37259,23951
