Timestamp,Real,Imaginary
23 ns,62449,30613
24 ns,34466,18365
25 ns,57759,51090
26 ns,47017,46166
27 ns,4456,38008
28 ns,40631,53347
29 ns,12419,34520
30 ns,64196,61198
31 ns,59430,31580
32 ns,1220,49386
33 ns,29601,56580
34 ns,64055,52732
35 ns,594,53390
36 ns,27386,7712
37 ns,41445,55742
38 ns,14918,15989
39 ns,29441,34002
40 ns,44515,52779
41 ns,17263,18408
42 ns,29441,8247
43 ns,39921,36264
44 ns,33657,35113
45 ns,43417,25566
46 ns,34037,31209
47 ns,38926,17297
48 ns,61594,22413
49 ns,34488,2739
50 ns,2837,30615
51 ns,47202,60686
52 ns,45119,28757
53 ns,37417,26655
54 ns,48549,22117
55 ns,27972,41581
56 ns,35185,56741
57 ns,9648,63571
58 ns,60431,38777
59 ns,45003,34495
60 ns,48045,52124
61 ns,60938,30576
62 ns,1950,16118
63 ns,51092,48313
64 ns,43445,29873
65 ns,65108,46205
66 ns,3915,11902
67 ns,34164,52122
68 ns,32907,37437
69 ns,59300,38676
70 ns,58998,6558
71 ns,33175,21319
72 ns,31250,35808
73 ns,50479,37874
74 ns,8597,12159
75 ns,49408,16361
76 ns,58819,2414
77 ns,17953,34959
78 ns,1422,35848
79 ns,13281,15501
80 ns,10238,62083
81 ns,10356,22258
82 ns,10373,1704
83 ns,5531,51646
84 ns,4757,19617
85 ns,6410,22765
86 ns,255,58683
87 ns,56046,2183
88 ns,8327,13352
89 ns,24305,32991
90 ns,18618,57203
91 ns,49173,32333
92 ns,20147,22379
93 ns,51658,63997
94 ns,17675,51857
95 ns,50832,1440
96 ns,64139,34186
97 ns,30940,25890
98 ns,44950,49652
99 ns,63443,10636
100 ns,21675,7304
101 ns,42970,63213
102 ns,51012,46466
103 ns,10864,55467
104 ns,61565,5929
105 ns,27525,50463
106 ns,17166,16453
107 ns,37967,20643
108 ns,18205,39407
109 ns,48149,12266
110 ns,11427,45388
111 ns,16630,57755
112 ns,59963,8361
113 ns,15372,29782
114 ns,17084,57589
115 ns,3649,442
116 ns,19946,2040
117 ns,425,42108
118 ns,1298,64592
119 ns,44254,57782
120 ns,22380,29443
121 ns,26078,15442
122 ns,7978,28157
123 ns,59569,15496
124 ns,23382,756
125 ns,61011,20240
126 ns,44976,13216
127 ns,27748,11307
128 ns,19106,56460
129 ns,12803,28592
130 ns,17081,27007
131 ns,5918,15980
132 ns,42014,44538
133 ns,44637,59131
134 ns,24380,21733
135 ns,10638,33399
136 ns,61948,18446
137 ns,11852,46785
138 ns,18665,29514
139 ns,9859,23594
140 ns,57994,1851
141 ns,32397,17869
142 ns,53228,30944
143 ns,48311,62657
144 ns,64410,3474
145 ns,7171,49852
146 ns,57000,52965
147 ns,25925,13302
148 ns,23745,52891
149 ns,4866,30088
150 ns,28541,53182
151 ns,36647,39874
152 ns,64935,6696
153 ns,53876,32823
154 ns,17718,33295
155 ns,59313,37761
156 ns,32832,9134
157 ns,38038,64854
158 ns,41590,10175
159 ns,46393,13790
160 ns,25727,50688
161 ns,63368,25806
162 ns,25389,39377
163 ns,505,60921
164 ns,37490,16989
165 ns,39434,22559
166 ns,27503,57084
167 ns,29490,40264
168 ns,60947,54119
169 ns,38336,7239
170 ns,13812,52587
171 ns,25462,12040
172 ns,41590,21466
173 ns,7883,39654
174 ns,50489,46679
175 ns,45921,28805
176 ns,33732,31993
177 ns,62868,22491
178 ns,473,14359
179 ns,45442,64453
180 ns,22264,7295
181 ns,63811,22203
182 ns,26326,56996
183 ns,65220,11364
184 ns,8438,55154
185 ns,22537,64001
186 ns,54370,40558
187 ns,8444,25202
188 ns,31538,16565
189 ns,1102,21069
190 ns,11592,47325
191 ns,24773,1688
192 ns,39588,2220
193 ns,29441,58168
194 ns,64517,59292
195 ns,50905,8007
196 ns,14300,24641
197 ns,12219,28146
198 ns,3038,21459
199 ns,6911,62442
200 ns,26702,9690
201 ns,22561,54044
202 ns,27749,28347
203 ns,10791,46230
204 ns,2349,50215
205 ns,28272,10757
206 ns,20219,29762
207 ns,8655,46685
208 ns,17186,45213
209 ns,20752,26514
210 ns,20053,4414
211 ns,40606,22806
212 ns,35982,41085
213 ns,37453,14195
214 ns,24973,31246
215 ns,4159,52260
216 ns,35365,29744
217 ns,1639,46867
218 ns,5765,34533
219 ns,58235,4012
220 ns,60432,4953
221 ns,3604,53859
222 ns,3215,41803
223 ns,37437,10021
224 ns,14993,2282
225 ns,42466,21279
226 ns,2434,14680
227 ns,51642,53838
228 ns,60255,7582
229 ns,301,48951
230 ns,11881,28852
231 ns,52269,55053
232 ns,61732,19417
233 ns,5231,10159
234 ns,54152,62307
235 ns,36764,7673
236 ns,15761,36964
237 ns,62318,6039
238 ns,1048,63675
239 ns,42467,11578
240 ns,13601,26429
241 ns,12131,50335
242 ns,40420,25746
243 ns,34306,53040
244 ns,32795,36590
245 ns,47831,33811
246 ns,39192,33924
247 ns,48957,45664
248 ns,19105,27167
249 ns,29704,10846
250 ns,63585,40581
251 ns,60623,34501
252 ns,18442,53810
253 ns,19335,1852
254 ns,32794,53475
255 ns,40782,58306
256 ns,42631,37689
257 ns,41335,30183
258 ns,409,3600
259 ns,12491,43900
260 ns,29101,35203
261 ns,64356,29756
262 ns,47648,33317
263 ns,61867,1278
264 ns,35683,54676
265 ns,63326,59922
266 ns,55750,10705
267 ns,12319,49890
268 ns,31647,32989
269 ns,43302,30473
270 ns,54464,49664
271 ns,7018,8550
272 ns,4909,23096
273 ns,48693,23114
274 ns,64295,64134
275 ns,51700,58913
276 ns,9140,27848
277 ns,64642,40973
278 ns,64863,15053
