Timestamp,Real,Imaginary
32 ns,267576,282426
33 ns,-23616,-5122
34 ns,135120,56018
35 ns,2336,-9118
36 ns,-69896,31023
37 ns,-55022,-71893
38 ns,45402,29028
39 ns,-31484,-22914
40 ns,294698,271659
41 ns,-35020,12031
42 ns,-44881,-43014
43 ns,-60461,7360
44 ns,-10499,-8016
45 ns,-20941,-7468
46 ns,8693,87659
47 ns,-4461,-75475
48 ns,266248,252662
49 ns,-55756,822
50 ns,-17416,70654
51 ns,23096,119950
52 ns,-29430,-101902
53 ns,44944,6240
54 ns,-16840,18086
55 ns,77298,45760
56 ns,308003,243404
57 ns,39957,-41594
58 ns,13945,-30318
59 ns,-18361,-49996
60 ns,62490,13355
61 ns,46280,19357
62 ns,-101262,49819
63 ns,32516,-6939
64 ns,216040,232448
65 ns,-84130,40514
66 ns,42342,2836
67 ns,-64228,20390
68 ns,26039,10935
69 ns,4893,55297
70 ns,-74850,5745
71 ns,-35882,82963
72 ns,273008,320827
73 ns,-72428,64573
74 ns,58427,-79666
75 ns,-37019,-15890
76 ns,49877,17658
77 ns,8671,-29462
78 ns,-32698,98151
79 ns,79074,6385
80 ns,314422,215420
81 ns,8744,30058
82 ns,-51854,137406
83 ns,-48512,32016
84 ns,27707,9101
85 ns,6485,45823
86 ns,65952,46223
87 ns,41928,-74143
88 ns,284390,208753
89 ns,11998,-627
90 ns,-28868,35481
91 ns,-3760,18521
92 ns,-49150,-59976
93 ns,-58196,62132
94 ns,-75300,-83788
95 ns,-40730,-10736
96 ns,207516,278687
97 ns,8826,26345
98 ns,-716,63009
99 ns,-48946,108111
100 ns,-45553,-29723
101 ns,3733,53357
102 ns,-32157,49886
103 ns,14105,-55184
104 ns,267501,227635
105 ns,-36337,36897
106 ns,20517,21715
107 ns,43463,73313
108 ns,43148,47257
109 ns,16648,-57029
110 ns,-37181,-82474
111 ns,51513,-30810
112 ns,112604,285541
113 ns,-4534,-63927
114 ns,67505,55838
115 ns,-73851,77192
116 ns,22290,19729
