Timestamp,Real,Imaginary
35 ns,323393,333307
36 ns,-49227,-24845
37 ns,-38925,19127
38 ns,32379,-53105
39 ns,46986,-50335
40 ns,102140,-55135
41 ns,-1730,68558
42 ns,84576,7332
43 ns,238649,323111
44 ns,23491,71473
45 ns,-22645,23015
46 ns,601,-77719
47 ns,61876,-22722
48 ns,57472,2790
49 ns,166694,-53384
50 ns,-50698,-13924
51 ns,271692,241588
52 ns,-11608,-13108
53 ns,57118,11598
54 ns,-39754,40986
55 ns,-10455,48192
56 ns,-24821,-408
57 ns,-17994,-61572
58 ns,11350,4740
59 ns,316132,211279
60 ns,-66,3475
61 ns,12661,-6738
62 ns,15785,103916
63 ns,13304,-30281
64 ns,-77688,-50639
65 ns,-26810,-15149
66 ns,58090,-77487
67 ns,289172,333983
68 ns,-2050,6463
69 ns,56359,-38920
70 ns,-51581,2778
71 ns,-15195,13359
72 ns,47123,103393
73 ns,19707,-63705
74 ns,-119759,-24703
75 ns,348929,271086
76 ns,70399,99546
77 ns,9698,2115
78 ns,-88002,28993
79 ns,69288,12754
80 ns,-20374,-31988
81 ns,-38572,42624
82 ns,57370,-38626
83 ns,251103,196742
84 ns,50927,24284
85 ns,4366,-115203
86 ns,23936,44897
87 ns,-31023,27217
88 ns,4387,-82353
89 ns,12282,11541
90 ns,-50578,63427
91 ns,61201,254257
92 ns,9955,-29917
93 ns,23359,17757
94 ns,-19267,26491
95 ns,-6298,19197
96 ns,20784,-99379
97 ns,1274,-113547
98 ns,15240,49149
99 ns,245949,276295
100 ns,116415,-13287
101 ns,-44073,-54653
102 ns,102585,-70291
103 ns,-35761,-5269
104 ns,-12505,-325
105 ns,44301,-39649
106 ns,31457,-75357
107 ns,369961,238787
108 ns,6409,-36429
109 ns,-14263,-66879
110 ns,94993,-87175
111 ns,5640,-6150
112 ns,-105508,11818
113 ns,11660,-63722
114 ns,37764,21270
115 ns,232868,246016
116 ns,16142,31662
117 ns,-43348,-37796
118 ns,-10338,64558
119 ns,-6437,17517
120 ns,28625,93379
121 ns,-136035,-17306
122 ns,5435,45706
123 ns,134367,262669
124 ns,-62215,-2495
125 ns,-107298,-75220
126 ns,116262,47834
127 ns,17307,12329
128 ns,-15997,72403
129 ns,7691,23380
130 ns,42923,121140
131 ns,289628,180532
132 ns,92196,37388
133 ns,5560,44788
134 ns,27908,30404
135 ns,36190,113809
136 ns,-76416,40629
137 ns,-5120,24503
138 ns,-15914,-9797
139 ns,193687,264748
140 ns,-11475,-34728
141 ns,28484,-80095
142 ns,-76032,-40777
143 ns,-7587,53221
144 ns,-9831,1101
145 ns,75566,-19848
146 ns,29172,-53166
147 ns,256581,202402
148 ns,-127089,40892
149 ns,-63913,-55710
150 ns,16409,40388
151 ns,67654,64739
152 ns,-8264,-4039
153 ns,-44649,-1842
154 ns,-11625,-19638
155 ns,259969,318411
156 ns,-87423,-6613
157 ns,12417,-6595
158 ns,111981,-1367
159 ns,15684,-36618
160 ns,68616,130718
161 ns,-41105,37572
162 ns,46349,65748
163 ns,344949,234612
164 ns,30799,116012
165 ns,-23594,-58501
166 ns,31686,18417
167 ns,-492,-37617
168 ns,-108902,10167
169 ns,-15591,30203
170 ns,34321,5699
171 ns,265809,287214
172 ns,33591,-41062
173 ns,-84688,16021
174 ns,-27120,36671
175 ns,53620,-24903
176 ns,44650,-117227
177 ns,60772,-49734
178 ns,24510,3340
179 ns,268009,274048
180 ns,-65667,-75654
181 ns,-14948,-32825
182 ns,32414,43647
183 ns,38502,28930
184 ns,-95276,-33388
185 ns,24088,52013
186 ns,48798,65341
187 ns,300837,248595
188 ns,135247,27309
189 ns,-67383,19367
190 ns,-3249,77761
191 ns,14472,23080
192 ns,-12938,-92490
193 ns,-38884,-74032
194 ns,39266,850
195 ns,203241,281238
196 ns,-8635,-37966
197 ns,33861,-22518
198 ns,66189,-74490
199 ns,75627,-17116
200 ns,123789,-53430
201 ns,82928,-38389
202 ns,-55240,53583
203 ns,238781,203621
204 ns,-4105,-11603
205 ns,-19872,-62952
206 ns,87908,-90286
207 ns,-10803,-127501
208 ns,18583,80419
209 ns,-19665,-7845
210 ns,-92643,29651
211 ns,145554,291487
212 ns,-8484,55459
213 ns,-31335,62788
214 ns,-34927,24954
215 ns,21647,-28277
216 ns,57167,72123
217 ns,-88719,15611
218 ns,-5615,5391
219 ns,205660,232158
220 ns,9272,-11758
221 ns,41694,20640
222 ns,-59582,36924
223 ns,-45498,79242
224 ns,6234,1918
225 ns,-50512,2056
226 ns,-38028,12300
227 ns,172414,268031
228 ns,-37140,45965
229 ns,15512,-131271
230 ns,98790,42363
231 ns,-68207,88805
232 ns,-53929,11621
233 ns,-15167,39534
234 ns,-79001,53032
235 ns,221409,187485
236 ns,42283,80693
237 ns,12644,-67304
238 ns,79980,54562
239 ns,-80971,-41023
240 ns,-2783,-130941
241 ns,25023,30760
242 ns,1911,-34064
243 ns,289275,261287
244 ns,23889,-103439
245 ns,-48117,24235
246 ns,91085,68821
247 ns,1206,22970
248 ns,38044,185964
249 ns,3054,-68323
250 ns,19716,48909
251 ns,262743,271453
252 ns,10727,26075
253 ns,20160,13688
254 ns,13462,-52744
255 ns,-2723,5540
256 ns,52093,-17064
257 ns,-6890,-63056
258 ns,-9836,-91268
259 ns,292545,267896
260 ns,24693,-82170
261 ns,47462,126299
262 ns,73620,8635
263 ns,-51933,-31169
264 ns,46589,32757
265 ns,-27313,9013
266 ns,-14007,34051
267 ns,278753,271954
268 ns,39175,52336
269 ns,-16443,18592
270 ns,-88393,65942
271 ns,52433,84034
272 ns,5003,-9180
273 ns,-34361,-7550
274 ns,90089,-9680
275 ns,358358,289597
276 ns,3270,-6471
277 ns,-5146,3657
278 ns,-59738,-82111
279 ns,68728,-29516
280 ns,89266,-107756
281 ns,5941,-75234
282 ns,34257,18058
283 ns,315260,261681
284 ns,28846,1419
285 ns,-82860,118485
286 ns,-26374,-111733
287 ns,-33786,-69086
288 ns,-91296,258
289 ns,7112,-24853
290 ns,-60758,-107771
