Timestamp,Real,Imaginary
34 ns,282229,192264
35 ns,8979,-31928
36 ns,57234,-29925
37 ns,26150,39549
38 ns,-26342,32680
39 ns,-64134,101164
40 ns,57114,11033
41 ns,-51086,-43413
42 ns,276019,232325
43 ns,-37707,32023
44 ns,26391,-1849
45 ns,-79359,-21987
46 ns,34840,-49451
47 ns,6332,-95441
48 ns,-103392,45
49 ns,-68212,56967
50 ns,206940,158270
51 ns,77906,-17272
52 ns,-139344,-58318
53 ns,-31054,-11440
54 ns,-13809,-41633
55 ns,-71989,34271
56 ns,-23341,-5998
57 ns,30595,24608
58 ns,282310,146106
59 ns,-35294,-55206
60 ns,28584,-33546
61 ns,1300,-16910
62 ns,5844,10911
63 ns,-12496,43481
64 ns,-51041,-70597
65 ns,12745,37633
66 ns,353298,271869
67 ns,72690,10137
68 ns,-16086,-114891
69 ns,-33394,85041
70 ns,20022,-93227
71 ns,3252,2707
72 ns,-81,-38872
73 ns,-33629,-100316
74 ns,291449,291961
75 ns,91335,-72397
76 ns,13773,9553
77 ns,355,47267
78 ns,-26609,94127
79 ns,29113,-5583
80 ns,-55912,58886
81 ns,31656,-2774
82 ns,260693,216606
83 ns,-69951,41410
84 ns,-41277,-8728
85 ns,-96681,26284
86 ns,-6221,63094
87 ns,62983,73930
88 ns,-9657,37235
89 ns,-14185,-51823
90 ns,374517,184744
91 ns,34539,-48380
92 ns,-40322,-26859
93 ns,-34242,-44085
94 ns,24933,-72245
95 ns,-19853,82025
96 ns,79150,23703
97 ns,104126,-28463
98 ns,182228,353769
99 ns,-142,13503
100 ns,70104,-45551
101 ns,36422,-34605
102 ns,-176,-71263
103 ns,-18936,-17059
104 ns,-3488,27501
105 ns,-3132,-66111
106 ns,174030,284830
107 ns,-24698,25406
108 ns,17544,32106
109 ns,22464,-39474
110 ns,30232,-27008
111 ns,-85756,19472
112 ns,-74118,19031
113 ns,-39770,-19851
114 ns,126579,278789
115 ns,-50799,-9037
116 ns,20813,-34503
117 ns,-71385,79619
118 ns,57924,62544
119 ns,8546,21690
120 ns,29616,66744
121 ns,-99726,28234
122 ns,267118,208345
123 ns,33122,37067
124 ns,-24459,-19590
125 ns,-26325,-62062
126 ns,32116,12922
127 ns,-66564,-41154
128 ns,-118230,5462
129 ns,-91322,112202
130 ns,236548,234687
131 ns,25036,-77387
132 ns,81921,8450
133 ns,-59937,-116246
134 ns,45991,-46415
135 ns,8041,-51849
136 ns,118624,55568
137 ns,60184,5928
138 ns,309481,316520
139 ns,38187,15894
140 ns,-44317,-5916
141 ns,19513,-30998
142 ns,9984,66165
143 ns,109152,-12459
144 ns,130836,-18854
145 ns,-54868,42888
146 ns,208811,319927
147 ns,-14793,-25929
148 ns,19821,-21073
149 ns,-57743,-3637
150 ns,-104879,38152
151 ns,12781,-23610
152 ns,-14085,-136803
153 ns,69391,-75827
154 ns,310499,240076
155 ns,-47687,27712
156 ns,121890,3127
157 ns,-15922,13085
158 ns,49325,11259
159 ns,-5843,18951
160 ns,99032,-32723
161 ns,-8102,41545
162 ns,236778,252720
163 ns,80988,91558
164 ns,-56542,-1288
165 ns,21100,55918
166 ns,46832,-15072
167 ns,8382,-39390
168 ns,-13348,74728
169 ns,-135510,-75854
170 ns,211394,323413
171 ns,-23526,905
172 ns,-26560,24049
173 ns,70788,68673
174 ns,-51431,57944
175 ns,58397,-6516
176 ns,100314,94243
177 ns,93808,-57327
178 ns,254531,221322
179 ns,34077,112902
180 ns,-61958,-97361
181 ns,-65962,32961
182 ns,38322,-31517
183 ns,55886,-37763
184 ns,-31015,-103965
185 ns,11679,-32283
186 ns,290782,331314
187 ns,57132,70246
188 ns,-10519,95031
189 ns,28821,-11799
190 ns,-23889,39232
191 ns,11341,2282
192 ns,14970,-13973
193 ns,11674,-14373
194 ns,324441,259660
195 ns,50595,15542
196 ns,5651,54854
197 ns,1517,-27700
198 ns,90696,-31461
199 ns,-19182,13209
200 ns,3761,-27527
201 ns,-176967,47975
202 ns,232252,249778
203 ns,-61824,36736
204 ns,-22215,81051
205 ns,-98225,-34857
206 ns,81624,37514
207 ns,-20090,1854
208 ns,-27585,-98460
209 ns,-75649,37472
210 ns,316690,267534
211 ns,37424,10702
212 ns,-10863,8841
213 ns,8061,37935
214 ns,50406,-44246
215 ns,-19828,-45090
216 ns,114040,-67469
217 ns,-53426,-28111
218 ns,235472,181175
219 ns,-13052,-22685
220 ns,-13010,-57845
221 ns,-74338,-36561
222 ns,58471,42550
223 ns,-16307,-9116
224 ns,7715,-93771
225 ns,-46279,16421
226 ns,245996,322804
227 ns,72294,30316
228 ns,25163,81231
229 ns,65783,6137
230 ns,-2350,24117
231 ns,-61168,31639
232 ns,-13474,37613
233 ns,6108,-127801
234 ns,341881,193975
235 ns,-5041,-94237
236 ns,68780,35854
237 ns,-136264,-60524
238 ns,26458,91390
239 ns,96560,-38942
240 ns,23150,47552
241 ns,-8180,-32796
242 ns,202298,288254
243 ns,14052,-26146
244 ns,10515,-35635
245 ns,-16241,-57613
246 ns,-6967,-63308
247 ns,-33295,-17556
248 ns,107619,8210
249 ns,-72093,-33494
250 ns,218721,297428
251 ns,-42937,-81404
252 ns,65858,108997
253 ns,-54150,10723
254 ns,21414,60627
255 ns,-496,31543
256 ns,9521,93375
257 ns,-49123,-43585
258 ns,302688,231301
259 ns,-53980,32441
260 ns,-57200,57593
261 ns,32988,8537
262 ns,56423,5517
263 ns,77555,26351
264 ns,43813,4085
265 ns,-18263,-23209
266 ns,271418,321876
267 ns,3304,-61788
268 ns,43703,-7627
269 ns,-3129,81171
270 ns,-22147,-120208
271 ns,16255,-14794
272 ns,88605,-38011
273 ns,86695,37189
274 ns,275665,274496
275 ns,-26959,-76250
276 ns,-6282,-2459
277 ns,59164,9313
278 ns,-7271,-92577
279 ns,161093,-36449
280 ns,69121,27561
281 ns,-16243,-31203
282 ns,334758,305867
283 ns,1748,-88287
284 ns,-51024,-52171
