Timestamp,Real,Imaginary
19 ns,37126,58275
20 ns,17244,19020
21 ns,8487,52244
22 ns,58505,7956
23 ns,14043,41063
24 ns,7557,59475
25 ns,39991,26286
26 ns,47100,59968
27 ns,32111,54203
28 ns,5526,61548
29 ns,7870,28684
30 ns,47137,21993
31 ns,2551,61313
32 ns,17525,870
33 ns,27635,6289
34 ns,35691,55807
35 ns,23902,10082
36 ns,1387,42261
37 ns,15376,44549
38 ns,39732,35946
39 ns,16965,23387
40 ns,14325,31442
41 ns,7998,32590
42 ns,49463,48884
43 ns,37249,31501
44 ns,42985,17004
45 ns,21835,61850
46 ns,34969,8791
47 ns,14922,42458
48 ns,19214,40737
49 ns,38161,41363
50 ns,30404,1060
51 ns,22676,64971
52 ns,44993,1943
53 ns,20845,43993
54 ns,40374,37761
55 ns,58255,56708
56 ns,63173,63245
57 ns,55510,41059
58 ns,49875,2590
59 ns,21674,63920
60 ns,62998,38289
61 ns,21457,35372
62 ns,35856,56642
63 ns,31860,35199
64 ns,60434,58240
65 ns,58085,23697
66 ns,36962,447
67 ns,31706,60031
68 ns,24104,15071
69 ns,16452,13406
70 ns,19520,29800
71 ns,45752,56465
72 ns,39612,34477
73 ns,41044,3002
74 ns,17810,55384
75 ns,21260,43169
76 ns,28595,28926
77 ns,40337,50745
78 ns,11151,43534
79 ns,41848,26256
80 ns,53321,27272
81 ns,59502,40106
82 ns,10494,1281
83 ns,11298,64178
84 ns,12742,51478
85 ns,39354,46462
86 ns,23201,46903
87 ns,60461,5802
88 ns,49363,63251
89 ns,32741,46923
90 ns,63183,30536
91 ns,60771,49635
92 ns,51337,53678
93 ns,11285,27177
94 ns,16600,39316
95 ns,44078,64087
96 ns,41674,63588
97 ns,22444,42233
98 ns,48368,39917
99 ns,41124,42766
100 ns,8181,12392
101 ns,27956,31709
102 ns,18368,45035
103 ns,48927,33288
104 ns,35893,28754
105 ns,45359,3852
106 ns,36154,51807
107 ns,21089,12953
108 ns,22596,4572
109 ns,63917,13870
110 ns,52157,58743
111 ns,31275,53328
112 ns,1097,2340
113 ns,27875,12843
114 ns,26118,48797
115 ns,60200,19004
116 ns,5050,30171
117 ns,40352,21861
118 ns,49518,27090
119 ns,28812,22928
120 ns,44757,38791
121 ns,10475,4750
122 ns,52874,49129
123 ns,26274,23307
124 ns,60017,11709
125 ns,24873,16707
126 ns,6116,8478
127 ns,52550,51970
128 ns,28800,13892
129 ns,22119,56551
130 ns,49114,51781
131 ns,53762,19667
132 ns,18606,26070
133 ns,31373,16677
134 ns,39834,27127
135 ns,3800,13933
136 ns,5529,33137
137 ns,47540,10633
138 ns,46778,2705
139 ns,24345,24399
140 ns,41178,34717
141 ns,47061,9115
142 ns,4862,57854
143 ns,11657,33238
144 ns,13739,12512
145 ns,5795,27381
146 ns,38426,37272
