Timestamp,Real,Imaginary
20 ns,15919,9245
21 ns,7336,45901
22 ns,47934,43089
23 ns,5917,41432
24 ns,31285,36964
25 ns,28310,41862
26 ns,23996,33699
27 ns,53523,51027
28 ns,54084,65030
29 ns,58364,33219
30 ns,47976,7676
31 ns,32011,45308
32 ns,44967,7148
33 ns,2948,6001
34 ns,36739,11880
35 ns,21219,64746
36 ns,51948,40929
37 ns,47902,63688
38 ns,26140,52665
39 ns,18294,42315
40 ns,4236,33282
41 ns,17714,31222
42 ns,33944,46251
43 ns,43791,3867
44 ns,45132,14218
45 ns,11952,13490
46 ns,38236,22731
47 ns,48845,33294
48 ns,9680,10937
49 ns,18330,1339
50 ns,38361,35243
51 ns,15611,63491
52 ns,34100,42488
53 ns,15428,19803
54 ns,51136,425
55 ns,62140,2514
56 ns,10088,44618
57 ns,61370,19960
58 ns,59009,45119
59 ns,27541,37152
60 ns,11018,49554
61 ns,19106,58856
62 ns,41016,17367
63 ns,41285,51318
64 ns,692,55791
65 ns,64429,39701
66 ns,32799,51151
67 ns,34762,25827
68 ns,31364,26334
69 ns,55597,9527
70 ns,23249,50345
71 ns,45990,43657
72 ns,18104,4005
73 ns,29809,39536
74 ns,25557,35649
75 ns,9670,36466
76 ns,51101,26560
77 ns,7352,28224
78 ns,43411,64012
79 ns,12637,41106
80 ns,15537,61858
81 ns,56387,26625
82 ns,35441,11708
83 ns,51540,48350
84 ns,6864,11918
85 ns,28066,34829
86 ns,33136,13436
87 ns,51382,41945
88 ns,5732,39642
89 ns,53346,55760
90 ns,49987,62782
91 ns,16687,9252
92 ns,22651,60842
93 ns,29251,58209
94 ns,62570,7917
95 ns,3894,26273
96 ns,52275,12202
97 ns,13475,45353
98 ns,19055,33920
99 ns,5954,50861
100 ns,49717,48591
101 ns,7140,9193
102 ns,30467,30282
103 ns,54258,44782
104 ns,6852,25429
105 ns,4887,36864
106 ns,36532,49497
107 ns,56083,64044
108 ns,46629,9465
109 ns,46449,34109
110 ns,12459,40496
111 ns,36265,14477
112 ns,60775,35856
113 ns,46649,19683
114 ns,2992,18646
115 ns,49565,37788
116 ns,27993,5206
117 ns,15220,34370
118 ns,30428,46
119 ns,57005,39624
120 ns,17617,18273
121 ns,32970,2518
122 ns,12892,23015
123 ns,32955,40786
124 ns,59316,38239
125 ns,48898,8440
126 ns,28409,11878
127 ns,4815,47798
128 ns,48043,53617
129 ns,35025,52516
130 ns,34413,54235
131 ns,17165,31419
132 ns,47627,12518
133 ns,48487,32433
134 ns,14125,58905
135 ns,48627,58263
136 ns,8040,65310
137 ns,29406,28055
138 ns,64509,56372
139 ns,35136,1733
140 ns,10213,60358
141 ns,63651,35119
142 ns,19203,20310
143 ns,24186,35535
144 ns,56071,23636
145 ns,19539,55962
146 ns,1493,10537
147 ns,14019,34414
