Timestamp,Real,Imaginary
23 ns,54370,77295
24 ns,19882,39255
25 ns,66992,60200
26 ns,-50018,44288
27 ns,21600,100538
28 ns,6486,-18412
29 ns,87091,86254
30 ns,-7109,-33682
31 ns,37637,115751
32 ns,26585,-7345
33 ns,55007,50677
34 ns,-39267,6691
35 ns,20076,62183
36 ns,-14974,60443
37 ns,63326,62096
38 ns,-8056,-49518
39 ns,25289,52343
40 ns,22515,-32179
41 ns,55108,80495
42 ns,-24356,8603
43 ns,31290,54829
44 ns,2640,-8055
45 ns,57461,81474
46 ns,-41465,-16294
47 ns,80234,48505
48 ns,-5736,14497
49 ns,56804,70641
50 ns,-13134,53059
51 ns,34136,83195
52 ns,-4292,1721
53 ns,68565,42423
54 ns,7757,40303
55 ns,67669,66914
56 ns,-22317,63028
57 ns,61219,81754
58 ns,-19529,6232
59 ns,121428,119953
60 ns,-4918,-6537
61 ns,105385,43649
62 ns,5635,38469
63 ns,84672,102209
64 ns,-41324,25631
65 ns,57313,92014
66 ns,-14399,-21270
67 ns,92294,93439
68 ns,-28574,-23041
69 ns,95047,24144
70 ns,21123,23250
71 ns,55810,75102
72 ns,7602,44960
73 ns,35972,43206
74 ns,-3068,-16394
75 ns,85364,90942
76 ns,6140,21988
77 ns,58854,58386
78 ns,23234,-52382
79 ns,49855,72095
80 ns,-7335,14243
81 ns,51488,94279
82 ns,29186,7211
83 ns,95169,53528
84 ns,-11473,-1016
85 ns,69996,41387
86 ns,49008,38825
87 ns,24040,115656
88 ns,-1444,12700
89 ns,62555,93365
90 ns,16153,-441
91 ns,109824,69053
92 ns,11098,-57449
93 ns,95924,77459
94 ns,-30442,16387
95 ns,112108,103313
96 ns,9434,-4043
97 ns,27885,66493
98 ns,-5315,-12139
99 ns,85752,127675
100 ns,2404,499
101 ns,70812,82150
102 ns,-25924,2316
103 ns,49305,55158
104 ns,32943,30374
105 ns,46324,76744
106 ns,9588,-13326
107 ns,84820,62042
108 ns,13034,4534
109 ns,81513,55659
110 ns,9205,-47955
111 ns,43685,17525
112 ns,-1507,8381
113 ns,116074,72613
114 ns,11760,-44873
115 ns,32372,55668
116 ns,30178,50988
117 ns,53993,61640
118 ns,1757,-35954
119 ns,65250,49175
120 ns,55150,-11167
121 ns,89870,48951
122 ns,-9166,-5229
123 ns,73569,61719
124 ns,-15945,-15863
125 ns,63349,53879
126 ns,-42399,-44379
127 ns,86291,35016
128 ns,-33743,11598
129 ns,30989,25185
130 ns,18757,8229
131 ns,81350,65862
132 ns,23750,38078
133 ns,71233,108332
134 ns,-26995,4770
135 ns,72368,45737
136 ns,35156,-6403
137 ns,71207,43804
138 ns,-8461,-10450
139 ns,9329,47070
140 ns,-1729,-19204
141 ns,94318,13338
142 ns,762,7928
143 ns,65523,59116
144 ns,-16833,-10318
145 ns,51923,66969
146 ns,42199,-48739
147 ns,25396,45750
148 ns,-2082,20726
149 ns,44221,64653
150 ns,-32631,-9891
