Timestamp,Real,Imaginary
21 ns,58784,19284
22 ns,64929,60985
23 ns,5550,20647
24 ns,45426,12909
25 ns,48763,4146
26 ns,58575,37998
27 ns,64089,20222
28 ns,45143,45358
29 ns,36665,10064
30 ns,18822,42864
31 ns,21364,20904
32 ns,61985,43748
33 ns,47609,1086
34 ns,37445,43320
35 ns,3437,41549
36 ns,45404,44604
37 ns,30880,42208
38 ns,1378,6060
39 ns,11921,34791
40 ns,41985,60766
41 ns,26231,36690
42 ns,65109,58217
43 ns,21932,32547
44 ns,36682,45507
45 ns,51086,10553
46 ns,51651,2465
47 ns,24878,28654
48 ns,50995,45490
49 ns,42685,10082
50 ns,39478,53924
51 ns,50,26971
52 ns,37286,3018
53 ns,27389,12623
54 ns,26408,58897
55 ns,12406,24185
56 ns,23677,48324
57 ns,28031,53900
58 ns,40970,11478
59 ns,57970,19435
60 ns,45256,14924
61 ns,61943,34363
62 ns,21330,20415
63 ns,64192,64194
64 ns,58211,19654
65 ns,1709,37157
66 ns,15869,27099
67 ns,52775,20895
68 ns,62244,48227
69 ns,65430,42562
70 ns,57111,63837
71 ns,10837,59617
72 ns,35909,59769
73 ns,668,18157
74 ns,6828,41153
75 ns,2622,13671
76 ns,1961,610
77 ns,23389,962
78 ns,28168,4450
79 ns,20703,24751
80 ns,37196,10049
81 ns,47266,37076
82 ns,18514,61213
83 ns,53848,1755
84 ns,38220,33104
85 ns,17353,61360
86 ns,22759,12664
87 ns,36419,58330
88 ns,14709,63511
89 ns,65272,48634
90 ns,21823,15824
91 ns,53416,27214
92 ns,46854,30523
93 ns,21399,30139
94 ns,14480,20369
95 ns,57401,35627
96 ns,13630,47308
97 ns,13911,5369
98 ns,61365,16154
99 ns,61428,6455
100 ns,19232,1702
101 ns,30651,5412
102 ns,18505,58754
103 ns,25475,17729
104 ns,53784,13862
105 ns,35986,6202
106 ns,21238,37656
107 ns,19510,5097
108 ns,37977,21784
109 ns,54819,57261
110 ns,22232,42999
111 ns,51854,59649
112 ns,4133,48938
113 ns,44277,54944
114 ns,19387,34570
115 ns,34408,2581
116 ns,19193,57358
117 ns,17101,50603
118 ns,18010,3224
119 ns,23521,13107
120 ns,12676,3713
121 ns,5818,64950
122 ns,47988,55724
123 ns,55998,45498
124 ns,306,34861
125 ns,45602,28980
126 ns,21253,43014
127 ns,27444,21616
128 ns,13522,10323
129 ns,4560,29373
130 ns,54928,37325
131 ns,32817,28268
132 ns,33945,62636
133 ns,65129,27530
134 ns,22895,32590
135 ns,804,27273
136 ns,15052,45516
137 ns,36627,5749
138 ns,39741,57486
139 ns,15180,5961
140 ns,32609,56406
141 ns,24425,29846
142 ns,54683,40960
143 ns,29765,59745
144 ns,31683,52077
145 ns,23473,21724
146 ns,63459,26057
147 ns,29265,1049
148 ns,56441,18867
