Timestamp,Real,Imaginary
25 ns,123713,80269
26 ns,-6145,-41701
27 ns,50976,33556
28 ns,-39876,7738
29 ns,107338,42144
30 ns,-9812,-33852
31 ns,109232,65580
32 ns,18946,-25136
33 ns,55487,52928
34 ns,17843,-32800
35 ns,83349,64652
36 ns,-40621,-22844
37 ns,85054,44406
38 ns,10164,-42234
39 ns,48841,86153
40 ns,-41967,-3055
41 ns,32258,48268
42 ns,29502,36148
43 ns,53906,95557
44 ns,-30064,-25975
45 ns,91340,94907
46 ns,-38878,-21527
47 ns,58614,78054
48 ns,-14750,-12960
49 ns,102737,13018
50 ns,-565,8088
51 ns,75873,74144
52 ns,-26117,-16836
53 ns,82163,64006
54 ns,3207,-43842
55 ns,37336,29989
56 ns,-37236,23953
57 ns,53797,71520
58 ns,981,-46274
59 ns,36083,72509
60 ns,-11271,-24139
61 ns,69001,65378
62 ns,-12939,42422
63 ns,103226,34359
64 ns,12714,4511
65 ns,83273,54778
66 ns,40613,13948
67 ns,122403,83848
68 ns,5981,44540
69 ns,17578,64256
70 ns,-14160,10058
71 ns,115019,69122
72 ns,-9469,-27332
73 ns,122541,106399
74 ns,8319,-21275
75 ns,46746,119386
76 ns,-25072,-152
77 ns,7496,59310
78 ns,-6160,-22996
79 ns,4583,14281
80 ns,661,13061
81 ns,51557,5412
82 ns,-4779,-3488
83 ns,57899,34800
84 ns,-16493,14702
85 ns,65780,98289
86 ns,28752,-24137
87 ns,92068,34859
88 ns,15628,-31349
89 ns,40112,74024
90 ns,-5406,48696
91 ns,51128,121841
92 ns,21710,-5181
93 ns,87095,64458
94 ns,43449,32810
95 ns,100270,57737
96 ns,6562,-3309
97 ns,35879,50508
98 ns,6919,9770
99 ns,71031,82935
100 ns,43771,-11681
101 ns,75276,21523
102 ns,-47454,-10785
103 ns,80660,8157
104 ns,42196,4753
105 ns,49156,64166
106 ns,12146,-53342
107 ns,79259,31591
108 ns,-28309,3867
109 ns,57224,43858
110 ns,14748,-31454
111 ns,57487,26881
112 ns,-18467,-16687
113 ns,77051,100260
114 ns,32587,14262
115 ns,55987,108587
116 ns,47721,10711
117 ns,63664,89514
118 ns,24890,20374
119 ns,53601,59939
120 ns,15215,-54777
121 ns,35111,53827
122 ns,-909,47379
123 ns,36197,16820
124 ns,10845,9394
125 ns,53806,120674
126 ns,-42170,9226
127 ns,56304,80359
128 ns,55692,10637
129 ns,66855,71994
130 ns,24349,-14034
131 ns,40966,31939
132 ns,13922,11293
133 ns,59488,66698
134 ns,-50368,-7952
135 ns,66762,90904
136 ns,-1128,-34368
137 ns,88024,60120
138 ns,42234,-5060
139 ns,15856,72789
140 ns,-14248,-18243
141 ns,76368,63235
142 ns,-3114,-51737
143 ns,47789,62367
144 ns,-17429,-50445
145 ns,79108,70806
146 ns,-30258,-11114
147 ns,61448,111822
148 ns,-1918,7668
149 ns,86932,47781
150 ns,-39986,-4333
151 ns,85706,19916
152 ns,-27176,-17818
