Timestamp,Real,Imaginary
24 ns,23255,55146
25 ns,8583,-36656
26 ns,53851,84521
27 ns,42017,1657
28 ns,59595,78826
29 ns,2975,-4898
30 ns,77519,84726
31 ns,-29527,-17328
32 ns,112448,98249
33 ns,-4280,31811
34 ns,79987,52984
35 ns,15965,-37632
36 ns,47915,13149
37 ns,42019,1147
38 ns,57958,76626
39 ns,15520,-52866
40 ns,99850,104617
41 ns,4046,-22759
42 ns,44434,94980
43 ns,7846,10350
44 ns,21950,64504
45 ns,-13478,2060
46 ns,77735,50118
47 ns,-9847,42384
48 ns,57084,27708
49 ns,33180,728
50 ns,87081,56025
51 ns,-10609,-10563
52 ns,28010,12276
53 ns,-8650,9598
54 ns,53972,98734
55 ns,22750,-28248
56 ns,49528,62291
57 ns,18672,22685
58 ns,113276,2939
59 ns,-11004,-2089
60 ns,71458,64578
61 ns,-51282,24658
62 ns,86550,82271
63 ns,31468,7967
64 ns,30124,108410
65 ns,-8088,-9302
66 ns,82301,68685
67 ns,-269,-33951
68 ns,65121,95492
69 ns,-63737,16090
70 ns,67561,76978
71 ns,-1963,25324
72 ns,86961,35861
73 ns,-24233,16807
74 ns,69239,94002
75 ns,-22741,6688
76 ns,47913,43541
77 ns,-11705,-35531
78 ns,35227,72115
79 ns,15887,-817
80 ns,58453,54784
81 ns,43749,-1664
82 ns,56048,105118
83 ns,30774,22906
84 ns,71924,88483
85 ns,-40850,35233
86 ns,86981,60058
87 ns,-16099,-36642
88 ns,34930,46747
89 ns,-21202,-22911
90 ns,84518,55381
91 ns,-18246,-28509
92 ns,59078,95402
93 ns,-47614,-16118
94 ns,66674,72034
95 ns,33300,53530
96 ns,51902,119051
97 ns,-6600,2633
98 ns,66464,34190
99 ns,58676,-18356
100 ns,65750,57555
101 ns,38800,-33151
102 ns,25009,84781
103 ns,13101,-16941
104 ns,56857,57784
105 ns,42577,39398
106 ns,84725,75064
107 ns,-23791,-14500
108 ns,11739,62293
109 ns,1965,-11435
110 ns,92615,113541
111 ns,-19551,-14547
112 ns,93078,43574
113 ns,180,-24644
114 ns,48724,54973
115 ns,-23806,26019
116 ns,107424,55539
117 ns,14126,16173
118 ns,52557,56434
119 ns,-46573,-19142
120 ns,43213,39576
121 ns,12773,-29164
122 ns,87433,39670
123 ns,-26577,-39578
124 ns,50587,20791
125 ns,-15353,15755
126 ns,45847,63801
127 ns,-20063,-17771
128 ns,108214,46679
129 ns,10418,29799
130 ns,33224,59676
131 ns,23594,-35920
132 ns,83068,106133
133 ns,13018,1101
134 ns,51578,85654
135 ns,17248,22816
136 ns,96114,44951
137 ns,-860,-19915
138 ns,62752,117168
139 ns,-34502,642
140 ns,37446,93365
141 ns,-21366,37255
142 ns,99645,58105
143 ns,29373,54639
144 ns,73864,95477
145 ns,-53438,25239
146 ns,43389,55845
147 ns,-4983,-15225
148 ns,75610,79598
149 ns,36532,-32326
150 ns,15512,44951
151 ns,-12526,-23877
