Timestamp,Real,Imaginary
1054 ns,3.363e+07,3.37134e+07
1055 ns,-593191,-780582
1056 ns,209463,1.20672e+06
1057 ns,-557901,656300
1058 ns,-429840,-446451
1059 ns,-193698,258831
1060 ns,-90921,465214
1061 ns,102263,-440090
1062 ns,-151746,916701
1063 ns,82536,-193499
1064 ns,-1.61971e+06,427049
1065 ns,115111,394429
1066 ns,290741,534683
1067 ns,-537989,683966
1068 ns,101277,-589844
1069 ns,-887386,182075
1070 ns,-614794,-468098
1071 ns,-776006,652217
1072 ns,950580,500534
1073 ns,823780,-566247
1074 ns,441868,-306315
1075 ns,-777689,1.27739e+06
1076 ns,293477,-295923
1077 ns,-395345,-310991
1078 ns,519858,583149
1079 ns,334572,147537
1080 ns,-489163,496949
1081 ns,94014,1.14953e+06
1082 ns,-238181,48290
1083 ns,-409176,-571019
1084 ns,-90955,421382
1085 ns,-737865,-1.66747e+06
1086 ns,-1.39594e+06,-1.17474e+06
1087 ns,1.52319e+06,-143851
1088 ns,-98610,-806967
1089 ns,517342,-70039
1090 ns,292415,-1.66804e+06
1091 ns,1.18598e+06,-976204
1092 ns,409299,-255069
1093 ns,461026,589043
1094 ns,-1.36229e+06,-216013
1095 ns,196198,1.68246e+06
1096 ns,-553713,-574122
1097 ns,370758,-480891
1098 ns,292354,110642
1099 ns,424018,260373
1100 ns,-179571,517989
1101 ns,-603669,829825
1102 ns,44843,-19022
1103 ns,203043,262142
1104 ns,-241981,21606
1105 ns,-1.0274e+06,535468
1106 ns,-286607,12147
1107 ns,298784,-640971
1108 ns,58223,-206697
1109 ns,-437902,274499
1110 ns,2.02983e+06,290927
1111 ns,825849,93582
1112 ns,338040,46471
1113 ns,-198155,658153
1114 ns,-548900,-1.23921e+06
1115 ns,-477210,411752
1116 ns,-403260,1.17503e+06
1117 ns,-97678,-155154
1118 ns,-219347,-197732
1119 ns,348858,1.04933e+06
1120 ns,606866,363488
1121 ns,634779,-351136
1122 ns,-86090,-706526
1123 ns,315101,476941
1124 ns,777839,-241321
1125 ns,-643847,81061
1126 ns,-216484,-271611
1127 ns,-361294,-454496
1128 ns,-830592,-926243
1129 ns,152646,51232
1130 ns,-213761,792031
1131 ns,-1.05288e+06,573323
1132 ns,-174421,660703
1133 ns,-894619,638195
