Timestamp,Real,Imaginary
38 ns,0,0
44 ns,45,0
50 ns,11,0
56 ns,7,0
62 ns,10,0
68 ns,20,0
74 ns,12,0
80 ns,-14,0
86 ns,2,0
104 ns,-30,0
122 ns,-45,0
140 ns,6,0
158 ns,10,0
176 ns,-2,0
194 ns,-15,0
212 ns,13,0
230 ns,51,0
248 ns,10,0
266 ns,4,0
284 ns,8,0
302 ns,-22,0
320 ns,-14,0
338 ns,-10,0
356 ns,-4,0
374 ns,-26,0
392 ns,-39,0
410 ns,29,0
428 ns,34,0
446 ns,4,0
464 ns,10,0
482 ns,11,0
500 ns,23,0
518 ns,-2,0
536 ns,-9,0
554 ns,-2,0
572 ns,-48,0
590 ns,-25,0
608 ns,15,0
626 ns,5,0
644 ns,-7,0
662 ns,-12,0
680 ns,36,0
698 ns,40,0
716 ns,-2,0
734 ns,12,0
752 ns,-5,0
770 ns,-22,0
788 ns,-10,0
806 ns,-9,0
824 ns,-6,0
842 ns,-41,0
860 ns,-15,0
878 ns,44,0
896 ns,18,0
914 ns,5,0
932 ns,10,0
950 ns,16,0
968 ns,18,0
986 ns,-12,0
1004 ns,0,0
1022 ns,-19,0
1040 ns,-50,0
1058 ns,-3,0
1076 ns,13,0
1094 ns,0,0
1112 ns,-13,0
1130 ns,3,0
1148 ns,50,0
1166 ns,19,0
1184 ns,0,0
1202 ns,12,0
1220 ns,-18,0
1238 ns,-16,0
1256 ns,-10,0
1274 ns,-5,0
1292 ns,-18,0
1310 ns,-44,0
1328 ns,15,0
1346 ns,41,0
1364 ns,6,0
1382 ns,9,0
1400 ns,10,0
1418 ns,22,0
1436 ns,5,0
1454 ns,-12,0
1472 ns,2,0
1490 ns,-40,0
1508 ns,-36,0
1526 ns,12,0
1544 ns,7,0
1562 ns,-5,0
1580 ns,-15,0
1598 ns,25,0
1616 ns,48,0
1634 ns,2,0
1652 ns,9,0
1670 ns,2,0
1688 ns,-23,0
1706 ns,-11,0
1724 ns,-10,0
1742 ns,-4,0
1760 ns,-34,0
1778 ns,-29,0
1796 ns,39,0
1814 ns,26,0
1832 ns,4,0
1850 ns,10,0
1868 ns,14,0
1886 ns,22,0
1904 ns,-8,0
1922 ns,-4,0
1940 ns,-10,0
1958 ns,-51,0
1976 ns,-13,0
1994 ns,15,0
2012 ns,2,0
2030 ns,-10,0
2048 ns,-6,0
2066 ns,45,0
2084 ns,30,0
2102 ns,-2,0
2120 ns,14,0
2138 ns,-12,0
2156 ns,-20,0
2174 ns,-10,0
2192 ns,-7,0
2210 ns,-11,0
2228 ns,-45,0
2246 ns,0,0
2264 ns,45,0
2282 ns,11,0
2300 ns,7,0
2318 ns,10,0
2336 ns,20,0
2354 ns,12,0
2372 ns,-14,0
2390 ns,2,0
2408 ns,-30,0
2426 ns,-45,0
2444 ns,6,0
2462 ns,10,0
2480 ns,-2,0
2498 ns,-15,0
2516 ns,13,0
2534 ns,51,0
2552 ns,10,0
2570 ns,4,0
2588 ns,8,0
2606 ns,-22,0
2624 ns,-14,0
2642 ns,-10,0
2660 ns,-4,0
2678 ns,-26,0
2696 ns,-39,0
2714 ns,29,0
2732 ns,34,0
2750 ns,4,0
2768 ns,10,0
2786 ns,11,0
2804 ns,23,0
2822 ns,-2,0
2840 ns,-9,0
2858 ns,-2,0
2876 ns,-48,0
2894 ns,-25,0
2912 ns,15,0
2930 ns,5,0
2948 ns,-7,0
2966 ns,-12,0
2984 ns,36,0
3002 ns,40,0
3020 ns,-2,0
3038 ns,12,0
3056 ns,-5,0
3074 ns,-22,0
3092 ns,-10,0
3110 ns,-9,0
3128 ns,-6,0
3146 ns,-41,0
3164 ns,-15,0
3182 ns,44,0
3200 ns,18,0
3218 ns,5,0
3236 ns,10,0
3254 ns,16,0
3272 ns,18,0
3290 ns,-12,0
3308 ns,0,0
3326 ns,-19,0
3344 ns,-50,0
3362 ns,-3,0
3380 ns,13,0
3398 ns,0,0
3416 ns,-13,0
3434 ns,3,0
3452 ns,50,0
3470 ns,19,0
3488 ns,0,0
3506 ns,12,0
3524 ns,-18,0
3542 ns,-16,0
3560 ns,-10,0
3578 ns,-5,0
3596 ns,-18,0
3614 ns,-44,0
3632 ns,15,0
3650 ns,41,0
3668 ns,6,0
3686 ns,9,0
3704 ns,10,0
3722 ns,22,0
3740 ns,5,0
3758 ns,-12,0
3776 ns,2,0
3794 ns,-40,0
3812 ns,-36,0
3830 ns,12,0
3848 ns,7,0
3866 ns,-5,0
3884 ns,-15,0
3902 ns,25,0
3920 ns,48,0
3938 ns,2,0
3956 ns,9,0
3974 ns,2,0
3992 ns,-23,0
4010 ns,-11,0
4028 ns,-10,0
4046 ns,-4,0
4064 ns,-34,0
4082 ns,-29,0
4100 ns,39,0
4118 ns,26,0
4136 ns,4,0
4154 ns,10,0
4172 ns,14,0
4190 ns,22,0
4208 ns,-8,0
4226 ns,-4,0
4244 ns,-10,0
4262 ns,-51,0
4280 ns,-13,0
4298 ns,15,0
4316 ns,2,0
4334 ns,-10,0
4352 ns,-6,0
4370 ns,45,0
4388 ns,30,0
4406 ns,-2,0
4424 ns,14,0
4442 ns,-12,0
4460 ns,-20,0
4478 ns,-10,0
4496 ns,-7,0
4514 ns,-11,0
4532 ns,-45,0
