Timestamp,Real,Imaginary
40 ns,0,0
46 ns,45,0
52 ns,11,0
58 ns,7,0
64 ns,10,0
70 ns,20,0
76 ns,12,0
82 ns,-14,0
88 ns,2,0
106 ns,-30,0
124 ns,-45,0
142 ns,6,0
160 ns,10,0
178 ns,-2,0
196 ns,-15,0
214 ns,13,0
232 ns,51,0
250 ns,10,0
268 ns,4,0
286 ns,8,0
304 ns,-22,0
322 ns,-14,0
340 ns,-10,0
358 ns,-4,0
376 ns,-26,0
394 ns,-39,0
412 ns,29,0
430 ns,34,0
448 ns,4,0
466 ns,10,0
484 ns,11,0
502 ns,23,0
520 ns,-2,0
538 ns,-9,0
556 ns,-2,0
574 ns,-48,0
592 ns,-25,0
610 ns,15,0
628 ns,5,0
646 ns,-7,0
664 ns,-12,0
682 ns,36,0
700 ns,40,0
718 ns,-2,0
736 ns,12,0
754 ns,-5,0
772 ns,-22,0
790 ns,-10,0
808 ns,-9,0
826 ns,-6,0
844 ns,-41,0
862 ns,-15,0
880 ns,44,0
898 ns,18,0
916 ns,5,0
934 ns,10,0
952 ns,16,0
970 ns,18,0
988 ns,-12,0
1006 ns,0,0
1024 ns,-19,0
1042 ns,-50,0
1060 ns,-3,0
1078 ns,13,0
1096 ns,0,0
1114 ns,-13,0
1132 ns,3,0
1150 ns,50,0
1168 ns,19,0
1186 ns,0,0
1204 ns,12,0
1222 ns,-18,0
1240 ns,-16,0
1258 ns,-10,0
1276 ns,-5,0
1294 ns,-18,0
1312 ns,-44,0
1330 ns,15,0
1348 ns,41,0
1366 ns,6,0
1384 ns,9,0
1402 ns,10,0
1420 ns,22,0
1438 ns,5,0
1456 ns,-12,0
1474 ns,2,0
1492 ns,-40,0
1510 ns,-36,0
1528 ns,12,0
1546 ns,7,0
1564 ns,-5,0
1582 ns,-15,0
1600 ns,25,0
1618 ns,48,0
1636 ns,2,0
1654 ns,9,0
1672 ns,2,0
1690 ns,-23,0
1708 ns,-11,0
1726 ns,-10,0
1744 ns,-4,0
1762 ns,-34,0
1780 ns,-29,0
1798 ns,39,0
1816 ns,26,0
1834 ns,4,0
1852 ns,10,0
1870 ns,14,0
1888 ns,22,0
1906 ns,-8,0
1924 ns,-4,0
1942 ns,-10,0
1960 ns,-51,0
1978 ns,-13,0
1996 ns,15,0
2014 ns,2,0
2032 ns,-10,0
2050 ns,-6,0
2068 ns,45,0
2086 ns,30,0
2104 ns,-2,0
2122 ns,14,0
2140 ns,-12,0
2158 ns,-20,0
2176 ns,-10,0
2194 ns,-7,0
2212 ns,-11,0
2230 ns,-45,0
2248 ns,0,0
2266 ns,45,0
2284 ns,11,0
2302 ns,7,0
2320 ns,10,0
2338 ns,20,0
2356 ns,12,0
2374 ns,-14,0
2392 ns,2,0
2410 ns,-30,0
2428 ns,-45,0
2446 ns,6,0
2464 ns,10,0
2482 ns,-2,0
2500 ns,-15,0
2518 ns,13,0
2536 ns,51,0
2554 ns,10,0
2572 ns,4,0
2590 ns,8,0
2608 ns,-22,0
2626 ns,-14,0
2644 ns,-10,0
2662 ns,-4,0
2680 ns,-26,0
2698 ns,-39,0
2716 ns,29,0
2734 ns,34,0
2752 ns,4,0
2770 ns,10,0
2788 ns,11,0
2806 ns,23,0
2824 ns,-2,0
2842 ns,-9,0
2860 ns,-2,0
2878 ns,-48,0
2896 ns,-25,0
2914 ns,15,0
2932 ns,5,0
2950 ns,-7,0
2968 ns,-12,0
2986 ns,36,0
3004 ns,40,0
3022 ns,-2,0
3040 ns,12,0
3058 ns,-5,0
3076 ns,-22,0
3094 ns,-10,0
3112 ns,-9,0
3130 ns,-6,0
3148 ns,-41,0
3166 ns,-15,0
3184 ns,44,0
3202 ns,18,0
3220 ns,5,0
3238 ns,10,0
3256 ns,16,0
3274 ns,18,0
3292 ns,-12,0
3310 ns,0,0
3328 ns,-19,0
3346 ns,-50,0
3364 ns,-3,0
3382 ns,13,0
3400 ns,0,0
3418 ns,-13,0
3436 ns,3,0
3454 ns,50,0
3472 ns,19,0
3490 ns,0,0
3508 ns,12,0
3526 ns,-18,0
3544 ns,-16,0
3562 ns,-10,0
3580 ns,-5,0
3598 ns,-18,0
3616 ns,-44,0
3634 ns,15,0
3652 ns,41,0
3670 ns,6,0
3688 ns,9,0
3706 ns,10,0
3724 ns,22,0
3742 ns,5,0
3760 ns,-12,0
3778 ns,2,0
3796 ns,-40,0
3814 ns,-36,0
3832 ns,12,0
3850 ns,7,0
3868 ns,-5,0
3886 ns,-15,0
3904 ns,25,0
3922 ns,48,0
3940 ns,2,0
3958 ns,9,0
3976 ns,2,0
3994 ns,-23,0
4012 ns,-11,0
4030 ns,-10,0
4048 ns,-4,0
4066 ns,-34,0
4084 ns,-29,0
4102 ns,39,0
4120 ns,26,0
4138 ns,4,0
4156 ns,10,0
4174 ns,14,0
4192 ns,22,0
4210 ns,-8,0
4228 ns,-4,0
4246 ns,-10,0
4264 ns,-51,0
4282 ns,-13,0
4300 ns,15,0
4318 ns,2,0
4336 ns,-10,0
4354 ns,-6,0
4372 ns,45,0
4390 ns,30,0
4408 ns,-2,0
4426 ns,14,0
4444 ns,-12,0
4462 ns,-20,0
4480 ns,-10,0
4498 ns,-7,0
4516 ns,-11,0
4534 ns,-45,0
