Timestamp,Real,Imaginary
90 ns,91,0
96 ns,-25,0
114 ns,-13,-72
132 ns,-13,72
150 ns,-7,-32
168 ns,-13,34
186 ns,-13,-34
204 ns,-7,32
222 ns,-61,0
240 ns,-35,0
258 ns,72,51
276 ns,72,-51
294 ns,-23,55
312 ns,7,5
330 ns,7,-5
348 ns,-23,-55
366 ns,23,0
384 ns,23,0
402 ns,35,8
420 ns,35,-8
438 ns,81,-39
456 ns,65,11
474 ns,65,-11
492 ns,81,39
510 ns,46,0
528 ns,-10,0
546 ns,-62,86
564 ns,-62,-86
582 ns,-72,9
600 ns,12,-45
618 ns,12,45
636 ns,-72,-9
654 ns,-73,0
672 ns,25,0
690 ns,-30,-61
708 ns,-30,61
726 ns,35,53
744 ns,11,-39
762 ns,11,39
780 ns,35,-53
798 ns,37,0
816 ns,-1,0
834 ns,-18,-43
852 ns,-18,43
870 ns,-1,-97
888 ns,-47,-27
906 ns,-47,27
924 ns,-1,97
942 ns,6,0
960 ns,-8,0
978 ns,71,-17
996 ns,71,17
1014 ns,-52,81
1032 ns,-54,11
1050 ns,-54,-11
1068 ns,-52,-81
1086 ns,-37,0
1104 ns,1,0
1122 ns,12,45
1140 ns,12,-45
1158 ns,92,-30
1176 ns,-22,48
1194 ns,-22,-48
1212 ns,92,30
1230 ns,53,0
1248 ns,15,0
1266 ns,4,45
1284 ns,4,-45
1302 ns,-76,-30
1320 ns,38,48
1338 ns,38,-48
1356 ns,-76,30
1374 ns,-31,0
1392 ns,-17,0
1410 ns,-96,-17
1428 ns,-96,17
1446 ns,27,81
1464 ns,29,11
1482 ns,29,-11
1500 ns,27,-81
1518 ns,-40,0
1536 ns,-2,0
1554 ns,15,-43
1572 ns,15,43
1590 ns,-2,-97
1608 ns,44,-27
1626 ns,44,27
1644 ns,-2,97
1662 ns,83,0
1680 ns,-15,0
1698 ns,40,-61
1716 ns,40,61
1734 ns,-25,53
1752 ns,-1,-39
1770 ns,-1,39
1788 ns,-25,-53
1806 ns,-70,0
1824 ns,-14,0
1842 ns,38,86
1860 ns,38,-86
1878 ns,48,9
1896 ns,-36,-45
1914 ns,-36,45
1932 ns,48,-9
1950 ns,54,0
1968 ns,54,0
1986 ns,42,8
2004 ns,42,-8
2022 ns,-4,-39
2040 ns,12,11
2058 ns,12,-11
2076 ns,-4,39
2094 ns,12,0
2112 ns,-14,0
2130 ns,-121,51
2148 ns,-121,-51
2166 ns,-26,55
2184 ns,-56,5
2202 ns,-56,-5
2220 ns,-26,-55
2238 ns,-93,0
2256 ns,23,0
2274 ns,11,-72
2292 ns,11,72
2310 ns,5,-32
2328 ns,11,34
2346 ns,11,-34
2364 ns,5,32
2382 ns,91,0
2400 ns,-25,0
2418 ns,-13,-72
2436 ns,-13,72
2454 ns,-7,-32
2472 ns,-13,34
2490 ns,-13,-34
2508 ns,-7,32
2526 ns,-61,0
2544 ns,-35,0
2562 ns,72,51
2580 ns,72,-51
2598 ns,-23,55
2616 ns,7,5
2634 ns,7,-5
2652 ns,-23,-55
2670 ns,23,0
2688 ns,23,0
2706 ns,35,8
2724 ns,35,-8
2742 ns,81,-39
2760 ns,65,11
2778 ns,65,-11
2796 ns,81,39
2814 ns,46,0
2832 ns,-10,0
2850 ns,-62,86
2868 ns,-62,-86
2886 ns,-72,9
2904 ns,12,-45
2922 ns,12,45
2940 ns,-72,-9
2958 ns,-73,0
2976 ns,25,0
2994 ns,-30,-61
3012 ns,-30,61
3030 ns,35,53
3048 ns,11,-39
3066 ns,11,39
3084 ns,35,-53
3102 ns,37,0
3120 ns,-1,0
3138 ns,-18,-43
3156 ns,-18,43
3174 ns,-1,-97
3192 ns,-47,-27
3210 ns,-47,27
3228 ns,-1,97
3246 ns,6,0
3264 ns,-8,0
3282 ns,71,-17
3300 ns,71,17
3318 ns,-52,81
3336 ns,-54,11
3354 ns,-54,-11
3372 ns,-52,-81
3390 ns,-37,0
3408 ns,1,0
3426 ns,12,45
3444 ns,12,-45
3462 ns,92,-30
3480 ns,-22,48
3498 ns,-22,-48
3516 ns,92,30
3534 ns,53,0
3552 ns,15,0
3570 ns,4,45
3588 ns,4,-45
3606 ns,-76,-30
3624 ns,38,48
3642 ns,38,-48
3660 ns,-76,30
3678 ns,-31,0
3696 ns,-17,0
3714 ns,-96,-17
3732 ns,-96,17
3750 ns,27,81
3768 ns,29,11
3786 ns,29,-11
3804 ns,27,-81
3822 ns,-40,0
3840 ns,-2,0
3858 ns,15,-43
3876 ns,15,43
3894 ns,-2,-97
3912 ns,44,-27
3930 ns,44,27
3948 ns,-2,97
3966 ns,83,0
3984 ns,-15,0
4002 ns,40,-61
4020 ns,40,61
4038 ns,-25,53
4056 ns,-1,-39
4074 ns,-1,39
4092 ns,-25,-53
4110 ns,-70,0
4128 ns,-14,0
4146 ns,38,86
4164 ns,38,-86
4182 ns,48,9
4200 ns,-36,-45
4218 ns,-36,45
4236 ns,48,-9
4254 ns,54,0
4272 ns,54,0
4290 ns,42,8
4308 ns,42,-8
4326 ns,-4,-39
4344 ns,12,11
4362 ns,12,-11
4380 ns,-4,39
4398 ns,12,0
4416 ns,-14,0
4434 ns,-121,51
4452 ns,-121,-51
4470 ns,-26,55
4488 ns,-56,5
4506 ns,-56,-5
4524 ns,-26,-55
4542 ns,-93,0
4544 ns,23,0
4556 ns,11,-72
4568 ns,11,72
4580 ns,5,-32
4592 ns,11,34
4604 ns,11,-34
4616 ns,5,32
