Timestamp,Real,Imaginary
36 ns,0,0
42 ns,45,0
48 ns,11,0
54 ns,7,0
60 ns,10,0
66 ns,20,0
72 ns,12,0
78 ns,-14,0
84 ns,2,0
102 ns,-30,0
120 ns,-45,0
138 ns,6,0
156 ns,10,0
174 ns,-2,0
192 ns,-15,0
210 ns,13,0
228 ns,51,0
246 ns,10,0
264 ns,4,0
282 ns,8,0
300 ns,-22,0
318 ns,-14,0
336 ns,-10,0
354 ns,-4,0
372 ns,-26,0
390 ns,-39,0
408 ns,29,0
426 ns,34,0
444 ns,4,0
462 ns,10,0
480 ns,11,0
498 ns,23,0
516 ns,-2,0
534 ns,-9,0
552 ns,-2,0
570 ns,-48,0
588 ns,-25,0
606 ns,15,0
624 ns,5,0
642 ns,-7,0
660 ns,-12,0
678 ns,36,0
696 ns,40,0
714 ns,-2,0
732 ns,12,0
750 ns,-5,0
768 ns,-22,0
786 ns,-10,0
804 ns,-9,0
822 ns,-6,0
840 ns,-41,0
858 ns,-15,0
876 ns,44,0
894 ns,18,0
912 ns,5,0
930 ns,10,0
948 ns,16,0
966 ns,18,0
984 ns,-12,0
1002 ns,0,0
1020 ns,-19,0
1038 ns,-50,0
1056 ns,-3,0
1074 ns,13,0
1092 ns,0,0
1110 ns,-13,0
1128 ns,3,0
1146 ns,50,0
1164 ns,19,0
1182 ns,0,0
1200 ns,12,0
1218 ns,-18,0
1236 ns,-16,0
1254 ns,-10,0
1272 ns,-5,0
1290 ns,-18,0
1308 ns,-44,0
1326 ns,15,0
1344 ns,41,0
1362 ns,6,0
1380 ns,9,0
1398 ns,10,0
1416 ns,22,0
1434 ns,5,0
1452 ns,-12,0
1470 ns,2,0
1488 ns,-40,0
1506 ns,-36,0
1524 ns,12,0
1542 ns,7,0
1560 ns,-5,0
1578 ns,-15,0
1596 ns,25,0
1614 ns,48,0
1632 ns,2,0
1650 ns,9,0
1668 ns,2,0
1686 ns,-23,0
1704 ns,-11,0
1722 ns,-10,0
1740 ns,-4,0
1758 ns,-34,0
1776 ns,-29,0
1794 ns,39,0
1812 ns,26,0
1830 ns,4,0
1848 ns,10,0
1866 ns,14,0
1884 ns,22,0
1902 ns,-8,0
1920 ns,-4,0
1938 ns,-10,0
1956 ns,-51,0
1974 ns,-13,0
1992 ns,15,0
2010 ns,2,0
2028 ns,-10,0
2046 ns,-6,0
2064 ns,45,0
2082 ns,30,0
2100 ns,-2,0
2118 ns,14,0
2136 ns,-12,0
2154 ns,-20,0
2172 ns,-10,0
2190 ns,-7,0
2208 ns,-11,0
2226 ns,-45,0
2244 ns,0,0
2262 ns,45,0
2280 ns,11,0
2298 ns,7,0
2316 ns,10,0
2334 ns,20,0
2352 ns,12,0
2370 ns,-14,0
2388 ns,2,0
2406 ns,-30,0
2424 ns,-45,0
2442 ns,6,0
2460 ns,10,0
2478 ns,-2,0
2496 ns,-15,0
2514 ns,13,0
2532 ns,51,0
2550 ns,10,0
2568 ns,4,0
2586 ns,8,0
2604 ns,-22,0
2622 ns,-14,0
2640 ns,-10,0
2658 ns,-4,0
2676 ns,-26,0
2694 ns,-39,0
2712 ns,29,0
2730 ns,34,0
2748 ns,4,0
2766 ns,10,0
2784 ns,11,0
2802 ns,23,0
2820 ns,-2,0
2838 ns,-9,0
2856 ns,-2,0
2874 ns,-48,0
2892 ns,-25,0
2910 ns,15,0
2928 ns,5,0
2946 ns,-7,0
2964 ns,-12,0
2982 ns,36,0
3 us,40,0
3018 ns,-2,0
3036 ns,12,0
3054 ns,-5,0
3072 ns,-22,0
3090 ns,-10,0
3108 ns,-9,0
3126 ns,-6,0
3144 ns,-41,0
3162 ns,-15,0
3180 ns,44,0
3198 ns,18,0
3216 ns,5,0
3234 ns,10,0
3252 ns,16,0
3270 ns,18,0
3288 ns,-12,0
3306 ns,0,0
3324 ns,-19,0
3342 ns,-50,0
3360 ns,-3,0
3378 ns,13,0
3396 ns,0,0
3414 ns,-13,0
3432 ns,3,0
3450 ns,50,0
3468 ns,19,0
3486 ns,0,0
3504 ns,12,0
3522 ns,-18,0
3540 ns,-16,0
3558 ns,-10,0
3576 ns,-5,0
3594 ns,-18,0
3612 ns,-44,0
3630 ns,15,0
3648 ns,41,0
3666 ns,6,0
3684 ns,9,0
3702 ns,10,0
3720 ns,22,0
3738 ns,5,0
3756 ns,-12,0
3774 ns,2,0
3792 ns,-40,0
3810 ns,-36,0
3828 ns,12,0
3846 ns,7,0
3864 ns,-5,0
3882 ns,-15,0
3900 ns,25,0
3918 ns,48,0
3936 ns,2,0
3954 ns,9,0
3972 ns,2,0
3990 ns,-23,0
4008 ns,-11,0
4026 ns,-10,0
4044 ns,-4,0
4062 ns,-34,0
4080 ns,-29,0
4098 ns,39,0
4116 ns,26,0
4134 ns,4,0
4152 ns,10,0
4170 ns,14,0
4188 ns,22,0
4206 ns,-8,0
4224 ns,-4,0
4242 ns,-10,0
4260 ns,-51,0
4278 ns,-13,0
4296 ns,15,0
4314 ns,2,0
4332 ns,-10,0
4350 ns,-6,0
4368 ns,45,0
4386 ns,30,0
4404 ns,-2,0
4422 ns,14,0
4440 ns,-12,0
4458 ns,-20,0
4476 ns,-10,0
4494 ns,-7,0
4512 ns,-11,0
4530 ns,-45,0
