Timestamp,Real,Imaginary
92 ns,91,0
98 ns,-25,0
116 ns,-13,-72
134 ns,-13,72
152 ns,-7,-32
170 ns,-13,34
188 ns,-13,-34
206 ns,-7,32
224 ns,-61,0
242 ns,-35,0
260 ns,72,51
278 ns,72,-51
296 ns,-23,55
314 ns,7,5
332 ns,7,-5
350 ns,-23,-55
368 ns,23,0
386 ns,23,0
404 ns,35,8
422 ns,35,-8
440 ns,81,-39
458 ns,65,11
476 ns,65,-11
494 ns,81,39
512 ns,46,0
530 ns,-10,0
548 ns,-62,86
566 ns,-62,-86
584 ns,-72,9
602 ns,12,-45
620 ns,12,45
638 ns,-72,-9
656 ns,-73,0
674 ns,25,0
692 ns,-30,-61
710 ns,-30,61
728 ns,35,53
746 ns,11,-39
764 ns,11,39
782 ns,35,-53
800 ns,37,0
818 ns,-1,0
836 ns,-18,-43
854 ns,-18,43
872 ns,-1,-97
890 ns,-47,-27
908 ns,-47,27
926 ns,-1,97
944 ns,6,0
962 ns,-8,0
980 ns,71,-17
998 ns,71,17
1016 ns,-52,81
1034 ns,-54,11
1052 ns,-54,-11
1070 ns,-52,-81
1088 ns,-37,0
1106 ns,1,0
1124 ns,12,45
1142 ns,12,-45
1160 ns,92,-30
1178 ns,-22,48
1196 ns,-22,-48
1214 ns,92,30
1232 ns,53,0
1250 ns,15,0
1268 ns,4,45
1286 ns,4,-45
1304 ns,-76,-30
1322 ns,38,48
1340 ns,38,-48
1358 ns,-76,30
1376 ns,-31,0
1394 ns,-17,0
1412 ns,-96,-17
1430 ns,-96,17
1448 ns,27,81
1466 ns,29,11
1484 ns,29,-11
1502 ns,27,-81
1520 ns,-40,0
1538 ns,-2,0
1556 ns,15,-43
1574 ns,15,43
1592 ns,-2,-97
1610 ns,44,-27
1628 ns,44,27
1646 ns,-2,97
1664 ns,83,0
1682 ns,-15,0
1700 ns,40,-61
1718 ns,40,61
1736 ns,-25,53
1754 ns,-1,-39
1772 ns,-1,39
1790 ns,-25,-53
1808 ns,-70,0
1826 ns,-14,0
1844 ns,38,86
1862 ns,38,-86
1880 ns,48,9
1898 ns,-36,-45
1916 ns,-36,45
1934 ns,48,-9
1952 ns,54,0
1970 ns,54,0
1988 ns,42,8
2006 ns,42,-8
2024 ns,-4,-39
2042 ns,12,11
2060 ns,12,-11
2078 ns,-4,39
2096 ns,12,0
2114 ns,-14,0
2132 ns,-121,51
2150 ns,-121,-51
2168 ns,-26,55
2186 ns,-56,5
2204 ns,-56,-5
2222 ns,-26,-55
2240 ns,-93,0
2258 ns,23,0
2276 ns,11,-72
2294 ns,11,72
2312 ns,5,-32
2330 ns,11,34
2348 ns,11,-34
2366 ns,5,32
2384 ns,91,0
2402 ns,-25,0
2420 ns,-13,-72
2438 ns,-13,72
2456 ns,-7,-32
2474 ns,-13,34
2492 ns,-13,-34
2510 ns,-7,32
2528 ns,-61,0
2546 ns,-35,0
2564 ns,72,51
2582 ns,72,-51
2600 ns,-23,55
2618 ns,7,5
2636 ns,7,-5
2654 ns,-23,-55
2672 ns,23,0
2690 ns,23,0
2708 ns,35,8
2726 ns,35,-8
2744 ns,81,-39
2762 ns,65,11
2780 ns,65,-11
2798 ns,81,39
2816 ns,46,0
2834 ns,-10,0
2852 ns,-62,86
2870 ns,-62,-86
2888 ns,-72,9
2906 ns,12,-45
2924 ns,12,45
2942 ns,-72,-9
2960 ns,-73,0
2978 ns,25,0
2996 ns,-30,-61
3014 ns,-30,61
3032 ns,35,53
3050 ns,11,-39
3068 ns,11,39
3086 ns,35,-53
3104 ns,37,0
3122 ns,-1,0
3140 ns,-18,-43
3158 ns,-18,43
3176 ns,-1,-97
3194 ns,-47,-27
3212 ns,-47,27
3230 ns,-1,97
3248 ns,6,0
3266 ns,-8,0
3284 ns,71,-17
3302 ns,71,17
3320 ns,-52,81
3338 ns,-54,11
3356 ns,-54,-11
3374 ns,-52,-81
3392 ns,-37,0
3410 ns,1,0
3428 ns,12,45
3446 ns,12,-45
3464 ns,92,-30
3482 ns,-22,48
3500 ns,-22,-48
3518 ns,92,30
3536 ns,53,0
3554 ns,15,0
3572 ns,4,45
3590 ns,4,-45
3608 ns,-76,-30
3626 ns,38,48
3644 ns,38,-48
3662 ns,-76,30
3680 ns,-31,0
3698 ns,-17,0
3716 ns,-96,-17
3734 ns,-96,17
3752 ns,27,81
3770 ns,29,11
3788 ns,29,-11
3806 ns,27,-81
3824 ns,-40,0
3842 ns,-2,0
3860 ns,15,-43
3878 ns,15,43
3896 ns,-2,-97
3914 ns,44,-27
3932 ns,44,27
3950 ns,-2,97
3968 ns,83,0
3986 ns,-15,0
4004 ns,40,-61
4022 ns,40,61
4040 ns,-25,53
4058 ns,-1,-39
4076 ns,-1,39
4094 ns,-25,-53
4112 ns,-70,0
4130 ns,-14,0
4148 ns,38,86
4166 ns,38,-86
4184 ns,48,9
4202 ns,-36,-45
4220 ns,-36,45
4238 ns,48,-9
4256 ns,54,0
4274 ns,54,0
4292 ns,42,8
4310 ns,42,-8
4328 ns,-4,-39
4346 ns,12,11
4364 ns,12,-11
4382 ns,-4,39
4400 ns,12,0
4418 ns,-14,0
4436 ns,-121,51
4454 ns,-121,-51
4472 ns,-26,55
4490 ns,-56,5
4508 ns,-56,-5
4526 ns,-26,-55
4544 ns,-93,0
4546 ns,23,0
4558 ns,11,-72
4570 ns,11,72
4582 ns,5,-32
4594 ns,11,34
4606 ns,11,-34
4618 ns,5,32
