Timestamp,Real,Imaginary
44 ns,0,0
50 ns,45,0
56 ns,11,0
62 ns,7,0
68 ns,10,0
74 ns,20,0
80 ns,12,0
86 ns,-14,0
92 ns,2,0
110 ns,-30,0
128 ns,-45,0
146 ns,6,0
164 ns,10,0
182 ns,-2,0
200 ns,-15,0
218 ns,13,0
236 ns,51,0
254 ns,10,0
272 ns,4,0
290 ns,8,0
308 ns,-22,0
326 ns,-14,0
344 ns,-10,0
362 ns,-4,0
380 ns,-26,0
398 ns,-39,0
416 ns,29,0
434 ns,34,0
452 ns,4,0
470 ns,10,0
488 ns,11,0
506 ns,23,0
524 ns,-2,0
542 ns,-9,0
560 ns,-2,0
578 ns,-48,0
596 ns,-25,0
614 ns,15,0
632 ns,5,0
650 ns,-7,0
668 ns,-12,0
686 ns,36,0
704 ns,40,0
722 ns,-2,0
740 ns,12,0
758 ns,-5,0
776 ns,-22,0
794 ns,-10,0
812 ns,-9,0
830 ns,-6,0
848 ns,-41,0
866 ns,-15,0
884 ns,44,0
902 ns,18,0
920 ns,5,0
938 ns,10,0
956 ns,16,0
974 ns,18,0
992 ns,-12,0
1010 ns,0,0
1028 ns,-19,0
1046 ns,-50,0
1064 ns,-3,0
1082 ns,13,0
1100 ns,0,0
1118 ns,-13,0
1136 ns,3,0
1154 ns,50,0
1172 ns,19,0
1190 ns,0,0
1208 ns,12,0
1226 ns,-18,0
1244 ns,-16,0
1262 ns,-10,0
1280 ns,-5,0
1298 ns,-18,0
1316 ns,-44,0
1334 ns,15,0
1352 ns,41,0
1370 ns,6,0
1388 ns,9,0
1406 ns,10,0
1424 ns,22,0
1442 ns,5,0
1460 ns,-12,0
1478 ns,2,0
1496 ns,-40,0
1514 ns,-36,0
1532 ns,12,0
1550 ns,7,0
1568 ns,-5,0
1586 ns,-15,0
1604 ns,25,0
1622 ns,48,0
1640 ns,2,0
1658 ns,9,0
1676 ns,2,0
1694 ns,-23,0
1712 ns,-11,0
1730 ns,-10,0
1748 ns,-4,0
1766 ns,-34,0
1784 ns,-29,0
1802 ns,39,0
1820 ns,26,0
1838 ns,4,0
1856 ns,10,0
1874 ns,14,0
1892 ns,22,0
1910 ns,-8,0
1928 ns,-4,0
1946 ns,-10,0
1964 ns,-51,0
1982 ns,-13,0
2 us,15,0
2018 ns,2,0
2036 ns,-10,0
2054 ns,-6,0
2072 ns,45,0
2090 ns,30,0
2108 ns,-2,0
2126 ns,14,0
2144 ns,-12,0
2162 ns,-20,0
2180 ns,-10,0
2198 ns,-7,0
2216 ns,-11,0
2234 ns,-45,0
2252 ns,0,0
2270 ns,45,0
2288 ns,11,0
2306 ns,7,0
2324 ns,10,0
2342 ns,20,0
2360 ns,12,0
2378 ns,-14,0
2396 ns,2,0
2414 ns,-30,0
2432 ns,-45,0
2450 ns,6,0
2468 ns,10,0
2486 ns,-2,0
2504 ns,-15,0
2522 ns,13,0
2540 ns,51,0
2558 ns,10,0
2576 ns,4,0
2594 ns,8,0
2612 ns,-22,0
2630 ns,-14,0
2648 ns,-10,0
2666 ns,-4,0
2684 ns,-26,0
2702 ns,-39,0
2720 ns,29,0
2738 ns,34,0
2756 ns,4,0
2774 ns,10,0
2792 ns,11,0
2810 ns,23,0
2828 ns,-2,0
2846 ns,-9,0
2864 ns,-2,0
2882 ns,-48,0
2900 ns,-25,0
2918 ns,15,0
2936 ns,5,0
2954 ns,-7,0
2972 ns,-12,0
2990 ns,36,0
3008 ns,40,0
3026 ns,-2,0
3044 ns,12,0
3062 ns,-5,0
3080 ns,-22,0
3098 ns,-10,0
3116 ns,-9,0
3134 ns,-6,0
3152 ns,-41,0
3170 ns,-15,0
3188 ns,44,0
3206 ns,18,0
3224 ns,5,0
3242 ns,10,0
3260 ns,16,0
3278 ns,18,0
3296 ns,-12,0
3314 ns,0,0
3332 ns,-19,0
3350 ns,-50,0
3368 ns,-3,0
3386 ns,13,0
3404 ns,0,0
3422 ns,-13,0
3440 ns,3,0
3458 ns,50,0
3476 ns,19,0
3494 ns,0,0
3512 ns,12,0
3530 ns,-18,0
3548 ns,-16,0
3566 ns,-10,0
3584 ns,-5,0
3602 ns,-18,0
3620 ns,-44,0
3638 ns,15,0
3656 ns,41,0
3674 ns,6,0
3692 ns,9,0
3710 ns,10,0
3728 ns,22,0
3746 ns,5,0
3764 ns,-12,0
3782 ns,2,0
3800 ns,-40,0
3818 ns,-36,0
3836 ns,12,0
3854 ns,7,0
3872 ns,-5,0
3890 ns,-15,0
3908 ns,25,0
3926 ns,48,0
3944 ns,2,0
3962 ns,9,0
3980 ns,2,0
3998 ns,-23,0
4016 ns,-11,0
4034 ns,-10,0
4052 ns,-4,0
4070 ns,-34,0
4088 ns,-29,0
4106 ns,39,0
4124 ns,26,0
4142 ns,4,0
4160 ns,10,0
4178 ns,14,0
4196 ns,22,0
4214 ns,-8,0
4232 ns,-4,0
4250 ns,-10,0
4268 ns,-51,0
4286 ns,-13,0
4304 ns,15,0
4322 ns,2,0
4340 ns,-10,0
4358 ns,-6,0
4376 ns,45,0
4394 ns,30,0
4412 ns,-2,0
4430 ns,14,0
4448 ns,-12,0
4466 ns,-20,0
4484 ns,-10,0
4502 ns,-7,0
4520 ns,-11,0
4538 ns,-45,0
