Timestamp,Real,Imaginary
94 ns,91,0
100 ns,-25,0
118 ns,-13,-72
136 ns,-13,72
154 ns,-7,-32
172 ns,-13,34
190 ns,-13,-34
208 ns,-7,32
226 ns,-61,0
244 ns,-35,0
262 ns,72,51
280 ns,72,-51
298 ns,-23,55
316 ns,7,5
334 ns,7,-5
352 ns,-23,-55
370 ns,23,0
388 ns,23,0
406 ns,35,8
424 ns,35,-8
442 ns,81,-39
460 ns,65,11
478 ns,65,-11
496 ns,81,39
514 ns,46,0
532 ns,-10,0
550 ns,-62,86
568 ns,-62,-86
586 ns,-72,9
604 ns,12,-45
622 ns,12,45
640 ns,-72,-9
658 ns,-73,0
676 ns,25,0
694 ns,-30,-61
712 ns,-30,61
730 ns,35,53
748 ns,11,-39
766 ns,11,39
784 ns,35,-53
802 ns,37,0
820 ns,-1,0
838 ns,-18,-43
856 ns,-18,43
874 ns,-1,-97
892 ns,-47,-27
910 ns,-47,27
928 ns,-1,97
946 ns,6,0
964 ns,-8,0
982 ns,71,-17
1 us,71,17
1018 ns,-52,81
1036 ns,-54,11
1054 ns,-54,-11
1072 ns,-52,-81
1090 ns,-37,0
1108 ns,1,0
1126 ns,12,45
1144 ns,12,-45
1162 ns,92,-30
1180 ns,-22,48
1198 ns,-22,-48
1216 ns,92,30
1234 ns,53,0
1252 ns,15,0
1270 ns,4,45
1288 ns,4,-45
1306 ns,-76,-30
1324 ns,38,48
1342 ns,38,-48
1360 ns,-76,30
1378 ns,-31,0
1396 ns,-17,0
1414 ns,-96,-17
1432 ns,-96,17
1450 ns,27,81
1468 ns,29,11
1486 ns,29,-11
1504 ns,27,-81
1522 ns,-40,0
1540 ns,-2,0
1558 ns,15,-43
1576 ns,15,43
1594 ns,-2,-97
1612 ns,44,-27
1630 ns,44,27
1648 ns,-2,97
1666 ns,83,0
1684 ns,-15,0
1702 ns,40,-61
1720 ns,40,61
1738 ns,-25,53
1756 ns,-1,-39
1774 ns,-1,39
1792 ns,-25,-53
1810 ns,-70,0
1828 ns,-14,0
1846 ns,38,86
1864 ns,38,-86
1882 ns,48,9
1900 ns,-36,-45
1918 ns,-36,45
1936 ns,48,-9
1954 ns,54,0
1972 ns,54,0
1990 ns,42,8
2008 ns,42,-8
2026 ns,-4,-39
2044 ns,12,11
2062 ns,12,-11
2080 ns,-4,39
2098 ns,12,0
2116 ns,-14,0
2134 ns,-121,51
2152 ns,-121,-51
2170 ns,-26,55
2188 ns,-56,5
2206 ns,-56,-5
2224 ns,-26,-55
2242 ns,-93,0
2260 ns,23,0
2278 ns,11,-72
2296 ns,11,72
2314 ns,5,-32
2332 ns,11,34
2350 ns,11,-34
2368 ns,5,32
2386 ns,91,0
2404 ns,-25,0
2422 ns,-13,-72
2440 ns,-13,72
2458 ns,-7,-32
2476 ns,-13,34
2494 ns,-13,-34
2512 ns,-7,32
2530 ns,-61,0
2548 ns,-35,0
2566 ns,72,51
2584 ns,72,-51
2602 ns,-23,55
2620 ns,7,5
2638 ns,7,-5
2656 ns,-23,-55
2674 ns,23,0
2692 ns,23,0
2710 ns,35,8
2728 ns,35,-8
2746 ns,81,-39
2764 ns,65,11
2782 ns,65,-11
2800 ns,81,39
2818 ns,46,0
2836 ns,-10,0
2854 ns,-62,86
2872 ns,-62,-86
2890 ns,-72,9
2908 ns,12,-45
2926 ns,12,45
2944 ns,-72,-9
2962 ns,-73,0
2980 ns,25,0
2998 ns,-30,-61
3016 ns,-30,61
3034 ns,35,53
3052 ns,11,-39
3070 ns,11,39
3088 ns,35,-53
3106 ns,37,0
3124 ns,-1,0
3142 ns,-18,-43
3160 ns,-18,43
3178 ns,-1,-97
3196 ns,-47,-27
3214 ns,-47,27
3232 ns,-1,97
3250 ns,6,0
3268 ns,-8,0
3286 ns,71,-17
3304 ns,71,17
3322 ns,-52,81
3340 ns,-54,11
3358 ns,-54,-11
3376 ns,-52,-81
3394 ns,-37,0
3412 ns,1,0
3430 ns,12,45
3448 ns,12,-45
3466 ns,92,-30
3484 ns,-22,48
3502 ns,-22,-48
3520 ns,92,30
3538 ns,53,0
3556 ns,15,0
3574 ns,4,45
3592 ns,4,-45
3610 ns,-76,-30
3628 ns,38,48
3646 ns,38,-48
3664 ns,-76,30
3682 ns,-31,0
3700 ns,-17,0
3718 ns,-96,-17
3736 ns,-96,17
3754 ns,27,81
3772 ns,29,11
3790 ns,29,-11
3808 ns,27,-81
3826 ns,-40,0
3844 ns,-2,0
3862 ns,15,-43
3880 ns,15,43
3898 ns,-2,-97
3916 ns,44,-27
3934 ns,44,27
3952 ns,-2,97
3970 ns,83,0
3988 ns,-15,0
4006 ns,40,-61
4024 ns,40,61
4042 ns,-25,53
4060 ns,-1,-39
4078 ns,-1,39
4096 ns,-25,-53
4114 ns,-70,0
4132 ns,-14,0
4150 ns,38,86
4168 ns,38,-86
4186 ns,48,9
4204 ns,-36,-45
4222 ns,-36,45
4240 ns,48,-9
4258 ns,54,0
4276 ns,54,0
4294 ns,42,8
4312 ns,42,-8
4330 ns,-4,-39
4348 ns,12,11
4366 ns,12,-11
4384 ns,-4,39
4402 ns,12,0
4420 ns,-14,0
4438 ns,-121,51
4456 ns,-121,-51
4474 ns,-26,55
4492 ns,-56,5
4510 ns,-56,-5
4528 ns,-26,-55
4546 ns,-93,0
4548 ns,23,0
4560 ns,11,-72
4572 ns,11,72
4584 ns,5,-32
4596 ns,11,34
4608 ns,11,-34
4620 ns,5,32
