Timestamp,Real,Imaginary
60 ns,63,0
66 ns,-41,0
84 ns,-11,-38
102 ns,-11,38
120 ns,28,0
138 ns,16,0
156 ns,-2,-34
174 ns,-2,34
192 ns,-67,0
210 ns,-19,0
228 ns,47,36
246 ns,47,-36
264 ns,6,0
282 ns,-16,0
300 ns,25,15
318 ns,25,-15
336 ns,73,0
354 ns,37,0
372 ns,47,-2
390 ns,47,2
408 ns,-50,0
426 ns,-14,0
444 ns,-12,10
462 ns,-12,-10
480 ns,-2,0
498 ns,8,0
516 ns,-55,73
534 ns,-55,-73
552 ns,48,0
570 ns,-18,0
588 ns,-7,13
606 ns,-7,-13
624 ns,-61,0
642 ns,53,0
660 ns,0,-39
678 ns,0,39
696 ns,-12,0
714 ns,-28,0
732 ns,-30,-22
750 ns,-30,22
768 ns,62,0
786 ns,-6,0
804 ns,-52,-38
822 ns,-52,38
840 ns,-25,0
858 ns,5,0
876 ns,34,-5
894 ns,34,5
912 ns,-71,0
930 ns,-29,0
948 ns,32,-9
966 ns,32,9
984 ns,77,0
1002 ns,21,0
1020 ns,39,-8
1038 ns,39,8
1056 ns,22,0
1074 ns,-14,0
1092 ns,28,-18
1110 ns,28,18
1128 ns,-59,0
1146 ns,15,0
1164 ns,-16,63
1182 ns,-16,-63
1200 ns,40,0
1218 ns,-34,0
1236 ns,-3,63
1254 ns,-3,-63
1272 ns,13,0
1290 ns,49,0
1308 ns,7,-18
1326 ns,7,18
1344 ns,-49,0
1362 ns,7,0
1380 ns,-11,-8
1398 ns,-11,8
1416 ns,18,0
1434 ns,-24,0
1452 ns,-85,-9
1470 ns,-85,9
1488 ns,46,0
1506 ns,16,0
1524 ns,-13,-5
1542 ns,-13,5
1560 ns,-86,0
1578 ns,-18,0
1596 ns,28,-38
1614 ns,28,38
1632 ns,-1,0
1650 ns,15,0
1668 ns,17,-22
1686 ns,17,22
1704 ns,84,0
1722 ns,-30,0
1740 ns,23,-39
1758 ns,23,39
1776 ns,-42,0
1794 ns,24,0
1812 ns,13,13
1830 ns,13,-13
1848 ns,-28,0
1866 ns,-38,0
1884 ns,25,73
1902 ns,25,-73
1920 ns,54,0
1938 ns,18,0
1956 ns,16,10
1974 ns,16,-10
1992 ns,0,0
2010 ns,36,0
2028 ns,26,-2
2046 ns,26,2
2064 ns,-47,0
2082 ns,-25,0
2100 ns,-66,15
2118 ns,-66,-15
2136 ns,59,0
2154 ns,11,0
2172 ns,-55,36
2190 ns,-55,-36
2208 ns,-20,0
2226 ns,-8,0
2244 ns,10,-34
2262 ns,10,34
2280 ns,-73,0
2284 ns,31,0
2296 ns,1,-38
2308 ns,1,38
