Timestamp,Real,Imaginary
68 ns,63,0
74 ns,-41,0
92 ns,-11,-38
110 ns,-11,38
128 ns,28,0
146 ns,16,0
164 ns,-2,-34
182 ns,-2,34
200 ns,-67,0
218 ns,-19,0
236 ns,47,36
254 ns,47,-36
272 ns,6,0
290 ns,-16,0
308 ns,25,15
326 ns,25,-15
344 ns,73,0
362 ns,37,0
380 ns,47,-2
398 ns,47,2
416 ns,-50,0
434 ns,-14,0
452 ns,-12,10
470 ns,-12,-10
488 ns,-2,0
506 ns,8,0
524 ns,-55,73
542 ns,-55,-73
560 ns,48,0
578 ns,-18,0
596 ns,-7,13
614 ns,-7,-13
632 ns,-61,0
650 ns,53,0
668 ns,0,-39
686 ns,0,39
704 ns,-12,0
722 ns,-28,0
740 ns,-30,-22
758 ns,-30,22
776 ns,62,0
794 ns,-6,0
812 ns,-52,-38
830 ns,-52,38
848 ns,-25,0
866 ns,5,0
884 ns,34,-5
902 ns,34,5
920 ns,-71,0
938 ns,-29,0
956 ns,32,-9
974 ns,32,9
992 ns,77,0
1010 ns,21,0
1028 ns,39,-8
1046 ns,39,8
1064 ns,22,0
1082 ns,-14,0
1100 ns,28,-18
1118 ns,28,18
1136 ns,-59,0
1154 ns,15,0
1172 ns,-16,63
1190 ns,-16,-63
1208 ns,40,0
1226 ns,-34,0
1244 ns,-3,63
1262 ns,-3,-63
1280 ns,13,0
1298 ns,49,0
1316 ns,7,-18
1334 ns,7,18
1352 ns,-49,0
1370 ns,7,0
1388 ns,-11,-8
1406 ns,-11,8
1424 ns,18,0
1442 ns,-24,0
1460 ns,-85,-9
1478 ns,-85,9
1496 ns,46,0
1514 ns,16,0
1532 ns,-13,-5
1550 ns,-13,5
1568 ns,-86,0
1586 ns,-18,0
1604 ns,28,-38
1622 ns,28,38
1640 ns,-1,0
1658 ns,15,0
1676 ns,17,-22
1694 ns,17,22
1712 ns,84,0
1730 ns,-30,0
1748 ns,23,-39
1766 ns,23,39
1784 ns,-42,0
1802 ns,24,0
1820 ns,13,13
1838 ns,13,-13
1856 ns,-28,0
1874 ns,-38,0
1892 ns,25,73
1910 ns,25,-73
1928 ns,54,0
1946 ns,18,0
1964 ns,16,10
1982 ns,16,-10
2 us,0,0
2018 ns,36,0
2036 ns,26,-2
2054 ns,26,2
2072 ns,-47,0
2090 ns,-25,0
2108 ns,-66,15
2126 ns,-66,-15
2144 ns,59,0
2162 ns,11,0
2180 ns,-55,36
2198 ns,-55,-36
2216 ns,-20,0
2234 ns,-8,0
2252 ns,10,-34
2270 ns,10,34
2288 ns,-73,0
2292 ns,31,0
2304 ns,1,-38
2316 ns,1,38
