Timestamp,Real,Imaginary
34 ns,0,0
40 ns,45,0
46 ns,11,0
52 ns,7,0
58 ns,10,0
76 ns,20,0
94 ns,12,0
112 ns,-14,0
130 ns,2,0
148 ns,-30,0
166 ns,-45,0
184 ns,6,0
202 ns,10,0
220 ns,-2,0
238 ns,-15,0
256 ns,13,0
274 ns,51,0
292 ns,10,0
310 ns,4,0
328 ns,8,0
346 ns,-22,0
364 ns,-14,0
382 ns,-10,0
400 ns,-4,0
418 ns,-26,0
436 ns,-39,0
454 ns,29,0
472 ns,34,0
490 ns,4,0
508 ns,10,0
526 ns,11,0
544 ns,23,0
562 ns,-2,0
580 ns,-9,0
598 ns,-2,0
616 ns,-48,0
634 ns,-25,0
652 ns,15,0
670 ns,5,0
688 ns,-7,0
706 ns,-12,0
724 ns,36,0
742 ns,40,0
760 ns,-2,0
778 ns,12,0
796 ns,-5,0
814 ns,-22,0
832 ns,-10,0
850 ns,-9,0
868 ns,-6,0
886 ns,-41,0
904 ns,-15,0
922 ns,44,0
940 ns,18,0
958 ns,5,0
976 ns,10,0
994 ns,16,0
1012 ns,18,0
1030 ns,-12,0
1048 ns,0,0
1066 ns,-19,0
1084 ns,-50,0
1102 ns,-3,0
1120 ns,13,0
1138 ns,0,0
1156 ns,-13,0
1174 ns,3,0
1192 ns,50,0
1210 ns,19,0
1228 ns,0,0
1246 ns,12,0
1264 ns,-18,0
1282 ns,-16,0
1300 ns,-10,0
1318 ns,-5,0
1336 ns,-18,0
1354 ns,-44,0
1372 ns,15,0
1390 ns,41,0
1408 ns,6,0
1426 ns,9,0
1444 ns,10,0
1462 ns,22,0
1480 ns,5,0
1498 ns,-12,0
1516 ns,2,0
1534 ns,-40,0
1552 ns,-36,0
1570 ns,12,0
1588 ns,7,0
1606 ns,-5,0
1624 ns,-15,0
1642 ns,25,0
1660 ns,48,0
1678 ns,2,0
1696 ns,9,0
1714 ns,2,0
1732 ns,-23,0
1750 ns,-11,0
1768 ns,-10,0
1786 ns,-4,0
1804 ns,-34,0
1822 ns,-29,0
1840 ns,39,0
1858 ns,26,0
1876 ns,4,0
1894 ns,10,0
1912 ns,14,0
1930 ns,22,0
1948 ns,-8,0
1966 ns,-4,0
1984 ns,-10,0
2002 ns,-51,0
2020 ns,-13,0
2038 ns,15,0
2056 ns,2,0
2074 ns,-10,0
2092 ns,-6,0
2110 ns,45,0
2128 ns,30,0
2146 ns,-2,0
2164 ns,14,0
2182 ns,-12,0
2200 ns,-20,0
2218 ns,-10,0
2236 ns,-7,0
2254 ns,-11,0
2272 ns,-45,0
