Timestamp,Real,Imaginary
3126 ns,0,0
3128 ns,0,0
3140 ns,0,-12
3152 ns,0,12
3164 ns,0,-1
3176 ns,0,-7
3188 ns,0,7
3200 ns,0,1
3212 ns,0,-4
3224 ns,0,-1
3236 ns,0,-1
3248 ns,0,7
3260 ns,0,-7
3272 ns,0,1
3284 ns,0,1
3296 ns,0,4
3308 ns,0,-2
3320 ns,0,-1
3332 ns,0,0
3344 ns,0,3
3356 ns,0,4
3368 ns,0,-12
3380 ns,0,9
3392 ns,0,-2
3404 ns,0,2
3416 ns,0,-9
3428 ns,0,12
3440 ns,0,-4
3452 ns,0,-3
3464 ns,0,0
3476 ns,0,1
3488 ns,0,2
3500 ns,0,10
3512 ns,0,-5
3524 ns,0,-6
3536 ns,0,8
3548 ns,0,-14
3560 ns,0,0
3572 ns,0,-1285
3584 ns,0,6
3596 ns,0,-2553
3608 ns,0,7
3620 ns,0,-1
3632 ns,0,-4
3644 ns,0,3
3656 ns,0,1
3668 ns,0,-6
3680 ns,0,-1
3692 ns,0,1
3704 ns,0,6
3716 ns,0,-1
3728 ns,0,-3
3740 ns,0,4
3752 ns,0,1
3764 ns,0,-7
3776 ns,0,2553
3788 ns,0,-6
3800 ns,0,1285
3812 ns,0,0
3824 ns,0,14
3836 ns,0,-8
3848 ns,0,6
3860 ns,0,5
3872 ns,0,-10
3884 ns,0,6
3896 ns,0,0
3908 ns,0,2
3920 ns,0,11
3932 ns,0,-2
3944 ns,0,6
3956 ns,0,-4
3968 ns,0,-2
3980 ns,0,-1
3992 ns,0,3
4004 ns,0,-8
4016 ns,0,-5
4028 ns,0,-1784
4040 ns,0,-1
4052 ns,0,6
4064 ns,0,1
4076 ns,0,-5
4088 ns,0,0
4100 ns,0,1
4112 ns,0,-6
4124 ns,0,6
4136 ns,0,6
4148 ns,0,1
4160 ns,0,14
4172 ns,0,1
4184 ns,0,-1
4196 ns,0,2
4208 ns,0,-12
4220 ns,0,-4
4232 ns,0,2042
4244 ns,0,-14
4256 ns,0,-3
4268 ns,0,3
4280 ns,0,14
4292 ns,0,-2042
4304 ns,0,4
4316 ns,0,12
4328 ns,0,-2
4340 ns,0,1
4352 ns,0,-1
4364 ns,0,-14
4376 ns,0,-1
4388 ns,0,-6
4400 ns,0,-6
4412 ns,0,6
4424 ns,0,-1
4436 ns,0,0
4448 ns,0,5
4460 ns,0,-1
4472 ns,0,-6
4484 ns,0,1
4496 ns,0,1784
4508 ns,0,5
4520 ns,0,8
4532 ns,0,-3
4544 ns,0,1
4556 ns,0,2
4568 ns,0,4
4580 ns,0,-6
4592 ns,0,2
4604 ns,0,-11
4616 ns,0,-2
4628 ns,0,0
4640 ns,0,-6
4652 ns,0,0
4664 ns,0,0
4676 ns,0,0
4688 ns,0,0
4700 ns,0,0
4712 ns,0,0
4724 ns,0,0
4736 ns,0,0
4748 ns,0,0
4760 ns,0,0
4772 ns,0,0
4784 ns,0,0
4796 ns,0,0
4808 ns,0,0
4820 ns,0,0
4832 ns,0,0
4844 ns,0,0
4856 ns,0,0
4868 ns,0,0
4880 ns,0,0
4892 ns,0,0
4904 ns,0,0
4916 ns,0,0
4928 ns,0,0
4940 ns,0,0
4952 ns,0,0
4964 ns,0,0
4976 ns,0,0
4988 ns,0,0
5 us,0,0
5012 ns,0,0
5024 ns,0,0
5036 ns,0,0
5048 ns,0,0
5060 ns,0,0
5072 ns,0,0
5084 ns,0,0
5096 ns,0,0
5108 ns,0,0
5120 ns,0,0
5132 ns,0,0
5144 ns,0,0
5156 ns,0,0
5168 ns,0,0
5180 ns,0,0
5192 ns,0,0
5204 ns,0,0
5216 ns,0,0
5228 ns,0,0
5240 ns,0,0
5252 ns,0,0
5264 ns,0,0
5276 ns,0,0
5288 ns,0,0
5300 ns,0,0
5312 ns,0,0
5324 ns,0,0
5336 ns,0,0
5348 ns,0,0
5360 ns,0,0
5372 ns,0,0
5384 ns,0,0
5396 ns,0,0
5408 ns,0,0
5420 ns,0,0
5432 ns,0,0
5444 ns,0,0
5456 ns,0,0
5468 ns,0,0
5480 ns,0,0
5492 ns,0,0
5504 ns,0,0
5516 ns,0,0
5528 ns,0,0
5540 ns,0,0
5552 ns,0,0
5564 ns,0,0
5576 ns,0,0
5588 ns,0,0
5600 ns,0,0
5612 ns,0,0
5624 ns,0,0
5636 ns,0,0
5648 ns,0,0
5660 ns,0,0
5672 ns,0,0
5684 ns,0,0
5696 ns,0,0
5708 ns,0,0
5720 ns,0,0
5732 ns,0,0
5744 ns,0,0
5756 ns,0,0
5768 ns,0,0
5780 ns,0,0
5792 ns,0,0
5804 ns,0,0
5816 ns,0,0
5828 ns,0,0
5840 ns,0,0
5852 ns,0,0
5864 ns,0,0
5876 ns,0,0
5888 ns,0,0
5900 ns,0,0
5912 ns,0,0
5924 ns,0,0
5936 ns,0,0
5948 ns,0,0
5960 ns,0,0
5972 ns,0,0
5984 ns,0,0
5996 ns,0,0
6008 ns,0,0
6020 ns,0,0
6032 ns,0,0
6044 ns,0,0
6056 ns,0,0
6068 ns,0,0
6080 ns,0,0
6092 ns,0,0
6104 ns,0,0
6116 ns,0,0
6128 ns,0,0
6140 ns,0,0
6152 ns,0,0
6164 ns,0,0
6176 ns,0,0
