Timestamp,Real,Imaginary
36 ns,0,0
42 ns,45,0
48 ns,11,0
54 ns,7,0
60 ns,10,0
66 ns,20,0
72 ns,12,0
78 ns,-14,0
84 ns,2,0
90 ns,-30,0
96 ns,-45,0
102 ns,6,0
108 ns,10,0
114 ns,-2,0
120 ns,-15,0
126 ns,13,0
132 ns,51,0
138 ns,10,0
144 ns,4,0
150 ns,8,0
156 ns,-22,0
162 ns,-14,0
168 ns,-10,0
174 ns,-4,0
180 ns,-26,0
186 ns,-39,0
192 ns,29,0
198 ns,34,0
204 ns,4,0
210 ns,10,0
216 ns,11,0
222 ns,23,0
228 ns,-2,0
234 ns,-9,0
240 ns,-2,0
246 ns,-48,0
252 ns,-25,0
258 ns,15,0
264 ns,5,0
270 ns,-7,0
276 ns,-12,0
282 ns,36,0
288 ns,40,0
294 ns,-2,0
300 ns,12,0
306 ns,-5,0
312 ns,-22,0
318 ns,-10,0
324 ns,-9,0
330 ns,-6,0
336 ns,-41,0
342 ns,-15,0
348 ns,44,0
354 ns,18,0
360 ns,5,0
366 ns,10,0
372 ns,16,0
378 ns,18,0
384 ns,-12,0
390 ns,0,0
396 ns,-19,0
402 ns,-50,0
408 ns,-3,0
414 ns,13,0
420 ns,0,0
426 ns,-13,0
432 ns,3,0
438 ns,50,0
444 ns,19,0
450 ns,0,0
456 ns,12,0
462 ns,-18,0
468 ns,-16,0
474 ns,-10,0
480 ns,-5,0
486 ns,-18,0
492 ns,-44,0
498 ns,15,0
504 ns,41,0
510 ns,6,0
516 ns,9,0
522 ns,10,0
528 ns,22,0
534 ns,5,0
540 ns,-12,0
546 ns,2,0
552 ns,-40,0
558 ns,-36,0
564 ns,12,0
570 ns,7,0
576 ns,-5,0
582 ns,-15,0
588 ns,25,0
594 ns,48,0
600 ns,2,0
606 ns,9,0
612 ns,2,0
618 ns,-23,0
624 ns,-11,0
630 ns,-10,0
636 ns,-4,0
642 ns,-34,0
648 ns,-29,0
654 ns,39,0
660 ns,26,0
666 ns,4,0
672 ns,10,0
678 ns,14,0
684 ns,22,0
690 ns,-8,0
696 ns,-4,0
702 ns,-10,0
708 ns,-51,0
714 ns,-13,0
720 ns,15,0
726 ns,2,0
732 ns,-10,0
738 ns,-6,0
744 ns,45,0
750 ns,30,0
756 ns,-2,0
762 ns,14,0
768 ns,-12,0
774 ns,-20,0
780 ns,-10,0
786 ns,-7,0
792 ns,-11,0
798 ns,-45,0
804 ns,0,0
810 ns,45,0
816 ns,11,0
822 ns,7,0
828 ns,10,0
834 ns,20,0
840 ns,12,0
846 ns,-14,0
852 ns,2,0
858 ns,-30,0
864 ns,-45,0
870 ns,6,0
876 ns,10,0
882 ns,-2,0
888 ns,-15,0
894 ns,13,0
900 ns,51,0
906 ns,10,0
912 ns,4,0
918 ns,8,0
924 ns,-22,0
930 ns,-14,0
936 ns,-10,0
942 ns,-4,0
948 ns,-26,0
954 ns,-39,0
960 ns,29,0
966 ns,34,0
972 ns,4,0
978 ns,10,0
984 ns,11,0
990 ns,23,0
996 ns,-2,0
1002 ns,-9,0
1008 ns,-2,0
1014 ns,-48,0
1020 ns,-25,0
1026 ns,15,0
1032 ns,5,0
1038 ns,-7,0
1044 ns,-12,0
1050 ns,36,0
1056 ns,40,0
1062 ns,-2,0
1068 ns,12,0
1074 ns,-5,0
1080 ns,-22,0
1086 ns,-10,0
1092 ns,-9,0
1098 ns,-6,0
1104 ns,-41,0
1110 ns,-15,0
1116 ns,44,0
1122 ns,18,0
1128 ns,5,0
1134 ns,10,0
1140 ns,16,0
1146 ns,18,0
1152 ns,-12,0
1158 ns,0,0
1164 ns,-19,0
1170 ns,-50,0
1176 ns,-3,0
1182 ns,13,0
1188 ns,0,0
1194 ns,-13,0
1200 ns,3,0
1206 ns,50,0
1212 ns,19,0
1218 ns,0,0
1224 ns,12,0
1230 ns,-18,0
1236 ns,-16,0
1242 ns,-10,0
1248 ns,-5,0
1254 ns,-18,0
1260 ns,-44,0
1266 ns,15,0
1272 ns,41,0
1278 ns,6,0
1284 ns,9,0
1290 ns,10,0
1296 ns,22,0
1302 ns,5,0
1308 ns,-12,0
1314 ns,2,0
1320 ns,-40,0
1326 ns,-36,0
1332 ns,12,0
1338 ns,7,0
1344 ns,-5,0
1350 ns,-15,0
1356 ns,25,0
1362 ns,48,0
1368 ns,2,0
1374 ns,9,0
1380 ns,2,0
1386 ns,-23,0
1392 ns,-11,0
1398 ns,-10,0
1404 ns,-4,0
1410 ns,-34,0
1416 ns,-29,0
1422 ns,39,0
1428 ns,26,0
1434 ns,4,0
1440 ns,10,0
1446 ns,14,0
1452 ns,22,0
1458 ns,-8,0
1464 ns,-4,0
1470 ns,-10,0
1476 ns,-51,0
1482 ns,-13,0
1488 ns,15,0
1494 ns,2,0
1500 ns,-10,0
1506 ns,-6,0
1512 ns,45,0
1518 ns,30,0
1524 ns,-2,0
1530 ns,14,0
1536 ns,-12,0
1542 ns,-20,0
1548 ns,-10,0
1554 ns,-7,0
1560 ns,-11,0
1566 ns,-45,0
