Timestamp,Real,Imaginary
50 ns,45,0
56 ns,-45,0
74 ns,18,0
92 ns,4,0
110 ns,30,0
128 ns,-10,0
146 ns,-2,0
164 ns,26,0
182 ns,-28,0
200 ns,32,0
218 ns,-39,0
236 ns,-51,0
254 ns,8,0
272 ns,12,0
290 ns,-2,0
308 ns,-28,0
326 ns,61,0
344 ns,41,0
362 ns,12,0
380 ns,-4,0
398 ns,-36,0
416 ns,-8,0
434 ns,-14,0
452 ns,-6,0
470 ns,-65,0
488 ns,13,0
506 ns,63,0
524 ns,-5,0
542 ns,14,0
560 ns,-6,0
578 ns,34,0
596 ns,-12,0
614 ns,-11,0
632 ns,7,0
650 ns,-50,0
668 ns,46,0
686 ns,-10,0
704 ns,-40,0
722 ns,-2,0
740 ns,12,0
758 ns,24,0
776 ns,-48,0
794 ns,38,0
812 ns,42,0
830 ns,7,0
848 ns,17,0
866 ns,-32,0
884 ns,-12,0
902 ns,-15,0
920 ns,-3,0
938 ns,-56,0
956 ns,-26,0
974 ns,62,0
992 ns,26,0
1010 ns,15,0
1028 ns,-5,0
1046 ns,34,0
1064 ns,-2,0
1082 ns,-12,0
1100 ns,-12,0
1118 ns,-69,0
1136 ns,31,0
1154 ns,10,0
1172 ns,-16,0
1190 ns,-13,0
1208 ns,13,0
1226 ns,53,0
1244 ns,-47,0
1262 ns,19,0
1280 ns,19,0
1298 ns,-6,0
1316 ns,30,0
1334 ns,-26,0
1352 ns,-6,0
1370 ns,-23,0
1388 ns,13,0
1406 ns,-29,0
1424 ns,-59,0
1442 ns,47,0
1460 ns,35,0
1478 ns,19,0
1496 ns,-1,0
1514 ns,27,0
1532 ns,17,0
1550 ns,-10,0
1568 ns,-14,0
1586 ns,-76,0
1604 ns,-4,0
1622 ns,19,0
1640 ns,5,0
1658 ns,-20,0
1676 ns,10,0
1694 ns,73,0
1712 ns,-23,0
1730 ns,11,0
1748 ns,-7,0
1766 ns,-21,0
1784 ns,25,0
1802 ns,-21,0
1820 ns,-1,0
1838 ns,-38,0
1856 ns,30,0
1874 ns,10,0
1892 ns,-68,0
1910 ns,30,0
1928 ns,22,0
1946 ns,24,0
1964 ns,-4,0
1982 ns,14,0
2 us,30,0
2018 ns,-14,0
2036 ns,6,0
2054 ns,-64,0
2072 ns,-38,0
2090 ns,17,0
2108 ns,13,0
2126 ns,-16,0
2144 ns,-4,0
2162 ns,75,0
2180 ns,15,0
2198 ns,12,0
2216 ns,-16,0
2234 ns,-32,0
2252 ns,8,0
2270 ns,-17,0
2288 ns,-3,0
2306 ns,-56,0
2312 ns,34,0
