Timestamp,Real,Imaginary
46 ns,45,0
52 ns,-45,0
70 ns,18,0
88 ns,4,0
106 ns,30,0
124 ns,-10,0
142 ns,-2,0
160 ns,26,0
178 ns,-28,0
196 ns,32,0
214 ns,-39,0
232 ns,-51,0
250 ns,8,0
268 ns,12,0
286 ns,-2,0
304 ns,-28,0
322 ns,61,0
340 ns,41,0
358 ns,12,0
376 ns,-4,0
394 ns,-36,0
412 ns,-8,0
430 ns,-14,0
448 ns,-6,0
466 ns,-65,0
484 ns,13,0
502 ns,63,0
520 ns,-5,0
538 ns,14,0
556 ns,-6,0
574 ns,34,0
592 ns,-12,0
610 ns,-11,0
628 ns,7,0
646 ns,-50,0
664 ns,46,0
682 ns,-10,0
700 ns,-40,0
718 ns,-2,0
736 ns,12,0
754 ns,24,0
772 ns,-48,0
790 ns,38,0
808 ns,42,0
826 ns,7,0
844 ns,17,0
862 ns,-32,0
880 ns,-12,0
898 ns,-15,0
916 ns,-3,0
934 ns,-56,0
952 ns,-26,0
970 ns,62,0
988 ns,26,0
1006 ns,15,0
1024 ns,-5,0
1042 ns,34,0
1060 ns,-2,0
1078 ns,-12,0
1096 ns,-12,0
1114 ns,-69,0
1132 ns,31,0
1150 ns,10,0
1168 ns,-16,0
1186 ns,-13,0
1204 ns,13,0
1222 ns,53,0
1240 ns,-47,0
1258 ns,19,0
1276 ns,19,0
1294 ns,-6,0
1312 ns,30,0
1330 ns,-26,0
1348 ns,-6,0
1366 ns,-23,0
1384 ns,13,0
1402 ns,-29,0
1420 ns,-59,0
1438 ns,47,0
1456 ns,35,0
1474 ns,19,0
1492 ns,-1,0
1510 ns,27,0
1528 ns,17,0
1546 ns,-10,0
1564 ns,-14,0
1582 ns,-76,0
1600 ns,-4,0
1618 ns,19,0
1636 ns,5,0
1654 ns,-20,0
1672 ns,10,0
1690 ns,73,0
1708 ns,-23,0
1726 ns,11,0
1744 ns,-7,0
1762 ns,-21,0
1780 ns,25,0
1798 ns,-21,0
1816 ns,-1,0
1834 ns,-38,0
1852 ns,30,0
1870 ns,10,0
1888 ns,-68,0
1906 ns,30,0
1924 ns,22,0
1942 ns,24,0
1960 ns,-4,0
1978 ns,14,0
1996 ns,30,0
2014 ns,-14,0
2032 ns,6,0
2050 ns,-64,0
2068 ns,-38,0
2086 ns,17,0
2104 ns,13,0
2122 ns,-16,0
2140 ns,-4,0
2158 ns,75,0
2176 ns,15,0
2194 ns,12,0
2212 ns,-16,0
2230 ns,-32,0
2248 ns,8,0
2266 ns,-17,0
2284 ns,-3,0
2302 ns,-56,0
2308 ns,34,0
