Timestamp,Real,Imaginary
38 ns,0,0
44 ns,45,0
50 ns,11,0
68 ns,7,0
86 ns,10,0
104 ns,20,0
122 ns,12,0
140 ns,-14,0
158 ns,2,0
176 ns,-30,0
194 ns,-45,0
212 ns,6,0
230 ns,10,0
248 ns,-2,0
266 ns,-15,0
284 ns,13,0
302 ns,51,0
320 ns,10,0
338 ns,4,0
356 ns,8,0
374 ns,-22,0
392 ns,-14,0
410 ns,-10,0
428 ns,-4,0
446 ns,-26,0
464 ns,-39,0
482 ns,29,0
500 ns,34,0
518 ns,4,0
536 ns,10,0
554 ns,11,0
572 ns,23,0
590 ns,-2,0
608 ns,-9,0
626 ns,-2,0
644 ns,-48,0
662 ns,-25,0
680 ns,15,0
698 ns,5,0
716 ns,-7,0
734 ns,-12,0
752 ns,36,0
770 ns,40,0
788 ns,-2,0
806 ns,12,0
824 ns,-5,0
842 ns,-22,0
860 ns,-10,0
878 ns,-9,0
896 ns,-6,0
914 ns,-41,0
932 ns,-15,0
950 ns,44,0
968 ns,18,0
986 ns,5,0
1004 ns,10,0
1022 ns,16,0
1040 ns,18,0
1058 ns,-12,0
1076 ns,0,0
1094 ns,-19,0
1112 ns,-50,0
1130 ns,-3,0
1148 ns,13,0
1166 ns,0,0
1184 ns,-13,0
1202 ns,3,0
1220 ns,50,0
1238 ns,19,0
1256 ns,0,0
1274 ns,12,0
1292 ns,-18,0
1310 ns,-16,0
1328 ns,-10,0
1346 ns,-5,0
1364 ns,-18,0
1382 ns,-44,0
1400 ns,15,0
1418 ns,41,0
1436 ns,6,0
1454 ns,9,0
1472 ns,10,0
1490 ns,22,0
1508 ns,5,0
1526 ns,-12,0
1544 ns,2,0
1562 ns,-40,0
1580 ns,-36,0
1598 ns,12,0
1616 ns,7,0
1634 ns,-5,0
1652 ns,-15,0
1670 ns,25,0
1688 ns,48,0
1706 ns,2,0
1724 ns,9,0
1742 ns,2,0
1760 ns,-23,0
1778 ns,-11,0
1796 ns,-10,0
1814 ns,-4,0
1832 ns,-34,0
1850 ns,-29,0
1868 ns,39,0
1886 ns,26,0
1904 ns,4,0
1922 ns,10,0
1940 ns,14,0
1958 ns,22,0
1976 ns,-8,0
1994 ns,-4,0
2012 ns,-10,0
2030 ns,-51,0
2048 ns,-13,0
2066 ns,15,0
2084 ns,2,0
2102 ns,-10,0
2120 ns,-6,0
2138 ns,45,0
2156 ns,30,0
2174 ns,-2,0
2192 ns,14,0
2210 ns,-12,0
2228 ns,-20,0
2246 ns,-10,0
2264 ns,-7,0
2282 ns,-11,0
2300 ns,-45,0
