Timestamp,Real,Imaginary
52 ns,45,0
58 ns,-45,0
76 ns,18,0
94 ns,4,0
112 ns,30,0
130 ns,-10,0
148 ns,-2,0
166 ns,26,0
184 ns,-28,0
202 ns,32,0
220 ns,-39,0
238 ns,-51,0
256 ns,8,0
274 ns,12,0
292 ns,-2,0
310 ns,-28,0
328 ns,61,0
346 ns,41,0
364 ns,12,0
382 ns,-4,0
400 ns,-36,0
418 ns,-8,0
436 ns,-14,0
454 ns,-6,0
472 ns,-65,0
490 ns,13,0
508 ns,63,0
526 ns,-5,0
544 ns,14,0
562 ns,-6,0
580 ns,34,0
598 ns,-12,0
616 ns,-11,0
634 ns,7,0
652 ns,-50,0
670 ns,46,0
688 ns,-10,0
706 ns,-40,0
724 ns,-2,0
742 ns,12,0
760 ns,24,0
778 ns,-48,0
796 ns,38,0
814 ns,42,0
832 ns,7,0
850 ns,17,0
868 ns,-32,0
886 ns,-12,0
904 ns,-15,0
922 ns,-3,0
940 ns,-56,0
958 ns,-26,0
976 ns,62,0
994 ns,26,0
1012 ns,15,0
1030 ns,-5,0
1048 ns,34,0
1066 ns,-2,0
1084 ns,-12,0
1102 ns,-12,0
1120 ns,-69,0
1138 ns,31,0
1156 ns,10,0
1174 ns,-16,0
1192 ns,-13,0
1210 ns,13,0
1228 ns,53,0
1246 ns,-47,0
1264 ns,19,0
1282 ns,19,0
1300 ns,-6,0
1318 ns,30,0
1336 ns,-26,0
1354 ns,-6,0
1372 ns,-23,0
1390 ns,13,0
1408 ns,-29,0
1426 ns,-59,0
1444 ns,47,0
1462 ns,35,0
1480 ns,19,0
1498 ns,-1,0
1516 ns,27,0
1534 ns,17,0
1552 ns,-10,0
1570 ns,-14,0
1588 ns,-76,0
1606 ns,-4,0
1624 ns,19,0
1642 ns,5,0
1660 ns,-20,0
1678 ns,10,0
1696 ns,73,0
1714 ns,-23,0
1732 ns,11,0
1750 ns,-7,0
1768 ns,-21,0
1786 ns,25,0
1804 ns,-21,0
1822 ns,-1,0
1840 ns,-38,0
1858 ns,30,0
1876 ns,10,0
1894 ns,-68,0
1912 ns,30,0
1930 ns,22,0
1948 ns,24,0
1966 ns,-4,0
1984 ns,14,0
2002 ns,30,0
2020 ns,-14,0
2038 ns,6,0
2056 ns,-64,0
2074 ns,-38,0
2092 ns,17,0
2110 ns,13,0
2128 ns,-16,0
2146 ns,-4,0
2164 ns,75,0
2182 ns,15,0
2200 ns,12,0
2218 ns,-16,0
2236 ns,-32,0
2254 ns,8,0
2272 ns,-17,0
2290 ns,-3,0
2308 ns,-56,0
2314 ns,34,0
