Timestamp,Real,Imaginary
48 ns,45,0
54 ns,-45,0
72 ns,18,0
90 ns,4,0
108 ns,30,0
126 ns,-10,0
144 ns,-2,0
162 ns,26,0
180 ns,-28,0
198 ns,32,0
216 ns,-39,0
234 ns,-51,0
252 ns,8,0
270 ns,12,0
288 ns,-2,0
306 ns,-28,0
324 ns,61,0
342 ns,41,0
360 ns,12,0
378 ns,-4,0
396 ns,-36,0
414 ns,-8,0
432 ns,-14,0
450 ns,-6,0
468 ns,-65,0
486 ns,13,0
504 ns,63,0
522 ns,-5,0
540 ns,14,0
558 ns,-6,0
576 ns,34,0
594 ns,-12,0
612 ns,-11,0
630 ns,7,0
648 ns,-50,0
666 ns,46,0
684 ns,-10,0
702 ns,-40,0
720 ns,-2,0
738 ns,12,0
756 ns,24,0
774 ns,-48,0
792 ns,38,0
810 ns,42,0
828 ns,7,0
846 ns,17,0
864 ns,-32,0
882 ns,-12,0
900 ns,-15,0
918 ns,-3,0
936 ns,-56,0
954 ns,-26,0
972 ns,62,0
990 ns,26,0
1008 ns,15,0
1026 ns,-5,0
1044 ns,34,0
1062 ns,-2,0
1080 ns,-12,0
1098 ns,-12,0
1116 ns,-69,0
1134 ns,31,0
1152 ns,10,0
1170 ns,-16,0
1188 ns,-13,0
1206 ns,13,0
1224 ns,53,0
1242 ns,-47,0
1260 ns,19,0
1278 ns,19,0
1296 ns,-6,0
1314 ns,30,0
1332 ns,-26,0
1350 ns,-6,0
1368 ns,-23,0
1386 ns,13,0
1404 ns,-29,0
1422 ns,-59,0
1440 ns,47,0
1458 ns,35,0
1476 ns,19,0
1494 ns,-1,0
1512 ns,27,0
1530 ns,17,0
1548 ns,-10,0
1566 ns,-14,0
1584 ns,-76,0
1602 ns,-4,0
1620 ns,19,0
1638 ns,5,0
1656 ns,-20,0
1674 ns,10,0
1692 ns,73,0
1710 ns,-23,0
1728 ns,11,0
1746 ns,-7,0
1764 ns,-21,0
1782 ns,25,0
1800 ns,-21,0
1818 ns,-1,0
1836 ns,-38,0
1854 ns,30,0
1872 ns,10,0
1890 ns,-68,0
1908 ns,30,0
1926 ns,22,0
1944 ns,24,0
1962 ns,-4,0
1980 ns,14,0
1998 ns,30,0
2016 ns,-14,0
2034 ns,6,0
2052 ns,-64,0
2070 ns,-38,0
2088 ns,17,0
2106 ns,13,0
2124 ns,-16,0
2142 ns,-4,0
2160 ns,75,0
2178 ns,15,0
2196 ns,12,0
2214 ns,-16,0
2232 ns,-32,0
2250 ns,8,0
2268 ns,-17,0
2286 ns,-3,0
2304 ns,-56,0
2310 ns,34,0
