Timestamp,Real,Imaginary
34 ns,0,0
40 ns,45,0
46 ns,11,0
64 ns,7,0
82 ns,10,0
100 ns,20,0
118 ns,12,0
136 ns,-14,0
154 ns,2,0
172 ns,-30,0
190 ns,-45,0
208 ns,6,0
226 ns,10,0
244 ns,-2,0
262 ns,-15,0
280 ns,13,0
298 ns,51,0
316 ns,10,0
334 ns,4,0
352 ns,8,0
370 ns,-22,0
388 ns,-14,0
406 ns,-10,0
424 ns,-4,0
442 ns,-26,0
460 ns,-39,0
478 ns,29,0
496 ns,34,0
514 ns,4,0
532 ns,10,0
550 ns,11,0
568 ns,23,0
586 ns,-2,0
604 ns,-9,0
622 ns,-2,0
640 ns,-48,0
658 ns,-25,0
676 ns,15,0
694 ns,5,0
712 ns,-7,0
730 ns,-12,0
748 ns,36,0
766 ns,40,0
784 ns,-2,0
802 ns,12,0
820 ns,-5,0
838 ns,-22,0
856 ns,-10,0
874 ns,-9,0
892 ns,-6,0
910 ns,-41,0
928 ns,-15,0
946 ns,44,0
964 ns,18,0
982 ns,5,0
1 us,10,0
1018 ns,16,0
1036 ns,18,0
1054 ns,-12,0
1072 ns,0,0
1090 ns,-19,0
1108 ns,-50,0
1126 ns,-3,0
1144 ns,13,0
1162 ns,0,0
1180 ns,-13,0
1198 ns,3,0
1216 ns,50,0
1234 ns,19,0
1252 ns,0,0
1270 ns,12,0
1288 ns,-18,0
1306 ns,-16,0
1324 ns,-10,0
1342 ns,-5,0
1360 ns,-18,0
1378 ns,-44,0
1396 ns,15,0
1414 ns,41,0
1432 ns,6,0
1450 ns,9,0
1468 ns,10,0
1486 ns,22,0
1504 ns,5,0
1522 ns,-12,0
1540 ns,2,0
1558 ns,-40,0
1576 ns,-36,0
1594 ns,12,0
1612 ns,7,0
1630 ns,-5,0
1648 ns,-15,0
1666 ns,25,0
1684 ns,48,0
1702 ns,2,0
1720 ns,9,0
1738 ns,2,0
1756 ns,-23,0
1774 ns,-11,0
1792 ns,-10,0
1810 ns,-4,0
1828 ns,-34,0
1846 ns,-29,0
1864 ns,39,0
1882 ns,26,0
1900 ns,4,0
1918 ns,10,0
1936 ns,14,0
1954 ns,22,0
1972 ns,-8,0
1990 ns,-4,0
2008 ns,-10,0
2026 ns,-51,0
2044 ns,-13,0
2062 ns,15,0
2080 ns,2,0
2098 ns,-10,0
2116 ns,-6,0
2134 ns,45,0
2152 ns,30,0
2170 ns,-2,0
2188 ns,14,0
2206 ns,-12,0
2224 ns,-20,0
2242 ns,-10,0
2260 ns,-7,0
2278 ns,-11,0
2296 ns,-45,0
