Timestamp,Real,Imaginary
18 ns,34134,21783
19 ns,21306,58976
20 ns,22945,10621
21 ns,47969,48819
22 ns,20996,61289
23 ns,43146,27513
24 ns,56210,40235
25 ns,40483,24300
26 ns,19756,26310
27 ns,40093,8544
28 ns,16115,9491
29 ns,54315,58455
30 ns,44844,50600
31 ns,62290,41228
32 ns,46502,52260
33 ns,3460,19402
34 ns,33849,35304
35 ns,18809,3938
36 ns,41983,935
37 ns,36567,1248
38 ns,23977,12337
39 ns,54252,15960
40 ns,49529,398
41 ns,24905,34377
42 ns,40391,45267
43 ns,61072,40928
44 ns,26244,42332
45 ns,59711,20752
46 ns,60687,24933
47 ns,42106,61515
48 ns,62801,48383
49 ns,5861,21945
50 ns,8795,60430
51 ns,29073,54336
52 ns,46144,29650
53 ns,44570,35778
54 ns,10003,1780
55 ns,45434,30856
56 ns,48295,22722
57 ns,58164,62997
58 ns,23261,56591
59 ns,43452,10368
60 ns,64160,14323
61 ns,30676,46108
62 ns,40081,6067
63 ns,30267,23941
64 ns,53463,60969
65 ns,43053,31680
66 ns,62663,25905
67 ns,4890,9670
68 ns,13628,8149
69 ns,6186,58469
70 ns,2210,55683
71 ns,52706,41495
72 ns,31039,39930
73 ns,51777,63974
74 ns,3506,4698
75 ns,56308,1959
76 ns,4679,58186
77 ns,22129,11741
78 ns,7563,54631
79 ns,50630,18618
80 ns,39850,4376
81 ns,64152,54050
