Timestamp,Real,Imaginary
21 ns,34134,21783
22 ns,21306,58976
23 ns,22945,10621
24 ns,47969,48819
25 ns,20996,61289
26 ns,43146,27513
27 ns,56210,40235
28 ns,40483,24300
29 ns,19756,26310
30 ns,40093,8544
31 ns,16115,9491
32 ns,54315,58455
33 ns,44844,50600
34 ns,62290,41228
35 ns,46502,52260
36 ns,3460,19402
37 ns,33849,35304
38 ns,18809,3938
39 ns,41983,935
40 ns,36567,1248
41 ns,23977,12337
42 ns,54252,15960
43 ns,49529,398
44 ns,24905,34377
45 ns,40391,45267
46 ns,61072,40928
47 ns,26244,42332
48 ns,59711,20752
49 ns,60687,24933
50 ns,42106,61515
51 ns,62801,48383
52 ns,5861,21945
53 ns,8795,60430
54 ns,29073,54336
55 ns,46144,29650
56 ns,44570,35778
57 ns,10003,1780
58 ns,45434,30856
59 ns,48295,22722
60 ns,58164,62997
61 ns,23261,56591
62 ns,43452,10368
63 ns,64160,14323
64 ns,30676,46108
65 ns,40081,6067
66 ns,30267,23941
67 ns,53463,60969
68 ns,43053,31680
69 ns,62663,25905
70 ns,4890,9670
71 ns,13628,8149
72 ns,6186,58469
73 ns,2210,55683
74 ns,52706,41495
75 ns,31039,39930
76 ns,51777,63974
77 ns,3506,4698
78 ns,56308,1959
79 ns,4679,58186
80 ns,22129,11741
81 ns,7563,54631
82 ns,50630,18618
83 ns,39850,4376
84 ns,64152,54050
