Timestamp,Real,Imaginary
18 ns,0,0
19 ns,45,0
20 ns,11,0
21 ns,7,0
22 ns,10,0
23 ns,20,0
24 ns,12,0
25 ns,-14,0
26 ns,2,0
27 ns,-30,0
28 ns,-45,0
29 ns,6,0
30 ns,10,0
31 ns,-2,0
32 ns,-15,0
33 ns,13,0
34 ns,51,0
35 ns,10,0
36 ns,4,0
37 ns,8,0
38 ns,-22,0
39 ns,-14,0
40 ns,-10,0
41 ns,-4,0
42 ns,-26,0
43 ns,-39,0
44 ns,29,0
45 ns,34,0
46 ns,4,0
47 ns,10,0
48 ns,11,0
49 ns,23,0
50 ns,-2,0
51 ns,-9,0
52 ns,-2,0
53 ns,-48,0
54 ns,-25,0
55 ns,15,0
56 ns,5,0
57 ns,-7,0
58 ns,-12,0
59 ns,36,0
60 ns,40,0
61 ns,-2,0
62 ns,12,0
63 ns,-5,0
64 ns,-22,0
65 ns,-10,0
66 ns,-9,0
67 ns,-6,0
68 ns,-41,0
69 ns,-15,0
70 ns,44,0
71 ns,18,0
72 ns,5,0
73 ns,10,0
74 ns,16,0
75 ns,18,0
76 ns,-12,0
77 ns,0,0
78 ns,-19,0
79 ns,-50,0
80 ns,-3,0
81 ns,13,0
82 ns,0,0
83 ns,-13,0
84 ns,3,0
85 ns,50,0
86 ns,19,0
87 ns,0,0
88 ns,12,0
89 ns,-18,0
90 ns,-16,0
91 ns,-10,0
92 ns,-5,0
93 ns,-18,0
94 ns,-44,0
95 ns,15,0
96 ns,41,0
97 ns,6,0
98 ns,9,0
99 ns,10,0
100 ns,22,0
101 ns,5,0
102 ns,-12,0
103 ns,2,0
104 ns,-40,0
105 ns,-36,0
106 ns,12,0
107 ns,7,0
108 ns,-5,0
109 ns,-15,0
110 ns,25,0
111 ns,48,0
112 ns,2,0
113 ns,9,0
114 ns,2,0
115 ns,-23,0
116 ns,-11,0
117 ns,-10,0
118 ns,-4,0
119 ns,-34,0
120 ns,-29,0
121 ns,39,0
122 ns,26,0
123 ns,4,0
124 ns,10,0
125 ns,14,0
126 ns,22,0
127 ns,-8,0
128 ns,-4,0
129 ns,-10,0
130 ns,-51,0
131 ns,-13,0
132 ns,15,0
133 ns,2,0
134 ns,-10,0
135 ns,-6,0
136 ns,45,0
137 ns,30,0
138 ns,-2,0
139 ns,14,0
140 ns,-12,0
141 ns,-20,0
142 ns,-10,0
143 ns,-7,0
144 ns,-11,0
145 ns,-45,0
