Timestamp,Real,Imaginary
154 ns,0,0
155 ns,0,0
156 ns,0,-6
157 ns,0,6
158 ns,0,-1
159 ns,0,-3
160 ns,0,3
161 ns,0,1
162 ns,0,-2
163 ns,0,-1
164 ns,0,0
165 ns,0,3
166 ns,0,-3
167 ns,0,0
168 ns,0,1
169 ns,0,2
170 ns,0,-1
171 ns,0,-1
172 ns,0,0
173 ns,0,2
174 ns,0,2
175 ns,0,-6
176 ns,0,5
177 ns,0,-1
178 ns,0,1
179 ns,0,-5
180 ns,0,6
181 ns,0,-2
182 ns,0,-2
183 ns,0,0
184 ns,0,1
185 ns,0,1
186 ns,0,5
187 ns,0,-2
188 ns,0,-3
189 ns,0,4
190 ns,0,-7
191 ns,0,0
192 ns,0,-643
193 ns,0,3
194 ns,0,-1276
195 ns,0,4
196 ns,0,-1
197 ns,0,-2
198 ns,0,1
199 ns,0,1
200 ns,0,-3
201 ns,0,0
202 ns,0,0
203 ns,0,3
204 ns,0,-1
205 ns,0,-1
206 ns,0,2
207 ns,0,1
208 ns,0,-4
209 ns,0,1276
210 ns,0,-3
211 ns,0,643
212 ns,0,0
213 ns,0,7
214 ns,0,-4
215 ns,0,3
216 ns,0,2
217 ns,0,-5
218 ns,0,3
219 ns,0,0
220 ns,0,1
221 ns,0,6
222 ns,0,-1
223 ns,0,3
224 ns,0,-2
225 ns,0,-1
226 ns,0,0
227 ns,0,1
228 ns,0,-4
229 ns,0,-3
230 ns,0,-892
231 ns,0,0
232 ns,0,3
233 ns,0,0
234 ns,0,-2
235 ns,0,0
236 ns,0,0
237 ns,0,-3
238 ns,0,3
239 ns,0,3
240 ns,0,0
241 ns,0,7
242 ns,0,0
243 ns,0,0
244 ns,0,1
245 ns,0,-6
246 ns,0,-2
247 ns,0,1021
248 ns,0,-7
249 ns,0,-1
250 ns,0,1
251 ns,0,7
252 ns,0,-1021
253 ns,0,2
254 ns,0,6
255 ns,0,-1
256 ns,0,0
257 ns,0,0
258 ns,0,-7
259 ns,0,0
260 ns,0,-3
261 ns,0,-3
262 ns,0,3
263 ns,0,0
264 ns,0,0
265 ns,0,2
266 ns,0,0
267 ns,0,-3
268 ns,0,0
269 ns,0,892
270 ns,0,3
271 ns,0,4
272 ns,0,-1
273 ns,0,0
274 ns,0,1
275 ns,0,2
276 ns,0,-3
277 ns,0,1
278 ns,0,-6
279 ns,0,-1
280 ns,0,0
281 ns,0,-3
282 ns,0,0
283 ns,0,0
284 ns,0,-6
285 ns,0,6
286 ns,0,-1
287 ns,0,-3
288 ns,0,3
289 ns,0,1
290 ns,0,-2
291 ns,0,-1
292 ns,0,0
293 ns,0,3
294 ns,0,-3
295 ns,0,0
296 ns,0,1
297 ns,0,2
298 ns,0,-1
299 ns,0,-1
300 ns,0,0
301 ns,0,2
302 ns,0,2
303 ns,0,-6
304 ns,0,5
305 ns,0,-1
306 ns,0,1
307 ns,0,-5
308 ns,0,6
309 ns,0,-2
310 ns,0,-2
311 ns,0,0
312 ns,0,1
313 ns,0,1
314 ns,0,5
315 ns,0,-2
316 ns,0,-3
317 ns,0,4
318 ns,0,-7
319 ns,0,0
320 ns,0,-643
321 ns,0,3
322 ns,0,-1276
323 ns,0,4
324 ns,0,-1
325 ns,0,-2
326 ns,0,1
327 ns,0,1
328 ns,0,-3
329 ns,0,0
330 ns,0,0
331 ns,0,3
332 ns,0,-1
333 ns,0,-1
334 ns,0,2
335 ns,0,1
336 ns,0,-4
337 ns,0,1276
338 ns,0,-3
339 ns,0,643
340 ns,0,0
341 ns,0,7
342 ns,0,-4
343 ns,0,3
344 ns,0,2
345 ns,0,-5
346 ns,0,3
347 ns,0,0
348 ns,0,1
349 ns,0,6
350 ns,0,-1
351 ns,0,3
352 ns,0,-2
353 ns,0,-1
354 ns,0,0
355 ns,0,1
356 ns,0,-4
357 ns,0,-3
358 ns,0,-892
359 ns,0,0
360 ns,0,3
361 ns,0,0
362 ns,0,-2
363 ns,0,0
364 ns,0,0
365 ns,0,-3
366 ns,0,3
367 ns,0,3
368 ns,0,0
369 ns,0,7
370 ns,0,0
371 ns,0,0
372 ns,0,1
373 ns,0,-6
374 ns,0,-2
375 ns,0,1021
376 ns,0,-7
377 ns,0,-1
378 ns,0,1
379 ns,0,7
380 ns,0,-1021
