0x00000000,0x0000000000000000
0x00000008,0x0000002d00000000
0x00000010,0x0000000b00000000
0x00000018,0x0000000700000000
0x00000020,0x0000000a00000000
0x00000028,0x0000001400000000
0x00000030,0x0000000c00000000
0x00000038,0xfffffff200000000
0x00000040,0x0000000200000000
0x00000048,0xffffffe200000000
0x00000050,0xffffffd300000000
0x00000058,0x0000000600000000
0x00000060,0x0000000a00000000
0x00000068,0xfffffffe00000000
0x00000070,0xfffffff100000000
0x00000078,0x0000000d00000000
0x00000080,0x0000003300000000
0x00000088,0x0000000a00000000
0x00000090,0x0000000400000000
0x00000098,0x0000000800000000
0x000000a0,0xffffffea00000000
0x000000a8,0xfffffff200000000
0x000000b0,0xfffffff600000000
0x000000b8,0xfffffffc00000000
0x000000c0,0xffffffe600000000
0x000000c8,0xffffffd900000000
0x000000d0,0x0000001d00000000
0x000000d8,0x0000002200000000
0x000000e0,0x0000000400000000
0x000000e8,0x0000000a00000000
0x000000f0,0x0000000b00000000
0x000000f8,0x0000001700000000
0x00000100,0xfffffffe00000000
0x00000108,0xfffffff700000000
0x00000110,0xfffffffe00000000
0x00000118,0xffffffd000000000
0x00000120,0xffffffe700000000
0x00000128,0x0000000f00000000
0x00000130,0x0000000500000000
0x00000138,0xfffffff900000000
0x00000140,0xfffffff400000000
0x00000148,0x0000002400000000
0x00000150,0x0000002800000000
0x00000158,0xfffffffe00000000
0x00000160,0x0000000c00000000
0x00000168,0xfffffffb00000000
0x00000170,0xffffffea00000000
0x00000178,0xfffffff600000000
0x00000180,0xfffffff700000000
0x00000188,0xfffffffa00000000
0x00000190,0xffffffd700000000
0x00000198,0xfffffff100000000
0x000001a0,0x0000002c00000000
0x000001a8,0x0000001200000000
0x000001b0,0x0000000500000000
0x000001b8,0x0000000a00000000
0x000001c0,0x0000001000000000
0x000001c8,0x0000001200000000
0x000001d0,0xfffffff400000000
0x000001d8,0x0000000000000000
0x000001e0,0xffffffed00000000
0x000001e8,0xffffffce00000000
0x000001f0,0xfffffffd00000000
0x000001f8,0x0000000d00000000
0x00000200,0x0000000000000000
0x00000208,0xfffffff300000000
0x00000210,0x0000000300000000
0x00000218,0x0000003200000000
0x00000220,0x0000001300000000
0x00000228,0x0000000000000000
0x00000230,0x0000000c00000000
0x00000238,0xffffffee00000000
0x00000240,0xfffffff000000000
0x00000248,0xfffffff600000000
0x00000250,0xfffffffb00000000
0x00000258,0xffffffee00000000
0x00000260,0xffffffd400000000
0x00000268,0x0000000f00000000
0x00000270,0x0000002900000000
0x00000278,0x0000000600000000
0x00000280,0x0000000900000000
0x00000288,0x0000000a00000000
0x00000290,0x0000001600000000
0x00000298,0x0000000500000000
0x000002a0,0xfffffff400000000
0x000002a8,0x0000000200000000
0x000002b0,0xffffffd800000000
0x000002b8,0xffffffdc00000000
0x000002c0,0x0000000c00000000
0x000002c8,0x0000000700000000
0x000002d0,0xfffffffb00000000
0x000002d8,0xfffffff100000000
0x000002e0,0x0000001900000000
0x000002e8,0x0000003000000000
0x000002f0,0x0000000200000000
0x000002f8,0x0000000900000000
0x00000300,0x0000000200000000
0x00000308,0xffffffe900000000
0x00000310,0xfffffff500000000
0x00000318,0xfffffff600000000
0x00000320,0xfffffffc00000000
0x00000328,0xffffffde00000000
0x00000330,0xffffffe300000000
0x00000338,0x0000002700000000
0x00000340,0x0000001a00000000
0x00000348,0x0000000400000000
0x00000350,0x0000000a00000000
0x00000358,0x0000000e00000000
0x00000360,0x0000001600000000
0x00000368,0xfffffff800000000
0x00000370,0xfffffffc00000000
0x00000378,0xfffffff600000000
0x00000380,0xffffffcd00000000
0x00000388,0xfffffff300000000
0x00000390,0x0000000f00000000
0x00000398,0x0000000200000000
0x000003a0,0xfffffff600000000
0x000003a8,0xfffffffa00000000
0x000003b0,0x0000002d00000000
0x000003b8,0x0000001e00000000
0x000003c0,0xfffffffe00000000
0x000003c8,0x0000000e00000000
0x000003d0,0xfffffff400000000
0x000003d8,0xffffffec00000000
0x000003e0,0xfffffff600000000
0x000003e8,0xfffffff900000000
0x000003f0,0xfffffff500000000
0x000003f8,0xffffffd300000000
