Timestamp,Real,Imaginary
42 ns,0,0
48 ns,45,0
66 ns,11,0
84 ns,7,0
102 ns,10,0
120 ns,20,0
138 ns,12,0
156 ns,-14,0
174 ns,2,0
192 ns,-30,0
210 ns,-45,0
228 ns,6,0
246 ns,10,0
264 ns,-2,0
282 ns,-15,0
300 ns,13,0
318 ns,51,0
336 ns,10,0
354 ns,4,0
372 ns,8,0
390 ns,-22,0
408 ns,-14,0
426 ns,-10,0
444 ns,-4,0
462 ns,-26,0
480 ns,-39,0
498 ns,29,0
516 ns,34,0
534 ns,4,0
552 ns,10,0
570 ns,11,0
588 ns,23,0
606 ns,-2,0
624 ns,-9,0
642 ns,-2,0
660 ns,-48,0
678 ns,-25,0
696 ns,15,0
714 ns,5,0
732 ns,-7,0
750 ns,-12,0
768 ns,36,0
786 ns,40,0
804 ns,-2,0
822 ns,12,0
840 ns,-5,0
858 ns,-22,0
876 ns,-10,0
894 ns,-9,0
912 ns,-6,0
930 ns,-41,0
948 ns,-15,0
966 ns,44,0
984 ns,18,0
1002 ns,5,0
1020 ns,10,0
1038 ns,16,0
1056 ns,18,0
1074 ns,-12,0
1092 ns,0,0
1110 ns,-19,0
1128 ns,-50,0
1146 ns,-3,0
1164 ns,13,0
