Timestamp,Real,Imaginary
34 ns,0,0
40 ns,45,0
58 ns,11,0
76 ns,7,0
94 ns,10,0
112 ns,20,0
130 ns,12,0
148 ns,-14,0
166 ns,2,0
184 ns,-30,0
202 ns,-45,0
220 ns,6,0
238 ns,10,0
256 ns,-2,0
274 ns,-15,0
292 ns,13,0
310 ns,51,0
328 ns,10,0
346 ns,4,0
364 ns,8,0
382 ns,-22,0
400 ns,-14,0
418 ns,-10,0
436 ns,-4,0
454 ns,-26,0
472 ns,-39,0
490 ns,29,0
508 ns,34,0
526 ns,4,0
544 ns,10,0
562 ns,11,0
580 ns,23,0
598 ns,-2,0
616 ns,-9,0
634 ns,-2,0
652 ns,-48,0
670 ns,-25,0
688 ns,15,0
706 ns,5,0
724 ns,-7,0
742 ns,-12,0
760 ns,36,0
778 ns,40,0
796 ns,-2,0
814 ns,12,0
832 ns,-5,0
850 ns,-22,0
868 ns,-10,0
886 ns,-9,0
904 ns,-6,0
922 ns,-41,0
940 ns,-15,0
958 ns,44,0
976 ns,18,0
994 ns,5,0
1012 ns,10,0
1030 ns,16,0
1048 ns,18,0
1066 ns,-12,0
1084 ns,0,0
1102 ns,-19,0
1120 ns,-50,0
1138 ns,-3,0
1156 ns,13,0
